18-01-2017 19:20;blood_pressure(120,70)
19-01-2017 20:10;blood_pressure(120,70)
20-01-2017 19:09;blood_pressure(120,70)
21-01-2017 19:02;blood_pressure(120,70)
22-01-2017 18:33;blood_pressure(120,70)
23-01-2017 18:53;blood_pressure(120,70)
24-01-2017 18:40;blood_pressure(120,70)
25-01-2017 17:49;blood_pressure(120,70)
26-01-2017 17:03;blood_pressure(120,70)
27-01-2017 18:09;blood_pressure(120,70)
28-01-2017 19:05;blood_pressure(120,70)
29-01-2017 19:29;blood_pressure(120,70)
30-01-2017 20:34;blood_pressure(120,70)
31-01-2017 21:19;blood_pressure(120,70)
01-02-2017 22:26;blood_pressure(120,70)
02-02-2017 21:55;blood_pressure(120,70)
03-02-2017 22:25;blood_pressure(120,70)
04-02-2017 23:29;blood_pressure(120,70)
05-02-2017 22:32;blood_pressure(120,70)
06-02-2017 23:41;blood_pressure(120,70)
07-02-2017 23:46;blood_pressure(120,70)
08-02-2017 23:32;blood_pressure(120,70)
09-02-2017 23:13;blood_pressure(120,70)
10-02-2017 22:42;blood_pressure(120,70)
11-02-2017 23:21;blood_pressure(120,70)
12-02-2017 22:56;blood_pressure(120,70)
13-02-2017 22:03;blood_pressure(120,70)
14-02-2017 21:20;blood_pressure(120,70)
15-02-2017 20:46;blood_pressure(120,70)
16-02-2017 19:59;blood_pressure(120,70)
17-02-2017 19:10;blood_pressure(120,70)
18-02-2017 18:06;blood_pressure(120,70)
19-02-2017 17:51;blood_pressure(120,70)
20-02-2017 16:50;blood_pressure(120,70)
21-02-2017 15:54;blood_pressure(120,70)
22-02-2017 15:56;blood_pressure(120,70)
23-02-2017 15:07;blood_pressure(120,70)
24-02-2017 14:45;blood_pressure(120,70)
25-02-2017 13:42;blood_pressure(120,70)
26-02-2017 14:08;blood_pressure(120,70)
27-02-2017 14:51;blood_pressure(120,70)
28-02-2017 15:06;blood_pressure(120,70)
01-03-2017 14:41;blood_pressure(120,70)
02-03-2017 14:38;blood_pressure(120,70)
03-03-2017 13:40;blood_pressure(120,70)
04-03-2017 12:49;blood_pressure(120,70)
05-03-2017 12:01;blood_pressure(120,70)
06-03-2017 12:38;blood_pressure(120,70)
07-03-2017 13:50;blood_pressure(120,70)
08-03-2017 13:22;blood_pressure(120,70)
09-03-2017 14:01;blood_pressure(120,70)
10-03-2017 15:08;blood_pressure(120,70)
11-03-2017 14:54;blood_pressure(120,70)
12-03-2017 15:10;blood_pressure(120,70)
13-03-2017 15:01;blood_pressure(120,70)
14-03-2017 14:14;blood_pressure(120,70)
15-03-2017 13:51;blood_pressure(120,70)
16-03-2017 13:45;blood_pressure(120,70)
17-03-2017 13:01;blood_pressure(120,70)
18-03-2017 12:27;blood_pressure(120,70)
19-03-2017 13:01;blood_pressure(120,70)
20-03-2017 14:04;blood_pressure(120,70)
21-03-2017 14:39;blood_pressure(120,70)
22-03-2017 14:04;blood_pressure(120,70)
23-03-2017 13:46;blood_pressure(120,70)
24-03-2017 12:56;blood_pressure(120,70)
25-03-2017 12:37;blood_pressure(120,70)
26-03-2017 12:44;blood_pressure(120,70)
27-03-2017 11:42;blood_pressure(120,70)
28-03-2017 12:41;blood_pressure(120,70)
29-03-2017 12:38;blood_pressure(120,70)
30-03-2017 13:12;blood_pressure(120,70)
31-03-2017 13:31;blood_pressure(120,70)
01-04-2017 13:45;blood_pressure(120,70)
02-04-2017 13:13;blood_pressure(120,70)
03-04-2017 13:40;blood_pressure(120,70)
04-04-2017 12:56;blood_pressure(120,70)
05-04-2017 11:47;blood_pressure(120,70)
06-04-2017 11:51;blood_pressure(120,70)
07-04-2017 12:38;blood_pressure(120,70)
08-04-2017 11:44;blood_pressure(120,70)
09-04-2017 12:41;blood_pressure(120,70)
10-04-2017 13:05;blood_pressure(120,70)
11-04-2017 12:37;blood_pressure(120,70)
12-04-2017 11:28;blood_pressure(120,70)
13-04-2017 11:19;blood_pressure(120,70)
14-04-2017 10:19;blood_pressure(120,70)
15-04-2017 10:26;blood_pressure(120,70)
16-04-2017 10:44;blood_pressure(120,70)
17-04-2017 09:58;blood_pressure(120,70)
18-04-2017 08:51;blood_pressure(120,70)
19-04-2017 10:01;blood_pressure(120,70)
20-04-2017 09:53;blood_pressure(120,70)
21-04-2017 10:51;blood_pressure(120,70)
22-04-2017 11:02;blood_pressure(120,70)
23-04-2017 10:02;blood_pressure(120,70)
24-04-2017 09:13;blood_pressure(120,70)
25-04-2017 09:43;blood_pressure(120,70)
26-04-2017 10:45;blood_pressure(120,70)
27-04-2017 11:36;blood_pressure(120,70)
28-04-2017 12:16;blood_pressure(120,70)
29-04-2017 11:26;blood_pressure(120,70)
30-04-2017 12:10;blood_pressure(120,70)
01-05-2017 12:20;blood_pressure(120,70)
02-05-2017 11:32;blood_pressure(120,70)
03-05-2017 10:52;blood_pressure(120,70)
04-05-2017 10:41;blood_pressure(120,70)
05-05-2017 10:58;blood_pressure(120,70)
06-05-2017 11:58;blood_pressure(120,70)
07-05-2017 12:01;blood_pressure(120,70)
08-05-2017 13:02;blood_pressure(120,70)
09-05-2017 14:02;blood_pressure(120,70)
10-05-2017 13:24;blood_pressure(120,70)
11-05-2017 14:19;blood_pressure(120,70)
12-05-2017 14:49;blood_pressure(120,70)
13-05-2017 14:35;blood_pressure(120,70)
14-05-2017 14:51;blood_pressure(120,70)
15-05-2017 15:40;blood_pressure(120,70)
16-05-2017 16:44;blood_pressure(120,70)
17-05-2017 16:22;blood_pressure(120,70)
18-05-2017 16:16;blood_pressure(120,70)
19-05-2017 15:52;blood_pressure(120,70)
20-05-2017 15:58;blood_pressure(120,70)
21-05-2017 14:56;blood_pressure(120,70)
22-05-2017 15:41;blood_pressure(120,70)
23-05-2017 16:06;blood_pressure(120,70)
24-05-2017 16:56;blood_pressure(120,70)
25-05-2017 17:39;blood_pressure(120,70)
26-05-2017 18:24;blood_pressure(120,70)
27-05-2017 19:14;blood_pressure(120,70)
28-05-2017 20:03;blood_pressure(120,70)
29-05-2017 21:12;blood_pressure(120,70)
30-05-2017 21:38;blood_pressure(120,70)
31-05-2017 21:51;blood_pressure(120,70)
01-06-2017 21:58;blood_pressure(120,70)
02-06-2017 21:50;blood_pressure(120,70)
03-06-2017 20:44;blood_pressure(120,70)
04-06-2017 20:54;blood_pressure(120,70)
05-06-2017 21:13;blood_pressure(120,70)
06-06-2017 22:19;blood_pressure(120,70)
07-06-2017 23:01;blood_pressure(120,70)
08-06-2017 21:56;blood_pressure(120,70)
09-06-2017 21:13;blood_pressure(120,70)
10-06-2017 22:14;blood_pressure(120,70)
11-06-2017 23:17;blood_pressure(120,70)
12-06-2017 22:55;blood_pressure(120,70)
13-06-2017 22:16;blood_pressure(120,70)
14-06-2017 22:41;blood_pressure(120,70)
15-06-2017 23:22;blood_pressure(120,70)
16-06-2017 22:12;blood_pressure(120,70)
17-06-2017 22:43;blood_pressure(120,70)
18-06-2017 23:54;blood_pressure(120,70)
19-06-2017 22:58;blood_pressure(120,70)
20-06-2017 23:14;blood_pressure(120,70)
21-06-2017 22:33;blood_pressure(120,70)
22-06-2017 23:33;blood_pressure(120,70)
23-06-2017 23:08;blood_pressure(120,70)
24-06-2017 22:48;blood_pressure(120,70)
25-06-2017 22:26;blood_pressure(120,70)
26-06-2017 23:12;blood_pressure(120,70)
27-06-2017 23:11;blood_pressure(120,70)
28-06-2017 22:49;blood_pressure(120,70)
29-06-2017 23:36;blood_pressure(120,70)
30-06-2017 23:13;blood_pressure(120,70)
01-07-2017 22:18;blood_pressure(120,70)
02-07-2017 23:08;blood_pressure(120,70)
03-07-2017 23:52;blood_pressure(120,70)
05-07-2017 00:57;blood_pressure(120,70)
06-07-2017 00:36;blood_pressure(120,70)
06-07-2017 23:27;blood_pressure(120,70)
07-07-2017 23:39;blood_pressure(120,70)
09-07-2017 00:12;blood_pressure(120,70)
10-07-2017 00:08;blood_pressure(120,70)
10-07-2017 22:58;blood_pressure(120,70)
11-07-2017 22:20;blood_pressure(120,70)
12-07-2017 23:09;blood_pressure(120,70)
13-07-2017 22:51;blood_pressure(120,70)
14-07-2017 22:01;blood_pressure(120,70)
15-07-2017 21:43;blood_pressure(120,70)
16-07-2017 22:28;blood_pressure(120,70)
17-07-2017 22:38;blood_pressure(120,70)
18-07-2017 22:22;blood_pressure(120,70)
19-07-2017 23:34;blood_pressure(120,70)
20-07-2017 23:21;blood_pressure(120,70)
21-07-2017 22:28;blood_pressure(120,70)
22-07-2017 23:13;blood_pressure(120,70)
23-07-2017 22:55;blood_pressure(120,70)
24-07-2017 22:17;blood_pressure(120,70)
25-07-2017 22:01;blood_pressure(120,70)
26-07-2017 22:59;blood_pressure(120,70)
27-07-2017 22:00;blood_pressure(120,70)
28-07-2017 23:10;blood_pressure(120,70)
29-07-2017 22:20;blood_pressure(120,70)
30-07-2017 21:33;blood_pressure(120,70)
31-07-2017 21:18;blood_pressure(120,70)
01-08-2017 20:27;blood_pressure(120,70)
02-08-2017 19:28;blood_pressure(120,70)
03-08-2017 18:52;blood_pressure(120,70)
04-08-2017 19:22;blood_pressure(120,70)
05-08-2017 19:41;blood_pressure(120,70)
06-08-2017 18:56;blood_pressure(120,70)
07-08-2017 17:57;blood_pressure(120,70)
08-08-2017 18:13;blood_pressure(120,70)
09-08-2017 18:19;blood_pressure(120,70)
10-08-2017 17:27;blood_pressure(120,70)
11-08-2017 18:06;blood_pressure(120,70)
12-08-2017 17:21;blood_pressure(120,70)
13-08-2017 17:52;blood_pressure(120,70)
14-08-2017 18:00;blood_pressure(120,70)
15-08-2017 16:53;blood_pressure(120,70)
16-08-2017 17:42;blood_pressure(120,70)
17-08-2017 17:23;blood_pressure(120,70)
18-08-2017 17:40;blood_pressure(120,70)
19-08-2017 18:42;blood_pressure(120,70)
20-08-2017 18:25;blood_pressure(120,70)
21-08-2017 17:43;blood_pressure(120,70)
22-08-2017 17:55;blood_pressure(120,70)
23-08-2017 17:05;blood_pressure(120,70)
24-08-2017 17:30;blood_pressure(120,70)
25-08-2017 18:32;blood_pressure(120,70)
26-08-2017 18:14;blood_pressure(120,70)
27-08-2017 18:33;blood_pressure(120,70)
28-08-2017 17:58;blood_pressure(120,70)
29-08-2017 16:56;blood_pressure(120,70)
30-08-2017 16:56;blood_pressure(120,70)
31-08-2017 16:14;blood_pressure(120,70)
01-09-2017 15:20;blood_pressure(120,70)
02-09-2017 14:41;blood_pressure(120,70)
03-09-2017 13:37;blood_pressure(120,70)
04-09-2017 14:14;blood_pressure(120,70)
05-09-2017 13:22;blood_pressure(120,70)
06-09-2017 14:05;blood_pressure(120,70)
07-09-2017 13:48;blood_pressure(120,70)
08-09-2017 13:41;blood_pressure(120,70)
09-09-2017 14:30;blood_pressure(120,70)
10-09-2017 13:35;blood_pressure(120,70)
11-09-2017 12:50;blood_pressure(120,70)
12-09-2017 13:38;blood_pressure(120,70)
13-09-2017 12:28;blood_pressure(120,70)
14-09-2017 13:06;blood_pressure(120,70)
15-09-2017 14:12;blood_pressure(120,70)
16-09-2017 15:23;blood_pressure(120,70)
17-09-2017 15:58;blood_pressure(120,70)
18-09-2017 16:04;blood_pressure(120,70)
19-09-2017 16:41;blood_pressure(120,70)
20-09-2017 16:59;blood_pressure(120,70)
21-09-2017 17:39;blood_pressure(120,70)
22-09-2017 16:49;blood_pressure(120,70)
23-09-2017 16:32;blood_pressure(120,70)
24-09-2017 15:29;blood_pressure(120,70)
25-09-2017 16:11;blood_pressure(120,70)
26-09-2017 15:30;blood_pressure(120,70)
27-09-2017 16:33;blood_pressure(120,70)
28-09-2017 15:36;blood_pressure(120,70)
29-09-2017 15:07;blood_pressure(120,70)
30-09-2017 15:19;blood_pressure(120,70)
01-10-2017 14:46;blood_pressure(120,70)
02-10-2017 13:58;blood_pressure(120,70)
03-10-2017 13:21;blood_pressure(120,70)
04-10-2017 13:13;blood_pressure(120,70)
05-10-2017 12:19;blood_pressure(120,70)
06-10-2017 11:17;blood_pressure(120,70)
07-10-2017 11:44;blood_pressure(120,70)
08-10-2017 12:00;blood_pressure(120,70)
09-10-2017 12:17;blood_pressure(120,70)
10-10-2017 11:33;blood_pressure(120,70)
11-10-2017 11:40;blood_pressure(120,70)
12-10-2017 10:28;blood_pressure(120,70)
13-10-2017 09:45;blood_pressure(120,70)
14-10-2017 09:18;blood_pressure(120,70)
15-10-2017 08:45;blood_pressure(120,70)
16-10-2017 09:26;blood_pressure(120,70)
17-10-2017 09:12;blood_pressure(120,70)
18-10-2017 10:00;blood_pressure(120,70)
19-10-2017 10:49;blood_pressure(120,70)
20-10-2017 10:15;blood_pressure(120,70)
21-10-2017 10:46;blood_pressure(120,70)
22-10-2017 10:07;blood_pressure(120,70)
23-10-2017 08:57;blood_pressure(120,70)
24-10-2017 09:55;blood_pressure(120,70)
25-10-2017 08:43;blood_pressure(120,70)
26-10-2017 09:54;blood_pressure(120,70)
27-10-2017 09:51;blood_pressure(120,70)
28-10-2017 10:59;blood_pressure(120,70)
29-10-2017 10:17;blood_pressure(120,70)
30-10-2017 09:30;blood_pressure(120,70)
31-10-2017 09:08;blood_pressure(120,70)
