jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;39;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;38;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;38;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;36;1;10
jrec_rbt_index;42;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;56;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;46;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;58;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;41;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;49;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;67;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;41;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;37;1;10
jrec_rbt_index;53;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;58;1;10
jrec_rbt_index;35;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;38;1;10
jrec_rbt_index;39;1;10
