jrec_rbt_index;42;1;10
jrec_rbt_index;38;1;10
jrec_rbt_index;56;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;65;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;38;1;10
jrec_rbt_index;39;1;10
jrec_rbt_index;37;1;10
jrec_rbt_index;47;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;57;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;59;1;10
jrec_rbt_index;70;1;10
jrec_rbt_index;60;1;10
jrec_rbt_index;59;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;66;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;65;1;10
jrec_rbt_index;58;1;10
jrec_rbt_index;56;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;72;1;10
jrec_rbt_index;63;1;10
jrec_rbt_index;52;1;10
jrec_rbt_index;58;1;10
jrec_rbt_index;66;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;52;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;47;1;10
jrec_rbt_index;47;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;52;1;10
jrec_rbt_index;52;1;10
jrec_rbt_index;62;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;55;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;73;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;52;1;10
jrec_rbt_index;52;1;10
jrec_rbt_index;58;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;56;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;37;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;36;1;10
jrec_rbt_index;66;1;10
jrec_rbt_index;66;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;57;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;291;1;100
jrec_rbt_index;256;1;100
jrec_rbt_index;244;1;100
jrec_rbt_index;333;1;100
jrec_rbt_index;282;1;100
jrec_rbt_index;265;1;100
jrec_rbt_index;335;1;100
jrec_rbt_index;309;1;100
jrec_rbt_index;318;1;100
jrec_rbt_index;296;1;100
jrec_rbt_index;296;1;100
jrec_rbt_index;268;1;100
jrec_rbt_index;271;1;100
jrec_rbt_index;256;1;100
jrec_rbt_index;300;1;100
jrec_rbt_index;321;1;100
jrec_rbt_index;410;1;100
jrec_rbt_index;369;1;100
jrec_rbt_index;281;1;100
jrec_rbt_index;234;1;100
jrec_rbt_index;291;1;100
jrec_rbt_index;224;1;100
jrec_rbt_index;226;1;100
jrec_rbt_index;316;1;100
jrec_rbt_index;428;1;100
jrec_rbt_index;289;1;100
jrec_rbt_index;265;1;100
jrec_rbt_index;319;1;100
jrec_rbt_index;321;1;100
jrec_rbt_index;289;1;100
jrec_rbt_index;344;1;100
jrec_rbt_index;347;1;100
jrec_rbt_index;247;1;100
jrec_rbt_index;309;1;100
jrec_rbt_index;331;1;100
jrec_rbt_index;378;1;100
jrec_rbt_index;275;1;100
jrec_rbt_index;334;1;100
jrec_rbt_index;358;1;100
jrec_rbt_index;380;1;100
jrec_rbt_index;367;1;100
jrec_rbt_index;291;1;100
jrec_rbt_index;218;1;100
jrec_rbt_index;244;1;100
jrec_rbt_index;315;0;100
jrec_rbt_index;484;1;100
jrec_rbt_index;297;1;100
