jrec_lightweight_findall;22;1;10
jrec_rbt_index;42;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;38;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;56;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;65;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;50;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;38;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;39;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;37;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;47;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;14;1;10
jrec_rbt_index;42;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;49;1;10
jrec_lightweight_findall;14;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;42;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;57;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;42;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;59;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;70;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;60;1;10
jrec_lightweight_findall;24;1;10
jrec_rbt_index;59;1;10
jrec_lightweight_findall;24;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;50;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;53;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;46;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;53;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;66;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;46;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;65;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;58;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;56;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;41;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;50;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;41;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;41;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;53;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;72;1;10
jrec_lightweight_findall;24;1;10
jrec_rbt_index;63;1;10
jrec_lightweight_findall;24;1;10
jrec_rbt_index;52;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;58;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;66;1;10
jrec_lightweight_findall;24;1;10
jrec_rbt_index;49;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;51;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;52;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;50;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;46;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;42;1;10
jrec_lightweight_findall;14;1;10
jrec_rbt_index;47;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;47;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;41;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;52;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;52;1;10
jrec_lightweight_findall;24;1;10
jrec_rbt_index;62;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;55;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;51;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;50;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;48;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;49;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;51;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;48;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;73;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;49;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;45;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;49;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;52;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;52;1;10
jrec_lightweight_findall;27;1;10
jrec_rbt_index;58;1;10
jrec_lightweight_findall;25;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;56;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;37;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;41;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;36;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;66;1;10
jrec_lightweight_findall;26;1;10
jrec_rbt_index;66;1;10
jrec_lightweight_findall;24;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;24;1;10
jrec_rbt_index;48;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;51;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;51;1;10
jrec_lightweight_findall;25;1;10
jrec_rbt_index;51;1;10
jrec_lightweight_findall;26;1;10
jrec_rbt_index;57;1;10
jrec_lightweight_findall;28;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;24;1;10
jrec_rbt_index;53;1;10
jrec_lightweight_findall;26;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;26;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;53;1;10
jrec_lightweight_findall;83;1;100
jrec_rbt_index;291;1;100
jrec_lightweight_findall;62;1;100
jrec_rbt_index;256;1;100
jrec_lightweight_findall;65;1;100
jrec_rbt_index;244;1;100
jrec_lightweight_findall;78;1;100
jrec_rbt_index;333;1;100
jrec_lightweight_findall;86;1;100
jrec_rbt_index;282;1;100
jrec_lightweight_findall;81;1;100
jrec_rbt_index;265;1;100
jrec_lightweight_findall;79;1;100
jrec_rbt_index;335;1;100
jrec_lightweight_findall;79;1;100
jrec_rbt_index;309;1;100
jrec_lightweight_findall;115;1;100
jrec_rbt_index;318;1;100
jrec_lightweight_findall;96;1;100
jrec_rbt_index;296;1;100
jrec_lightweight_findall;118;1;100
jrec_rbt_index;296;1;100
jrec_lightweight_findall;97;1;100
jrec_rbt_index;268;1;100
jrec_lightweight_findall;71;1;100
jrec_rbt_index;271;1;100
jrec_lightweight_findall;111;1;100
jrec_rbt_index;256;1;100
jrec_lightweight_findall;68;1;100
jrec_rbt_index;300;1;100
jrec_lightweight_findall;82;1;100
jrec_rbt_index;321;1;100
jrec_lightweight_findall;86;1;100
jrec_rbt_index;410;1;100
jrec_lightweight_findall;82;1;100
jrec_rbt_index;369;1;100
jrec_lightweight_findall;95;1;100
jrec_rbt_index;281;1;100
jrec_lightweight_findall;86;1;100
jrec_rbt_index;234;1;100
jrec_lightweight_findall;65;1;100
jrec_rbt_index;291;1;100
jrec_lightweight_findall;69;1;100
jrec_rbt_index;224;1;100
jrec_lightweight_findall;65;1;100
jrec_rbt_index;226;1;100
jrec_lightweight_findall;67;1;100
jrec_rbt_index;316;1;100
jrec_lightweight_findall;97;1;100
jrec_rbt_index;428;1;100
jrec_lightweight_findall;102;1;100
jrec_rbt_index;289;1;100
jrec_lightweight_findall;80;1;100
jrec_rbt_index;265;1;100
jrec_lightweight_findall;97;1;100
jrec_rbt_index;319;1;100
jrec_lightweight_findall;91;1;100
jrec_rbt_index;321;1;100
jrec_lightweight_findall;84;1;100
jrec_rbt_index;289;1;100
jrec_lightweight_findall;84;1;100
jrec_rbt_index;344;1;100
jrec_lightweight_findall;109;1;100
jrec_rbt_index;347;1;100
jrec_lightweight_findall;70;1;100
jrec_rbt_index;247;1;100
jrec_lightweight_findall;87;1;100
jrec_rbt_index;309;1;100
jrec_lightweight_findall;69;1;100
jrec_rbt_index;331;1;100
jrec_lightweight_findall;74;1;100
jrec_rbt_index;378;1;100
jrec_lightweight_findall;92;1;100
jrec_rbt_index;275;1;100
jrec_lightweight_findall;92;1;100
jrec_rbt_index;334;1;100
jrec_lightweight_findall;104;1;100
jrec_rbt_index;358;1;100
jrec_lightweight_findall;99;1;100
jrec_rbt_index;380;1;100
jrec_lightweight_findall;62;1;100
jrec_rbt_index;367;1;100
jrec_lightweight_findall;58;1;100
jrec_rbt_index;291;1;100
jrec_lightweight_findall;67;1;100
jrec_rbt_index;218;1;100
jrec_lightweight_findall;63;1;100
jrec_rbt_index;244;1;100
jrec_lightweight_findall;56;0;100
jrec_rbt_index;315;0;100
jrec_lightweight_findall;95;1;100
jrec_rbt_index;484;1;100
jrec_lightweight_findall;98;1;100
jrec_rbt_index;297;1;100
jrec_lightweight_findall;96;1;100
jrec_rbt_index;424;1;100
jrec_lightweight_findall;119;1;100
jrec_rbt_index;329;1;100
jrec_lightweight_findall;96;1;100
jrec_rbt_index;363;1;100
jrec_lightweight_findall;99;1;100
jrec_rbt_index;323;1;100
jrec_lightweight_findall;99;1;100
jrec_rbt_index;368;1;100
jrec_lightweight_findall;120;1;100
jrec_rbt_index;330;1;100
jrec_lightweight_findall;99;1;100
jrec_rbt_index;344;1;100
jrec_lightweight_findall;92;1;100
jrec_rbt_index;324;1;100
jrec_lightweight_findall;119;1;100
jrec_rbt_index;442;1;100
jrec_lightweight_findall;110;1;100
jrec_rbt_index;385;1;100
jrec_lightweight_findall;127;1;100
jrec_rbt_index;376;1;100
jrec_lightweight_findall;99;1;100
jrec_rbt_index;307;1;100
jrec_lightweight_findall;76;1;100
jrec_rbt_index;388;1;100
jrec_lightweight_findall;73;1;100
jrec_rbt_index;398;1;100
jrec_lightweight_findall;76;1;100
jrec_rbt_index;289;1;100
jrec_lightweight_findall;68;1;100
jrec_rbt_index;292;1;100
jrec_lightweight_findall;76;1;100
jrec_rbt_index;288;1;100
jrec_lightweight_findall;82;1;100
jrec_rbt_index;339;1;100
jrec_lightweight_findall;79;1;100
jrec_rbt_index;291;1;100
jrec_lightweight_findall;93;1;100
jrec_rbt_index;312;1;100
jrec_lightweight_findall;104;1;100
jrec_rbt_index;344;1;100
jrec_lightweight_findall;92;1;100
jrec_rbt_index;297;1;100
jrec_lightweight_findall;107;1;100
jrec_rbt_index;334;1;100
jrec_lightweight_findall;89;1;100
jrec_rbt_index;347;1;100
jrec_lightweight_findall;83;1;100
jrec_rbt_index;334;1;100
jrec_lightweight_findall;80;1;100
jrec_rbt_index;300;1;100
jrec_lightweight_findall;87;1;100
jrec_rbt_index;370;1;100
jrec_lightweight_findall;72;1;100
jrec_rbt_index;292;1;100
jrec_lightweight_findall;72;1;100
jrec_rbt_index;291;1;100
jrec_lightweight_findall;93;1;100
jrec_rbt_index;295;1;100
jrec_lightweight_findall;78;1;100
jrec_rbt_index;293;1;100
jrec_lightweight_findall;78;1;100
jrec_rbt_index;336;1;100
jrec_lightweight_findall;96;1;100
jrec_rbt_index;275;1;100
jrec_lightweight_findall;69;1;100
jrec_rbt_index;246;1;100
jrec_lightweight_findall;76;1;100
jrec_rbt_index;270;1;100
jrec_lightweight_findall;80;1;100
jrec_rbt_index;330;1;100
jrec_lightweight_findall;103;1;100
jrec_rbt_index;348;1;100
jrec_lightweight_findall;88;1;100
jrec_rbt_index;381;1;100
jrec_lightweight_findall;95;1;100
jrec_rbt_index;264;1;100
jrec_lightweight_findall;65;1;100
jrec_rbt_index;242;1;100
jrec_lightweight_findall;62;1;100
jrec_rbt_index;340;1;100
jrec_lightweight_findall;57;1;100
jrec_rbt_index;280;1;100
jrec_lightweight_findall;59;1;100
jrec_rbt_index;209;1;100
jrec_lightweight_findall;66;1;100
jrec_rbt_index;286;1;100
jrec_lightweight_findall;96;1;100
jrec_rbt_index;383;1;100
jrec_lightweight_findall;92;1;100
jrec_rbt_index;374;1;100
jrec_lightweight_findall;94;1;100
jrec_rbt_index;367;1;100
jrec_lightweight_findall;68;1;100
jrec_rbt_index;367;1;100
jrec_lightweight_findall;85;1;100
jrec_rbt_index;280;1;100
jrec_lightweight_findall;92;1;100
jrec_rbt_index;446;1;100
jrec_lightweight_findall;87;1;100
jrec_rbt_index;321;1;100
jrec_lightweight_findall;86;1;100
jrec_rbt_index;324;1;100
jrec_lightweight_findall;75;1;100
jrec_rbt_index;292;1;100
jrec_lightweight_findall;178;1;200
jrec_rbt_index;519;1;200
jrec_lightweight_findall;127;1;200
jrec_rbt_index;504;1;200
jrec_lightweight_findall;161;1;200
jrec_rbt_index;546;1;200
jrec_lightweight_findall;186;1;200
jrec_rbt_index;563;1;200
