jrec_lightweight_findall;21;1;10
jrec_rbt_index;45;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;39;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;45;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;53;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;45;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;58;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;45;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;44;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;51;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;38;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;42;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;43;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;45;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;52;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;58;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;64;1;10
jrec_lightweight_findall;25;1;10
jrec_rbt_index;53;1;10
jrec_lightweight_findall;22;1;10
jrec_rbt_index;64;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;55;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;73;1;10
jrec_lightweight_findall;21;1;10
jrec_rbt_index;50;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;52;1;10
jrec_lightweight_findall;16;1;10
jrec_rbt_index;65;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;50;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;49;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;50;1;10
jrec_lightweight_findall;23;1;10
jrec_rbt_index;74;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;58;1;10
jrec_lightweight_findall;28;1;10
jrec_rbt_index;57;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;41;1;10
jrec_lightweight_findall;15;1;10
jrec_rbt_index;54;1;10
jrec_lightweight_findall;19;1;10
jrec_rbt_index;40;1;10
jrec_lightweight_findall;17;1;10
jrec_rbt_index;61;1;10
jrec_lightweight_findall;20;1;10
jrec_rbt_index;42;1;10
jrec_lightweight_findall;18;1;10
jrec_rbt_index;46;1;10
jrec_lightweight_findall;19;1;10
