no-ec;26;1;100
no-ec;25;1;100
no-ec;32;1;100
no-ec;27;1;100
no-ec;33;1;100
no-ec;25;1;100
no-ec;31;1;100
no-ec;26;1;100
no-ec;25;1;100
no-ec;25;1;100
no-ec;55;1;500
no-ec;74;1;500
no-ec;56;1;500
no-ec;55;1;500
no-ec;75;1;500
no-ec;77;1;500
no-ec;58;1;500
no-ec;58;1;500
no-ec;57;1;500
no-ec;59;1;500
no-ec;75;1;1000
no-ec;83;1;1000
no-ec;77;1;1000
no-ec;81;1;1000
no-ec;80;1;1000
no-ec;81;1;1000
no-ec;76;1;1000
no-ec;82;1;1000
no-ec;105;1;1000
no-ec;83;1;1000
no-ec;86;1;1500
no-ec;89;1;1500
no-ec;100;1;1500
no-ec;91;1;1500
no-ec;93;1;1500
no-ec;96;1;1500
no-ec;132;1;1500
no-ec;128;1;1500
no-ec;121;1;1500
no-ec;121;1;1500
no-ec;109;1;2000
no-ec;118;1;2000
no-ec;103;1;2000
no-ec;104;1;2000
no-ec;134;1;2000
no-ec;135;1;2000
no-ec;134;1;2000
no-ec;134;1;2000
no-ec;118;1;2000
no-ec;111;1;2000
no-ec;112;1;2500
no-ec;107;1;2500
no-ec;142;1;2500
no-ec;118;1;2500
no-ec;141;1;2500
no-ec;109;1;2500
no-ec;138;1;2500
no-ec;118;1;2500
no-ec;119;1;2500
no-ec;116;1;2500
no-ec;133;1;3000
no-ec;162;1;3000
no-ec;159;1;3000
no-ec;136;1;3000
no-ec;146;1;3000
no-ec;176;1;3000
no-ec;138;1;3000
no-ec;142;1;3000
no-ec;140;1;3000
no-ec;126;1;3000
