no-ec;26;1;100
no-ec;25;1;100
no-ec;24;1;100
no-ec;29;1;100
no-ec;27;1;100
no-ec;25;1;100
no-ec;25;1;100
no-ec;25;1;100
no-ec;25;1;100
no-ec;26;1;100
no-ec;55;1;500
no-ec;56;1;500
no-ec;76;1;500
no-ec;57;1;500
no-ec;59;1;500
no-ec;75;1;500
no-ec;57;1;500
no-ec;55;1;500
no-ec;56;1;500
no-ec;58;1;500
no-ec;87;1;1000
no-ec;86;1;1000
no-ec;75;1;1000
no-ec;104;1;1000
no-ec;106;1;1000
no-ec;104;1;1000
no-ec;76;1;1000
no-ec;75;1;1000
no-ec;82;1;1000
no-ec;82;1;1000
no-ec;93;1;1500
no-ec;101;1;1500
no-ec;101;1;1500
no-ec;89;1;1500
no-ec;93;1;1500
no-ec;94;1;1500
no-ec;125;1;1500
no-ec;134;1;1500
no-ec;123;1;1500
no-ec;124;1;1500
no-ec;121;1;2000
no-ec;109;1;2000
no-ec;104;1;2000
no-ec;130;1;2000
no-ec;137;1;2000
no-ec;104;1;2000
no-ec;100;1;2000
no-ec;109;1;2000
no-ec;125;1;2000
no-ec;100;1;2000
no-ec;110;1;2500
no-ec;147;1;2500
no-ec;148;1;2500
no-ec;110;1;2500
no-ec;123;1;2500
no-ec;117;1;2500
no-ec;119;1;2500
no-ec;147;1;2500
no-ec;125;1;2500
no-ec;113;1;2500
no-ec;135;1;3000
no-ec;151;1;3000
no-ec;153;1;3000
no-ec;137;1;3000
no-ec;162;1;3000
no-ec;149;1;3000
no-ec;151;1;3000
no-ec;177;1;3000
no-ec;137;1;3000
no-ec;140;1;3000
