jrec_rbt_index;60;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;56;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;62;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;40;1;10
jrec_rbt_index;38;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;48;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;39;1;10
jrec_rbt_index;58;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;41;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;65;1;10
jrec_rbt_index;75;1;10
jrec_rbt_index;86;1;10
jrec_rbt_index;78;1;10
jrec_rbt_index;57;1;10
jrec_rbt_index;58;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;54;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;65;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;56;1;10
jrec_rbt_index;72;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;38;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;38;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;58;1;10
jrec_rbt_index;67;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;64;1;10
jrec_rbt_index;59;1;10
jrec_rbt_index;57;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;52;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;62;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;58;1;10
jrec_rbt_index;55;1;10
jrec_rbt_index;63;1;10
jrec_rbt_index;63;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;47;1;10
jrec_rbt_index;55;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;55;1;10
jrec_rbt_index;55;1;10
jrec_rbt_index;64;1;10
jrec_rbt_index;57;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;49;1;10
jrec_rbt_index;65;1;10
jrec_rbt_index;61;1;10
jrec_rbt_index;67;1;10
jrec_rbt_index;69;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;42;1;10
jrec_rbt_index;45;1;10
jrec_rbt_index;51;1;10
jrec_rbt_index;44;1;10
jrec_rbt_index;46;1;10
jrec_rbt_index;43;1;10
jrec_rbt_index;56;1;10
jrec_rbt_index;78;1;10
jrec_rbt_index;56;1;10
jrec_rbt_index;71;1;10
jrec_rbt_index;50;1;10
jrec_rbt_index;60;1;10
jrec_rbt_index;57;1;10
jrec_rbt_index;67;1;10
jrec_rbt_index;70;1;10
jrec_rbt_index;59;1;10
jrec_rbt_index;63;1;10
jrec_rbt_index;82;1;10
jrec_rbt_index;53;1;10
jrec_rbt_index;569;1;100
jrec_rbt_index;429;1;100
jrec_rbt_index;445;1;100
jrec_rbt_index;489;1;100
jrec_rbt_index;447;1;100
jrec_rbt_index;473;1;100
jrec_rbt_index;469;1;100
jrec_rbt_index;674;1;100
jrec_rbt_index;648;1;100
jrec_rbt_index;530;1;100
jrec_rbt_index;730;1;100
jrec_rbt_index;556;1;100
jrec_rbt_index;516;1;100
jrec_rbt_index;503;1;100
jrec_rbt_index;429;1;100
jrec_rbt_index;456;1;100
jrec_rbt_index;674;1;100
jrec_rbt_index;560;1;100
jrec_rbt_index;548;1;100
jrec_rbt_index;523;1;100
jrec_rbt_index;409;1;100
jrec_rbt_index;396;1;100
jrec_rbt_index;423;1;100
jrec_rbt_index;395;1;100
jrec_rbt_index;584;1;100
jrec_rbt_index;559;1;100
jrec_rbt_index;465;1;100
jrec_rbt_index;495;1;100
jrec_rbt_index;508;1;100
jrec_rbt_index;469;1;100
jrec_rbt_index;610;1;100
jrec_rbt_index;526;1;100
jrec_rbt_index;432;1;100
jrec_rbt_index;558;1;100
jrec_rbt_index;424;1;100
jrec_rbt_index;460;1;100
jrec_rbt_index;673;1;100
jrec_rbt_index;467;1;100
jrec_rbt_index;695;1;100
jrec_rbt_index;567;1;100
jrec_rbt_index;407;1;100
jrec_rbt_index;439;1;100
jrec_rbt_index;385;1;100
jrec_rbt_index;368;1;100
jrec_rbt_index;411;1;100
jrec_rbt_index;607;1;100
jrec_rbt_index;454;1;100
jrec_rbt_index;763;1;100
jrec_rbt_index;498;1;100
jrec_rbt_index;561;1;100
jrec_rbt_index;681;1;100
jrec_rbt_index;637;1;100
jrec_rbt_index;522;1;100
jrec_rbt_index;509;1;100
jrec_rbt_index;656;1;100
jrec_rbt_index;597;1;100
jrec_rbt_index;817;1;100
jrec_rbt_index;568;1;100
jrec_rbt_index;739;1;100
jrec_rbt_index;456;1;100
jrec_rbt_index;479;1;100
jrec_rbt_index;450;1;100
jrec_rbt_index;450;1;100
jrec_rbt_index;592;1;100
jrec_rbt_index;442;1;100
jrec_rbt_index;578;1;100
jrec_rbt_index;506;1;100
jrec_rbt_index;530;1;100
jrec_rbt_index;499;1;100
jrec_rbt_index;611;1;100
jrec_rbt_index;711;1;100
jrec_rbt_index;581;1;100
jrec_rbt_index;649;1;100
jrec_rbt_index;426;1;100
jrec_rbt_index;452;1;100
jrec_rbt_index;544;1;100
jrec_rbt_index;570;1;100
jrec_rbt_index;475;1;100
jrec_rbt_index;523;1;100
jrec_rbt_index;483;1;100
jrec_rbt_index;493;1;100
jrec_rbt_index;581;1;100
jrec_rbt_index;373;1;100
jrec_rbt_index;490;1;100
jrec_rbt_index;481;1;100
jrec_rbt_index;543;1;100
jrec_rbt_index;372;1;100
jrec_rbt_index;578;1;100
jrec_rbt_index;390;1;100
jrec_rbt_index;407;1;100
jrec_rbt_index;416;1;100
jrec_rbt_index;532;1;100
jrec_rbt_index;504;1;100
jrec_rbt_index;545;1;100
jrec_rbt_index;471;1;100
jrec_rbt_index;500;1;100
jrec_rbt_index;556;1;100
jrec_rbt_index;491;1;100
jrec_rbt_index;438;1;100
jrec_rbt_index;618;1;100
jrec_rbt_index;1553;1;200
jrec_rbt_index;1804;1;200
jrec_rbt_index;1163;1;200
jrec_rbt_index;1311;1;200
jrec_rbt_index;1383;1;200
jrec_rbt_index;1322;1;200
jrec_rbt_index;1309;1;200
jrec_rbt_index;1176;1;200
jrec_rbt_index;1225;1;200
jrec_rbt_index;1679;1;200
jrec_rbt_index;1351;1;200
jrec_rbt_index;1492;1;200
jrec_rbt_index;1130;1;200
jrec_rbt_index;1415;1;200
jrec_rbt_index;1194;1;200
jrec_rbt_index;1314;1;200
jrec_rbt_index;1278;1;200
jrec_rbt_index;1633;1;200
jrec_rbt_index;1641;1;200
jrec_rbt_index;1312;1;200
jrec_rbt_index;1376;1;200
jrec_rbt_index;1216;1;200
jrec_rbt_index;1546;1;200
jrec_rbt_index;1112;1;200
jrec_rbt_index;1416;1;200
jrec_rbt_index;1232;1;200
jrec_rbt_index;1160;1;200
jrec_rbt_index;1504;1;200
jrec_rbt_index;1372;1;200
jrec_rbt_index;1385;1;200
jrec_rbt_index;1435;1;200
jrec_rbt_index;1275;1;200
jrec_rbt_index;1154;1;200
jrec_rbt_index;1572;1;200
jrec_rbt_index;1370;1;200
jrec_rbt_index;1344;1;200
jrec_rbt_index;1172;1;200
jrec_rbt_index;1454;1;200
jrec_rbt_index;1464;1;200
jrec_rbt_index;1369;1;200
jrec_rbt_index;1141;1;200
jrec_rbt_index;1338;1;200
jrec_rbt_index;1214;1;200
jrec_rbt_index;1268;1;200
jrec_rbt_index;1331;1;200
jrec_rbt_index;1425;1;200
jrec_rbt_index;1464;1;200
jrec_rbt_index;1902;1;200
jrec_rbt_index;1272;1;200
jrec_rbt_index;1360;1;200
jrec_rbt_index;1606;1;200
jrec_rbt_index;1304;1;200
jrec_rbt_index;1108;1;200
jrec_rbt_index;1284;1;200
jrec_rbt_index;1437;1;200
jrec_rbt_index;1333;1;200
jrec_rbt_index;1234;1;200
jrec_rbt_index;1255;1;200
jrec_rbt_index;1382;1;200
jrec_rbt_index;1280;1;200
jrec_rbt_index;1501;1;200
jrec_rbt_index;1358;1;200
jrec_rbt_index;1280;1;200
jrec_rbt_index;1195;1;200
jrec_rbt_index;1237;1;200
jrec_rbt_index;1185;1;200
jrec_rbt_index;1190;1;200
jrec_rbt_index;1489;1;200
jrec_rbt_index;1385;1;200
jrec_rbt_index;1453;1;200
jrec_rbt_index;1494;1;200
jrec_rbt_index;1578;1;200
jrec_rbt_index;1279;1;200
jrec_rbt_index;1500;1;200
jrec_rbt_index;1372;1;200
jrec_rbt_index;1165;1;200
jrec_rbt_index;1290;1;200
jrec_rbt_index;947;1;200
jrec_rbt_index;1042;1;200
jrec_rbt_index;1662;1;200
jrec_rbt_index;1326;1;200
jrec_rbt_index;1305;1;200
jrec_rbt_index;1234;1;200
jrec_rbt_index;1780;1;200
jrec_rbt_index;1221;1;200
jrec_rbt_index;1250;1;200
jrec_rbt_index;1522;1;200
jrec_rbt_index;1631;1;200
jrec_rbt_index;1271;1;200
jrec_rbt_index;1207;1;200
