18-01-2017 19:20;blood_pressure(120,70)
18-01-2017 19:21;blood_pressure(120,70)
18-01-2017 19:22;blood_pressure(120,70)
18-01-2017 19:23;blood_pressure(120,70)
18-01-2017 19:24;blood_pressure(120,70)
18-01-2017 19:25;blood_pressure(120,70)
18-01-2017 19:26;blood_pressure(120,70)
18-01-2017 19:27;blood_pressure(120,70)
18-01-2017 19:28;blood_pressure(120,70)
18-01-2017 19:29;blood_pressure(120,70)
18-01-2017 19:30;blood_pressure(120,70)
18-01-2017 19:31;blood_pressure(120,70)
18-01-2017 19:32;blood_pressure(120,70)
18-01-2017 19:33;blood_pressure(120,70)
18-01-2017 19:34;blood_pressure(120,70)
18-01-2017 19:35;blood_pressure(120,70)
18-01-2017 19:36;blood_pressure(120,70)
18-01-2017 19:37;blood_pressure(120,70)
18-01-2017 19:38;blood_pressure(120,70)
18-01-2017 19:39;blood_pressure(120,70)
18-01-2017 19:40;blood_pressure(120,70)
18-01-2017 19:41;blood_pressure(120,70)
18-01-2017 19:42;blood_pressure(120,70)
18-01-2017 19:43;blood_pressure(120,70)
18-01-2017 19:44;blood_pressure(120,70)
18-01-2017 19:45;blood_pressure(120,70)
18-01-2017 19:46;blood_pressure(120,70)
18-01-2017 19:47;blood_pressure(120,70)
18-01-2017 19:48;blood_pressure(120,70)
18-01-2017 19:49;blood_pressure(120,70)
18-01-2017 19:50;blood_pressure(120,70)
18-01-2017 19:51;blood_pressure(120,70)
18-01-2017 19:52;blood_pressure(120,70)
18-01-2017 19:53;blood_pressure(120,70)
18-01-2017 19:54;blood_pressure(120,70)
18-01-2017 19:55;blood_pressure(120,70)
18-01-2017 19:56;blood_pressure(120,70)
18-01-2017 19:57;blood_pressure(120,70)
18-01-2017 19:58;blood_pressure(120,70)
18-01-2017 19:59;blood_pressure(120,70)
18-01-2017 20:00;blood_pressure(120,70)
18-01-2017 20:01;blood_pressure(120,70)
18-01-2017 20:02;blood_pressure(120,70)
18-01-2017 20:03;blood_pressure(120,70)
18-01-2017 20:04;blood_pressure(120,70)
18-01-2017 20:05;blood_pressure(120,70)
18-01-2017 20:06;blood_pressure(120,70)
18-01-2017 20:07;blood_pressure(120,70)
18-01-2017 20:08;blood_pressure(120,70)
18-01-2017 20:09;blood_pressure(120,70)
18-01-2017 20:10;blood_pressure(120,70)
18-01-2017 20:11;blood_pressure(120,70)
18-01-2017 20:12;blood_pressure(120,70)
18-01-2017 20:13;blood_pressure(120,70)
18-01-2017 20:14;blood_pressure(120,70)
18-01-2017 20:15;blood_pressure(120,70)
18-01-2017 20:16;blood_pressure(120,70)
