jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;27;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;25;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;26;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;29;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;14;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;26;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;29;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;25;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;14;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;15;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;26;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;26;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;85;1;100
jrec_lightweight_findall;68;1;100
jrec_lightweight_findall;74;1;100
jrec_lightweight_findall;104;1;100
jrec_lightweight_findall;78;1;100
jrec_lightweight_findall;81;1;100
jrec_lightweight_findall;98;1;100
jrec_lightweight_findall;73;1;100
jrec_lightweight_findall;89;1;100
jrec_lightweight_findall;74;1;100
jrec_lightweight_findall;82;1;100
jrec_lightweight_findall;73;1;100
jrec_lightweight_findall;79;1;100
jrec_lightweight_findall;84;1;100
jrec_lightweight_findall;74;1;100
jrec_lightweight_findall;123;1;100
jrec_lightweight_findall;96;1;100
jrec_lightweight_findall;85;1;100
jrec_lightweight_findall;86;1;100
jrec_lightweight_findall;71;1;100
jrec_lightweight_findall;67;1;100
jrec_lightweight_findall;69;1;100
jrec_lightweight_findall;58;1;100
jrec_lightweight_findall;90;1;100
jrec_lightweight_findall;92;1;100
jrec_lightweight_findall;81;1;100
jrec_lightweight_findall;73;1;100
jrec_lightweight_findall;90;1;100
jrec_lightweight_findall;105;1;100
jrec_lightweight_findall;86;1;100
jrec_lightweight_findall;99;1;100
jrec_lightweight_findall;82;1;100
jrec_lightweight_findall;72;1;100
jrec_lightweight_findall;74;1;100
jrec_lightweight_findall;94;1;100
jrec_lightweight_findall;75;1;100
jrec_lightweight_findall;83;1;100
jrec_lightweight_findall;71;1;100
jrec_lightweight_findall;84;1;100
jrec_lightweight_findall;97;1;100
jrec_lightweight_findall;65;1;100
jrec_lightweight_findall;66;1;100
jrec_lightweight_findall;63;1;100
jrec_lightweight_findall;66;1;100
jrec_lightweight_findall;70;1;100
jrec_lightweight_findall;89;1;100
jrec_lightweight_findall;94;1;100
jrec_lightweight_findall;102;1;100
jrec_lightweight_findall;125;1;100
jrec_lightweight_findall;103;1;100
jrec_lightweight_findall;99;1;100
jrec_lightweight_findall;84;1;100
jrec_lightweight_findall;85;1;100
jrec_lightweight_findall;84;1;100
jrec_lightweight_findall;97;1;100
jrec_lightweight_findall;94;1;100
jrec_lightweight_findall;92;1;100
jrec_lightweight_findall;87;1;100
jrec_lightweight_findall;109;1;100
jrec_lightweight_findall;87;1;100
jrec_lightweight_findall;76;1;100
jrec_lightweight_findall;71;1;100
jrec_lightweight_findall;68;1;100
jrec_lightweight_findall;85;1;100
jrec_lightweight_findall;97;1;100
jrec_lightweight_findall;76;1;100
jrec_lightweight_findall;83;1;100
jrec_lightweight_findall;107;1;100
jrec_lightweight_findall;98;1;100
jrec_lightweight_findall;77;1;100
jrec_lightweight_findall;96;1;100
jrec_lightweight_findall;92;1;100
jrec_lightweight_findall;115;1;100
jrec_lightweight_findall;72;1;100
jrec_lightweight_findall;99;1;100
jrec_lightweight_findall;99;1;100
jrec_lightweight_findall;76;1;100
jrec_lightweight_findall;76;1;100
jrec_lightweight_findall;85;1;100
jrec_lightweight_findall;82;1;100
jrec_lightweight_findall;100;1;100
jrec_lightweight_findall;62;1;100
jrec_lightweight_findall;74;1;100
jrec_lightweight_findall;86;1;100
jrec_lightweight_findall;83;1;100
jrec_lightweight_findall;103;1;100
jrec_lightweight_findall;57;1;100
jrec_lightweight_findall;78;1;100
jrec_lightweight_findall;61;1;100
jrec_lightweight_findall;59;1;100
jrec_lightweight_findall;63;1;100
jrec_lightweight_findall;86;1;100
jrec_lightweight_findall;102;1;100
jrec_lightweight_findall;78;1;100
jrec_lightweight_findall;91;1;100
jrec_lightweight_findall;81;1;100
jrec_lightweight_findall;101;1;100
jrec_lightweight_findall;82;1;100
jrec_lightweight_findall;79;1;100
jrec_lightweight_findall;69;1;100
jrec_lightweight_findall;197;1;200
jrec_lightweight_findall;156;1;200
jrec_lightweight_findall;159;1;200
jrec_lightweight_findall;181;1;200
jrec_lightweight_findall;150;1;200
jrec_lightweight_findall;156;1;200
jrec_lightweight_findall;198;1;200
jrec_lightweight_findall;174;1;200
jrec_lightweight_findall;203;1;200
jrec_lightweight_findall;183;1;200
jrec_lightweight_findall;168;1;200
jrec_lightweight_findall;131;1;200
jrec_lightweight_findall;164;1;200
jrec_lightweight_findall;239;1;200
jrec_lightweight_findall;159;1;200
jrec_lightweight_findall;171;1;200
jrec_lightweight_findall;160;1;200
jrec_lightweight_findall;185;1;200
jrec_lightweight_findall;164;1;200
jrec_lightweight_findall;181;1;200
jrec_lightweight_findall;150;1;200
jrec_lightweight_findall;122;1;200
jrec_lightweight_findall;136;1;200
jrec_lightweight_findall;95;1;200
jrec_lightweight_findall;146;1;200
jrec_lightweight_findall;174;1;200
jrec_lightweight_findall;173;1;200
jrec_lightweight_findall;196;1;200
jrec_lightweight_findall;185;1;200
jrec_lightweight_findall;197;1;200
jrec_lightweight_findall;120;1;200
jrec_lightweight_findall;151;1;200
jrec_lightweight_findall;147;1;200
jrec_lightweight_findall;136;1;200
jrec_lightweight_findall;173;1;200
jrec_lightweight_findall;169;1;200
jrec_lightweight_findall;151;1;200
jrec_lightweight_findall;189;1;200
jrec_lightweight_findall;169;1;200
jrec_lightweight_findall;178;1;200
jrec_lightweight_findall;210;1;200
jrec_lightweight_findall;237;1;200
jrec_lightweight_findall;171;1;200
jrec_lightweight_findall;117;1;200
jrec_lightweight_findall;174;1;200
jrec_lightweight_findall;183;1;200
jrec_lightweight_findall;133;1;200
jrec_lightweight_findall;200;1;200
jrec_lightweight_findall;138;1;200
jrec_lightweight_findall;215;1;200
jrec_lightweight_findall;171;1;200
jrec_lightweight_findall;114;1;200
jrec_lightweight_findall;146;1;200
jrec_lightweight_findall;144;1;200
jrec_lightweight_findall;164;1;200
jrec_lightweight_findall;165;1;200
jrec_lightweight_findall;132;1;200
jrec_lightweight_findall;209;1;200
jrec_lightweight_findall;172;1;200
jrec_lightweight_findall;139;1;200
jrec_lightweight_findall;172;1;200
jrec_lightweight_findall;123;1;200
jrec_lightweight_findall;149;1;200
jrec_lightweight_findall;153;1;200
jrec_lightweight_findall;212;1;200
jrec_lightweight_findall;152;1;200
jrec_lightweight_findall;110;1;200
jrec_lightweight_findall;153;1;200
jrec_lightweight_findall;181;1;200
jrec_lightweight_findall;179;1;200
jrec_lightweight_findall;149;1;200
jrec_lightweight_findall;192;1;200
jrec_lightweight_findall;152;1;200
jrec_lightweight_findall;183;1;200
jrec_lightweight_findall;140;1;200
jrec_lightweight_findall;150;1;200
jrec_lightweight_findall;185;1;200
jrec_lightweight_findall;158;1;200
jrec_lightweight_findall;141;1;200
jrec_lightweight_findall;172;1;200
jrec_lightweight_findall;130;1;200
jrec_lightweight_findall;127;1;200
jrec_lightweight_findall;127;1;200
jrec_lightweight_findall;169;1;200
jrec_lightweight_findall;204;1;200
jrec_lightweight_findall;168;1;200
jrec_lightweight_findall;167;1;200
jrec_lightweight_findall;156;1;200
jrec_lightweight_findall;211;1;200
jrec_lightweight_findall;114;1;200
jrec_lightweight_findall;145;1;200
jrec_lightweight_findall;162;1;200
jrec_lightweight_findall;207;1;200
jrec_lightweight_findall;157;1;200
jrec_lightweight_findall;177;1;200
jrec_lightweight_findall;139;1;200
jrec_lightweight_findall;169;1;200
jrec_lightweight_findall;152;1;200
