no-ec;26;1;100
no-ec;25;1;100
no-ec;25;1;100
no-ec;33;1;100
no-ec;25;1;100
no-ec;25;1;100
no-ec;25;1;100
no-ec;25;1;100
no-ec;25;1;100
no-ec;25;1;100
no-ec;55;1;500
no-ec;56;1;500
no-ec;57;1;500
no-ec;65;1;500
no-ec;57;1;500
no-ec;60;1;500
no-ec;59;1;500
no-ec;63;1;500
no-ec;57;1;500
no-ec;57;1;500
no-ec;103;1;1000
no-ec;98;1;1000
no-ec;79;1;1000
no-ec;88;1;1000
no-ec;104;1;1000
no-ec;77;1;1000
no-ec;86;1;1000
no-ec;78;1;1000
no-ec;85;1;1000
no-ec;77;1;1000
no-ec;106;1;1500
no-ec;109;1;1500
no-ec;99;1;1500
no-ec;88;1;1500
no-ec;98;1;1500
no-ec;165;1;1500
no-ec;156;1;1500
no-ec;176;1;1500
no-ec;92;1;1500
no-ec;97;1;1500
no-ec;138;1;2000
no-ec;140;1;2000
no-ec;135;1;2000
no-ec;133;1;2000
no-ec;145;1;2000
no-ec;113;1;2000
no-ec;107;1;2000
no-ec;124;1;2000
no-ec;108;1;2000
no-ec;105;1;2000
no-ec;121;1;2500
no-ec;114;1;2500
no-ec;113;1;2500
no-ec;148;1;2500
no-ec;131;1;2500
no-ec;124;1;2500
no-ec;148;1;2500
no-ec;110;1;2500
no-ec;117;1;2500
no-ec;116;1;2500
no-ec;163;1;3000
no-ec;197;1;3000
no-ec;210;1;3000
no-ec;185;1;3000
no-ec;162;1;3000
no-ec;140;1;3000
no-ec;157;1;3000
no-ec;144;1;3000
no-ec;147;1;3000
no-ec;129;1;3000
