kdtree;114;1;10
inttree;124;1;10
jrec_rbt_index;46;1;10
kdtree;86;1;10
inttree;92;1;10
jrec_rbt_index;53;1;10
kdtree;86;1;10
inttree;86;1;10
jrec_rbt_index;44;1;10
kdtree;88;1;10
inttree;85;1;10
jrec_rbt_index;46;1;10
kdtree;88;1;10
inttree;109;1;10
jrec_rbt_index;61;1;10
kdtree;111;1;10
inttree;93;1;10
jrec_rbt_index;65;1;10
kdtree;88;1;10
inttree;87;1;10
jrec_rbt_index;46;1;10
kdtree;83;1;10
inttree;93;1;10
jrec_rbt_index;40;1;10
kdtree;88;1;10
inttree;95;1;10
jrec_rbt_index;62;1;10
kdtree;97;1;10
inttree;87;1;10
jrec_rbt_index;44;1;10
kdtree;4840;1;100
inttree;5489;1;100
jrec_rbt_index;449;1;100
kdtree;4550;1;100
inttree;5252;1;100
jrec_rbt_index;441;1;100
kdtree;5054;1;100
inttree;5336;1;100
jrec_rbt_index;392;1;100
kdtree;4792;1;100
inttree;5032;1;100
jrec_rbt_index;610;1;100
kdtree;4772;1;100
inttree;4957;1;100
jrec_rbt_index;542;1;100
kdtree;4718;1;100
inttree;5540;1;100
jrec_rbt_index;411;1;100
kdtree;4729;1;100
inttree;5022;1;100
jrec_rbt_index;422;1;100
kdtree;4698;1;100
inttree;5111;1;100
jrec_rbt_index;647;1;100
kdtree;4778;1;100
inttree;5011;1;100
jrec_rbt_index;605;1;100
kdtree;4870;1;100
inttree;5631;1;100
jrec_rbt_index;419;1;100
kdtree;28628;1;200
inttree;30029;1;200
jrec_rbt_index;1348;1;200
kdtree;31199;1;200
inttree;32629;1;200
jrec_rbt_index;1191;1;200
kdtree;28741;1;200
inttree;29954;1;200
jrec_rbt_index;897;1;200
kdtree;31865;1;200
inttree;32850;1;200
jrec_rbt_index;1300;1;200
kdtree;30533;1;200
inttree;32019;1;200
jrec_rbt_index;1106;1;200
kdtree;30710;1;200
inttree;33104;1;200
jrec_rbt_index;1175;1;200
kdtree;30119;1;200
inttree;30761;1;200
jrec_rbt_index;1092;1;200
kdtree;31103;1;200
inttree;32385;1;200
jrec_rbt_index;1494;1;200
kdtree;31375;1;200
inttree;32681;1;200
jrec_rbt_index;1299;1;200
kdtree;30801;1;200
inttree;32085;1;200
jrec_rbt_index;1185;1;200
kdtree;92261;1;300
inttree;96193;1;300
jrec_rbt_index;2255;1;300
kdtree;96702;1;300
inttree;100934;1;300
jrec_rbt_index;2361;1;300
kdtree;100666;1;300
inttree;103374;1;300
jrec_rbt_index;2476;1;300
kdtree;100183;1;300
inttree;104333;1;300
jrec_rbt_index;2439;1;300
kdtree;99558;1;300
inttree;106623;1;300
jrec_rbt_index;2511;1;300
kdtree;98607;1;300
inttree;102358;1;300
jrec_rbt_index;2156;1;300
kdtree;90866;1;300
inttree;95668;1;300
jrec_rbt_index;2459;1;300
kdtree;100829;1;300
inttree;106726;1;300
jrec_rbt_index;2706;1;300
kdtree;102247;1;300
inttree;104668;1;300
jrec_rbt_index;2388;1;300
kdtree;97517;1;300
inttree;104340;1;300
jrec_rbt_index;2240;1;300
kdtree;228738;1;400
inttree;235160;1;400
jrec_rbt_index;4431;1;400
kdtree;235354;1;400
inttree;248870;1;400
jrec_rbt_index;4361;1;400
kdtree;236600;1;400
inttree;244804;1;400
jrec_rbt_index;4455;1;400
kdtree;230018;1;400
inttree;238768;1;400
jrec_rbt_index;4773;1;400
kdtree;230040;1;400
inttree;241423;1;400
jrec_rbt_index;4295;1;400
kdtree;219643;1;400
inttree;229177;1;400
jrec_rbt_index;4073;1;400
kdtree;235807;1;400
inttree;246685;1;400
jrec_rbt_index;4382;1;400
kdtree;231337;1;400
inttree;240372;1;400
jrec_rbt_index;4394;1;400
kdtree;234891;1;400
inttree;242911;1;400
jrec_rbt_index;4283;1;400
kdtree;230886;1;400
inttree;235620;1;400
jrec_rbt_index;4525;1;400
kdtree;458908;1;500
inttree;479293;1;500
jrec_rbt_index;8479;1;500
kdtree;452561;1;500
inttree;468787;1;500
jrec_rbt_index;8189;1;500
kdtree;441782;1;500
inttree;459285;1;500
jrec_rbt_index;7432;1;500
kdtree;441804;1;500
inttree;450302;1;500
jrec_rbt_index;7464;1;500
kdtree;442640;1;500
inttree;462195;1;500
jrec_rbt_index;7288;1;500
kdtree;453445;1;500
inttree;473292;1;500
jrec_rbt_index;8070;1;500
kdtree;452559;1;500
inttree;468984;1;500
jrec_rbt_index;7835;1;500
kdtree;451296;1;500
inttree;463884;1;500
jrec_rbt_index;7963;1;500
kdtree;452100;1;500
inttree;464565;1;500
jrec_rbt_index;7477;1;500
kdtree;460674;1;500
inttree;476405;1;500
jrec_rbt_index;8084;1;500
kdtree;113;1;10
inttree;126;1;10
jrec_rbt_index;42;1;10
kdtree;124;1;10
inttree;128;1;10
jrec_rbt_index;47;1;10
kdtree;96;1;10
inttree;89;1;10
jrec_rbt_index;45;1;10
kdtree;117;1;10
inttree;126;1;10
jrec_rbt_index;38;1;10
kdtree;86;1;10
inttree;93;1;10
jrec_rbt_index;46;1;10
kdtree;89;1;10
inttree;89;1;10
jrec_rbt_index;44;1;10
kdtree;90;1;10
inttree;126;1;10
jrec_rbt_index;44;1;10
kdtree;85;1;10
inttree;130;1;10
jrec_rbt_index;54;1;10
kdtree;80;1;10
inttree;90;1;10
jrec_rbt_index;44;1;10
kdtree;92;1;10
inttree;92;1;10
jrec_rbt_index;45;1;10
kdtree;4918;1;100
inttree;5456;1;100
jrec_rbt_index;409;1;100
kdtree;4596;1;100
inttree;4945;1;100
jrec_rbt_index;384;1;100
kdtree;4680;1;100
inttree;5676;1;100
jrec_rbt_index;585;1;100
kdtree;4859;1;100
inttree;5539;1;100
jrec_rbt_index;373;1;100
kdtree;4928;1;100
inttree;5441;1;100
jrec_rbt_index;446;1;100
kdtree;4502;1;100
inttree;4924;1;100
jrec_rbt_index;408;1;100
kdtree;5221;1;100
inttree;5449;1;100
jrec_rbt_index;549;1;100
kdtree;4941;1;100
inttree;5394;1;100
jrec_rbt_index;397;1;100
kdtree;5153;1;100
inttree;5314;1;100
jrec_rbt_index;417;1;100
kdtree;4951;1;100
inttree;5600;1;100
jrec_rbt_index;415;1;100
kdtree;31549;1;200
inttree;33341;1;200
jrec_rbt_index;1185;1;200
kdtree;31796;1;200
inttree;33661;1;200
jrec_rbt_index;1131;1;200
kdtree;31991;1;200
inttree;33626;1;200
jrec_rbt_index;1116;1;200
kdtree;32406;1;200
inttree;33368;1;200
jrec_rbt_index;1106;1;200
kdtree;29487;1;200
inttree;31063;1;200
jrec_rbt_index;1086;1;200
kdtree;30730;1;200
inttree;31835;1;200
jrec_rbt_index;1106;1;200
kdtree;28585;1;200
inttree;29780;1;200
jrec_rbt_index;1019;1;200
kdtree;31887;1;200
inttree;34272;1;200
jrec_rbt_index;1238;1;200
kdtree;31735;1;200
inttree;32262;1;200
jrec_rbt_index;1011;1;200
kdtree;31395;1;200
inttree;32934;1;200
jrec_rbt_index;1263;1;200
kdtree;99830;1;300
inttree;108137;1;300
jrec_rbt_index;2419;1;300
kdtree;102567;1;300
inttree;108098;1;300
jrec_rbt_index;2444;1;300
kdtree;101580;1;300
inttree;106444;1;300
jrec_rbt_index;2640;1;300
kdtree;102855;1;300
inttree;108311;1;300
jrec_rbt_index;2334;1;300
kdtree;101237;1;300
inttree;107499;1;300
jrec_rbt_index;2345;1;300
kdtree;100932;1;300
