no-ec;27;1;100
no-ec;26;1;100
no-ec;26;1;100
no-ec;31;1;100
no-ec;35;1;100
no-ec;25;1;100
no-ec;25;1;100
no-ec;25;1;100
no-ec;33;1;100
no-ec;28;1;100
no-ec;67;1;500
no-ec;56;1;500
no-ec;55;1;500
no-ec;78;1;500
no-ec;62;1;500
no-ec;66;1;500
no-ec;57;1;500
no-ec;55;1;500
no-ec;56;1;500
no-ec;56;1;500
no-ec;103;1;1000
no-ec;102;1;1000
no-ec;81;1;1000
no-ec;106;1;1000
no-ec;99;1;1000
no-ec;104;1;1000
no-ec;78;1;1000
no-ec;76;1;1000
no-ec;77;1;1000
no-ec;75;1;1000
no-ec;91;1;1500
no-ec;110;1;1500
no-ec;91;1;1500
no-ec;122;1;1500
no-ec;120;1;1500
no-ec;116;1;1500
no-ec;135;1;1500
no-ec;160;1;1500
no-ec;120;1;1500
no-ec;102;1;1500
no-ec;141;1;2000
no-ec;137;1;2000
no-ec;101;1;2000
no-ec;120;1;2000
no-ec;118;1;2000
no-ec;110;1;2000
no-ec;104;1;2000
no-ec;119;1;2000
no-ec;114;1;2000
no-ec;135;1;2000
no-ec;112;1;2500
no-ec;108;1;2500
no-ec;145;1;2500
no-ec;110;1;2500
no-ec;131;1;2500
no-ec;111;1;2500
no-ec;147;1;2500
no-ec;122;1;2500
no-ec;127;1;2500
no-ec;128;1;2500
no-ec;134;1;3000
no-ec;168;1;3000
no-ec;174;1;3000
no-ec;178;1;3000
no-ec;162;1;3000
no-ec;167;1;3000
no-ec;141;1;3000
no-ec;139;1;3000
no-ec;127;1;3000
no-ec;161;1;3000
