kdtree;4725;1;100
inttree;5028;1;100
jrec_rbt_index;324;1;100
kdtree;5052;1;100
inttree;5022;1;100
jrec_rbt_index;410;1;100
kdtree;4629;1;100
inttree;5088;1;100
jrec_rbt_index;381;1;100
kdtree;4539;1;100
inttree;4794;1;100
jrec_rbt_index;408;1;100
kdtree;4573;1;100
inttree;4677;1;100
jrec_rbt_index;498;1;100
kdtree;4337;1;100
inttree;4859;1;100
jrec_rbt_index;467;1;100
kdtree;4770;1;100
inttree;5201;1;100
jrec_rbt_index;507;1;100
kdtree;4640;1;100
inttree;4873;1;100
jrec_rbt_index;510;1;100
kdtree;4814;1;100
inttree;5062;1;100
jrec_rbt_index;482;1;100
kdtree;4781;1;100
inttree;5065;1;100
jrec_rbt_index;452;1;100
kdtree;443990;1;500
inttree;458482;1;500
jrec_rbt_index;8059;1;500
kdtree;467979;1;500
inttree;473664;1;500
jrec_rbt_index;7735;1;500
kdtree;455241;1;500
inttree;475620;1;500
jrec_rbt_index;7915;1;500
kdtree;468241;1;500
inttree;473487;1;500
jrec_rbt_index;8248;1;500
kdtree;442582;1;500
inttree;459968;1;500
jrec_rbt_index;7514;1;500
kdtree;459483;1;500
inttree;475598;1;500
jrec_rbt_index;8132;1;500
kdtree;458839;1;500
inttree;487142;1;500
jrec_rbt_index;7863;1;500
kdtree;459652;1;500
inttree;476547;1;500
jrec_rbt_index;7682;1;500
kdtree;446789;1;500
inttree;462357;1;500
jrec_rbt_index;8225;1;500
kdtree;456838;1;500
inttree;481440;1;500
jrec_rbt_index;7987;1;500
kdtree;3579804;1;1000
inttree;3663973;1;1000
jrec_rbt_index;56425;1;1000
kdtree;3591808;1;1000
inttree;3706957;1;1000
jrec_rbt_index;55047;1;1000
kdtree;3576070;1;1000
inttree;3688226;1;1000
jrec_rbt_index;54541;1;1000
