jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;26;1;10
jrec_lightweight_findall;28;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;27;1;10
jrec_lightweight_findall;27;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;27;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;28;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;26;1;10
jrec_lightweight_findall;25;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;20;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;23;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;26;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;19;1;10
jrec_lightweight_findall;17;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;18;1;10
jrec_lightweight_findall;22;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;16;1;10
jrec_lightweight_findall;21;1;10
jrec_lightweight_findall;24;1;10
jrec_lightweight_findall;23;1;10
