18-01-2017 19:20;weight(95)
19-01-2017 19:00;weight(93)
20-01-2017 17:57;weight(95)
21-01-2017 17:43;weight(93)
22-01-2017 17:58;weight(93)
23-01-2017 18:30;weight(93)
24-01-2017 19:35;weight(93)
25-01-2017 18:40;weight(95)
26-01-2017 19:41;weight(95)
27-01-2017 19:21;weight(93)
28-01-2017 19:11;weight(93)
29-01-2017 19:04;weight(93)
30-01-2017 19:57;weight(93)
31-01-2017 20:58;weight(95)
01-02-2017 21:47;weight(93)
02-02-2017 21:57;weight(95)
03-02-2017 22:43;weight(93)
04-02-2017 22:12;weight(93)
05-02-2017 21:36;weight(93)
06-02-2017 21:11;weight(93)
07-02-2017 20:21;weight(93)
08-02-2017 21:31;weight(95)
09-02-2017 21:05;weight(95)
10-02-2017 20:06;weight(95)
11-02-2017 21:09;weight(95)
12-02-2017 20:35;weight(95)
13-02-2017 20:42;weight(95)
14-02-2017 19:50;weight(93)
15-02-2017 20:13;weight(95)
16-02-2017 19:54;weight(93)
17-02-2017 19:25;weight(95)
18-02-2017 18:53;weight(93)
19-02-2017 18:23;weight(93)
20-02-2017 17:57;weight(93)
21-02-2017 19:00;weight(95)
22-02-2017 19:58;weight(95)
23-02-2017 20:08;weight(93)
24-02-2017 19:11;weight(95)
25-02-2017 18:17;weight(93)
26-02-2017 18:57;weight(95)
27-02-2017 18:11;weight(95)
28-02-2017 19:18;weight(93)
01-03-2017 18:06;weight(93)
02-03-2017 17:28;weight(93)
03-03-2017 16:37;weight(93)
04-03-2017 16:24;weight(93)
05-03-2017 17:13;weight(93)
06-03-2017 17:10;weight(93)
07-03-2017 17:54;weight(95)
08-03-2017 18:50;weight(95)
09-03-2017 18:54;weight(95)
10-03-2017 18:16;weight(95)
11-03-2017 19:25;weight(93)
12-03-2017 19:23;weight(95)
13-03-2017 19:46;weight(95)
14-03-2017 18:43;weight(95)
15-03-2017 18:16;weight(93)
16-03-2017 19:25;weight(93)
17-03-2017 19:07;weight(93)
18-03-2017 19:55;weight(93)
19-03-2017 20:54;weight(95)
20-03-2017 22:04;weight(95)
21-03-2017 21:20;weight(93)
22-03-2017 21:02;weight(93)
23-03-2017 21:25;weight(95)
24-03-2017 21:04;weight(93)
25-03-2017 20:31;weight(95)
26-03-2017 20:52;weight(93)
27-03-2017 19:41;weight(95)
28-03-2017 20:09;weight(93)
29-03-2017 19:01;weight(93)
30-03-2017 17:53;weight(93)
31-03-2017 18:51;weight(95)
01-04-2017 19:40;weight(95)
02-04-2017 18:44;weight(95)
03-04-2017 19:44;weight(95)
04-04-2017 19:13;weight(93)
05-04-2017 20:00;weight(95)
06-04-2017 21:01;weight(95)
07-04-2017 22:08;weight(95)
08-04-2017 21:47;weight(95)
09-04-2017 21:18;weight(93)
10-04-2017 20:54;weight(95)
11-04-2017 21:31;weight(93)
12-04-2017 21:19;weight(93)
13-04-2017 21:42;weight(95)
14-04-2017 21:20;weight(93)
15-04-2017 20:39;weight(93)
16-04-2017 19:41;weight(93)
17-04-2017 19:39;weight(95)
18-04-2017 20:09;weight(93)
19-04-2017 20:28;weight(93)
20-04-2017 19:43;weight(93)
21-04-2017 20:14;weight(93)
