18-01-2017 19:20;weight(95)
19-01-2017 20:26;weight(95)
20-01-2017 19:36;weight(93)
21-01-2017 18:39;weight(93)
22-01-2017 17:37;weight(95)
23-01-2017 17:53;weight(93)
24-01-2017 17:00;weight(95)
25-01-2017 17:59;weight(95)
26-01-2017 17:26;weight(93)
27-01-2017 18:26;weight(93)
28-01-2017 17:46;weight(95)
29-01-2017 17:23;weight(95)
30-01-2017 16:20;weight(93)
31-01-2017 17:20;weight(93)
01-02-2017 18:18;weight(95)
02-02-2017 18:02;weight(95)
03-02-2017 19:12;weight(93)
04-02-2017 19:15;weight(95)
05-02-2017 19:55;weight(93)
06-02-2017 19:47;weight(95)
07-02-2017 20:35;weight(95)
08-02-2017 20:57;weight(93)
09-02-2017 19:53;weight(95)
10-02-2017 19:17;weight(95)
11-02-2017 19:38;weight(95)
12-02-2017 18:50;weight(95)
13-02-2017 18:50;weight(93)
14-02-2017 18:38;weight(95)
15-02-2017 17:34;weight(93)
16-02-2017 17:11;weight(95)
17-02-2017 17:16;weight(93)
18-02-2017 17:56;weight(93)
19-02-2017 17:58;weight(93)
20-02-2017 17:36;weight(95)
21-02-2017 16:38;weight(95)
22-02-2017 17:18;weight(93)
23-02-2017 17:08;weight(95)
24-02-2017 18:16;weight(93)
25-02-2017 18:22;weight(95)
26-02-2017 18:31;weight(95)
27-02-2017 17:53;weight(93)
28-02-2017 17:58;weight(93)
01-03-2017 18:07;weight(93)
02-03-2017 18:27;weight(95)
03-03-2017 19:27;weight(93)
04-03-2017 20:15;weight(93)
05-03-2017 21:19;weight(95)
06-03-2017 20:21;weight(93)
07-03-2017 20:41;weight(95)
08-03-2017 20:10;weight(95)
09-03-2017 20:47;weight(93)
10-03-2017 21:53;weight(93)
11-03-2017 21:21;weight(95)
12-03-2017 22:26;weight(95)
13-03-2017 21:28;weight(93)
14-03-2017 22:32;weight(95)
15-03-2017 21:48;weight(95)
16-03-2017 22:54;weight(93)
17-03-2017 23:19;weight(93)
18-03-2017 23:59;weight(93)
20-03-2017 00:00;weight(93)
20-03-2017 23:39;weight(93)
22-03-2017 00:10;weight(93)
23-03-2017 01:22;weight(95)
24-03-2017 01:32;weight(93)
25-03-2017 02:06;weight(93)
26-03-2017 00:56;weight(95)
27-03-2017 02:14;weight(95)
28-03-2017 02:37;weight(95)
29-03-2017 03:27;weight(95)
30-03-2017 02:48;weight(93)
31-03-2017 02:19;weight(95)
01-04-2017 03:07;weight(93)
02-04-2017 02:29;weight(95)
03-04-2017 02:29;weight(93)
04-04-2017 03:12;weight(93)
05-04-2017 03:23;weight(95)
06-04-2017 03:43;weight(95)
07-04-2017 03:00;weight(95)
08-04-2017 03:55;weight(93)
09-04-2017 04:34;weight(95)
10-04-2017 04:19;weight(95)
11-04-2017 04:05;weight(93)
12-04-2017 05:16;weight(93)
13-04-2017 06:16;weight(93)
14-04-2017 06:23;weight(95)
15-04-2017 05:33;weight(95)
16-04-2017 04:57;weight(95)
17-04-2017 05:45;weight(95)
18-04-2017 06:56;weight(93)
19-04-2017 07:52;weight(93)
20-04-2017 08:21;weight(93)
21-04-2017 07:29;weight(93)
22-04-2017 06:21;weight(93)
23-04-2017 06:16;weight(95)
24-04-2017 07:08;weight(93)
25-04-2017 06:33;weight(93)
26-04-2017 06:08;weight(95)
27-04-2017 06:21;weight(95)
28-04-2017 07:22;weight(95)
29-04-2017 08:11;weight(93)
30-04-2017 08:41;weight(93)
01-05-2017 09:19;weight(95)
02-05-2017 08:37;weight(95)
03-05-2017 09:12;weight(95)
04-05-2017 09:45;weight(95)
05-05-2017 10:43;weight(93)
06-05-2017 11:17;weight(95)
07-05-2017 12:24;weight(95)
08-05-2017 13:06;weight(93)
09-05-2017 12:37;weight(93)
10-05-2017 13:46;weight(95)
11-05-2017 13:16;weight(93)
12-05-2017 12:21;weight(93)
13-05-2017 12:32;weight(95)
14-05-2017 11:43;weight(95)
15-05-2017 11:29;weight(93)
16-05-2017 10:21;weight(93)
17-05-2017 11:09;weight(95)
18-05-2017 11:43;weight(95)
19-05-2017 12:15;weight(93)
20-05-2017 11:45;weight(93)
21-05-2017 10:42;weight(93)
22-05-2017 11:27;weight(93)
23-05-2017 11:19;weight(95)
24-05-2017 11:15;weight(95)
25-05-2017 11:24;weight(93)
26-05-2017 11:54;weight(95)
27-05-2017 11:13;weight(95)
28-05-2017 11:10;weight(93)
29-05-2017 10:06;weight(95)
30-05-2017 11:06;weight(95)
31-05-2017 11:28;weight(95)
01-06-2017 12:17;weight(95)
02-06-2017 12:14;weight(93)
03-06-2017 11:22;weight(95)
04-06-2017 11:32;weight(95)
05-06-2017 11:25;weight(93)
06-06-2017 12:20;weight(95)
07-06-2017 11:28;weight(93)
08-06-2017 11:40;weight(95)
09-06-2017 12:01;weight(95)
10-06-2017 12:46;weight(93)
11-06-2017 13:11;weight(93)
12-06-2017 13:18;weight(93)
13-06-2017 14:24;weight(95)
14-06-2017 13:23;weight(93)
15-06-2017 13:46;weight(95)
16-06-2017 14:44;weight(95)
17-06-2017 15:46;weight(95)
18-06-2017 16:43;weight(93)
19-06-2017 16:20;weight(95)
20-06-2017 17:17;weight(93)
21-06-2017 17:57;weight(95)
22-06-2017 18:25;weight(93)
23-06-2017 17:37;weight(93)
24-06-2017 17:17;weight(95)
25-06-2017 18:04;weight(95)
26-06-2017 17:07;weight(93)
27-06-2017 17:22;weight(95)
28-06-2017 17:08;weight(95)
29-06-2017 18:16;weight(93)
