18-01-2017 19:20;weight(93)
19-01-2017 19:36;weight(93)
20-01-2017 20:47;weight(93)
21-01-2017 19:47;weight(93)
22-01-2017 20:21;weight(93)
23-01-2017 21:09;weight(93)
24-01-2017 21:22;weight(93)
25-01-2017 21:46;weight(93)
26-01-2017 20:42;weight(93)
27-01-2017 20:12;weight(93)
28-01-2017 20:42;weight(93)
29-01-2017 20:57;weight(93)
30-01-2017 19:54;weight(93)
31-01-2017 19:49;weight(93)
01-02-2017 19:25;weight(93)
02-02-2017 20:04;weight(93)
03-02-2017 20:23;weight(93)
04-02-2017 21:13;weight(93)
05-02-2017 21:35;weight(93)
06-02-2017 21:57;weight(93)
07-02-2017 22:49;weight(93)
08-02-2017 22:47;weight(93)
09-02-2017 22:05;weight(93)
10-02-2017 22:07;weight(93)
11-02-2017 23:18;weight(93)
12-02-2017 23:40;weight(93)
14-02-2017 00:40;weight(93)
15-02-2017 00:46;weight(93)
16-02-2017 01:22;weight(93)
17-02-2017 02:16;weight(93)
18-02-2017 01:06;weight(93)
19-02-2017 00:44;weight(93)
19-02-2017 23:54;weight(93)
21-02-2017 00:57;weight(93)
21-02-2017 23:48;weight(93)
22-02-2017 23:36;weight(93)
23-02-2017 23:07;weight(93)
24-02-2017 22:07;weight(93)
25-02-2017 21:05;weight(93)
26-02-2017 21:28;weight(93)
27-02-2017 22:22;weight(93)
28-02-2017 22:06;weight(93)
01-03-2017 21:08;weight(93)
02-03-2017 20:39;weight(93)
03-03-2017 20:31;weight(93)
04-03-2017 20:45;weight(93)
05-03-2017 21:49;weight(93)
06-03-2017 21:08;weight(93)
07-03-2017 20:17;weight(93)
08-03-2017 19:11;weight(93)
09-03-2017 18:23;weight(93)
10-03-2017 18:33;weight(93)
11-03-2017 19:01;weight(93)
12-03-2017 18:05;weight(93)
13-03-2017 17:31;weight(93)
14-03-2017 16:48;weight(93)
15-03-2017 15:56;weight(93)
16-03-2017 15:45;weight(93)
17-03-2017 16:52;weight(93)
18-03-2017 16:08;weight(93)
19-03-2017 15:34;weight(93)
20-03-2017 15:59;weight(93)
21-03-2017 16:38;weight(93)
22-03-2017 16:39;weight(93)
23-03-2017 15:40;weight(93)
24-03-2017 14:43;weight(93)
25-03-2017 14:33;weight(93)
26-03-2017 16:25;weight(93)
27-03-2017 16:24;weight(93)
28-03-2017 17:15;weight(93)
29-03-2017 16:34;weight(93)
30-03-2017 16:05;weight(93)
31-03-2017 16:03;weight(93)
01-04-2017 15:30;weight(93)
02-04-2017 15:57;weight(93)
03-04-2017 16:16;weight(93)
04-04-2017 15:57;weight(93)
05-04-2017 16:43;weight(93)
06-04-2017 17:32;weight(93)
07-04-2017 18:03;weight(93)
08-04-2017 18:16;weight(93)
09-04-2017 19:16;weight(93)
10-04-2017 18:42;weight(93)
11-04-2017 19:19;weight(93)
12-04-2017 20:26;weight(93)
13-04-2017 21:24;weight(93)
14-04-2017 21:10;weight(93)
15-04-2017 21:15;weight(93)
16-04-2017 20:35;weight(93)
17-04-2017 20:58;weight(93)
18-04-2017 21:31;weight(93)
19-04-2017 22:28;weight(93)
20-04-2017 21:41;weight(93)
21-04-2017 22:51;weight(93)
22-04-2017 21:46;weight(93)
23-04-2017 20:46;weight(93)
24-04-2017 19:47;weight(93)
25-04-2017 19:43;weight(93)
26-04-2017 18:54;weight(93)
27-04-2017 19:38;weight(93)
28-04-2017 20:32;weight(93)
29-04-2017 21:33;weight(93)
30-04-2017 21:28;weight(93)
01-05-2017 21:32;weight(93)
02-05-2017 21:24;weight(93)
03-05-2017 21:45;weight(93)
04-05-2017 22:56;weight(93)
05-05-2017 22:26;weight(93)
06-05-2017 22:40;weight(93)
07-05-2017 22:47;weight(93)
08-05-2017 21:59;weight(93)
09-05-2017 22:23;weight(93)
10-05-2017 22:33;weight(93)
11-05-2017 23:37;weight(93)
12-05-2017 22:51;weight(93)
13-05-2017 23:38;weight(93)
14-05-2017 23:08;weight(93)
15-05-2017 22:44;weight(93)
16-05-2017 23:38;weight(93)
17-05-2017 23:37;weight(93)
18-05-2017 23:34;weight(93)
19-05-2017 23:54;weight(93)
21-05-2017 00:40;weight(93)
22-05-2017 00:26;weight(93)
23-05-2017 00:43;weight(93)
24-05-2017 00:43;weight(93)
24-05-2017 23:53;weight(93)
25-05-2017 23:50;weight(93)
27-05-2017 00:43;weight(93)
28-05-2017 01:40;weight(93)
29-05-2017 01:48;weight(93)
30-05-2017 01:17;weight(93)
31-05-2017 00:17;weight(93)
31-05-2017 23:34;weight(93)
02-06-2017 00:45;weight(93)
02-06-2017 23:54;weight(93)
03-06-2017 22:58;weight(93)
04-06-2017 23:49;weight(93)
05-06-2017 23:36;weight(93)
07-06-2017 00:18;weight(93)
08-06-2017 00:57;weight(93)
09-06-2017 00:18;weight(93)
10-06-2017 01:19;weight(93)
11-06-2017 00:55;weight(93)
12-06-2017 02:01;weight(93)
13-06-2017 01:07;weight(93)
14-06-2017 02:12;weight(93)
