18-01-2017 19:20;weight(95)
19-01-2017 19:45;weight(93)
20-01-2017 18:56;weight(93)
21-01-2017 19:12;weight(95)
22-01-2017 18:50;weight(95)
23-01-2017 19:02;weight(95)
24-01-2017 17:52;weight(93)
25-01-2017 17:45;weight(93)
26-01-2017 18:32;weight(95)
27-01-2017 19:27;weight(95)
28-01-2017 20:09;weight(93)
29-01-2017 21:00;weight(95)
30-01-2017 22:03;weight(93)
31-01-2017 20:52;weight(95)
01-02-2017 19:53;weight(93)
02-02-2017 20:30;weight(93)
03-02-2017 20:13;weight(93)
04-02-2017 20:41;weight(93)
05-02-2017 21:25;weight(93)
06-02-2017 20:56;weight(93)
07-02-2017 20:33;weight(95)
08-02-2017 19:51;weight(95)
09-02-2017 20:46;weight(93)
10-02-2017 20:12;weight(93)
11-02-2017 20:23;weight(95)
12-02-2017 20:02;weight(95)
13-02-2017 20:30;weight(93)
14-02-2017 20:42;weight(95)
15-02-2017 19:35;weight(95)
16-02-2017 20:18;weight(95)
17-02-2017 21:10;weight(93)
18-02-2017 20:49;weight(93)
19-02-2017 21:57;weight(93)
20-02-2017 21:20;weight(93)
21-02-2017 22:04;weight(93)
22-02-2017 21:05;weight(93)
23-02-2017 22:16;weight(95)
24-02-2017 21:39;weight(93)
25-02-2017 21:13;weight(93)
26-02-2017 20:31;weight(95)
27-02-2017 20:09;weight(95)
28-02-2017 21:08;weight(93)
01-03-2017 22:02;weight(95)
02-03-2017 23:07;weight(95)
03-03-2017 23:02;weight(95)
04-03-2017 23:25;weight(95)
05-03-2017 23:41;weight(95)
06-03-2017 22:54;weight(93)
07-03-2017 23:22;weight(95)
09-03-2017 00:00;weight(95)
09-03-2017 23:01;weight(93)
10-03-2017 23:48;weight(95)
11-03-2017 23:40;weight(93)
12-03-2017 23:31;weight(95)
13-03-2017 23:02;weight(93)
15-03-2017 00:12;weight(93)
15-03-2017 23:55;weight(95)
17-03-2017 00:22;weight(93)
18-03-2017 00:16;weight(95)
19-03-2017 00:55;weight(95)
20-03-2017 00:47;weight(93)
20-03-2017 23:50;weight(95)
22-03-2017 00:19;weight(93)
23-03-2017 00:17;weight(93)
24-03-2017 00:37;weight(95)
25-03-2017 00:17;weight(95)
26-03-2017 00:36;weight(93)
27-03-2017 02:30;weight(95)
28-03-2017 01:18;weight(93)
29-03-2017 00:23;weight(93)
29-03-2017 23:50;weight(93)
30-03-2017 23:15;weight(95)
31-03-2017 22:29;weight(95)
01-04-2017 22:39;weight(95)
02-04-2017 23:49;weight(95)
03-04-2017 22:41;weight(93)
04-04-2017 22:34;weight(95)
05-04-2017 23:28;weight(93)
06-04-2017 23:10;weight(93)
07-04-2017 23:40;weight(93)
08-04-2017 23:04;weight(95)
09-04-2017 22:08;weight(93)
10-04-2017 21:30;weight(93)
11-04-2017 21:26;weight(93)
12-04-2017 21:14;weight(95)
13-04-2017 21:29;weight(95)
14-04-2017 22:39;weight(95)
15-04-2017 21:40;weight(93)
16-04-2017 22:14;weight(95)
17-04-2017 22:47;weight(95)
18-04-2017 22:16;weight(95)
19-04-2017 22:02;weight(93)
20-04-2017 22:18;weight(93)
21-04-2017 22:22;weight(93)
22-04-2017 22:48;weight(93)
23-04-2017 23:54;weight(93)
25-04-2017 00:32;weight(95)
26-04-2017 00:58;weight(95)
27-04-2017 01:05;weight(95)
28-04-2017 00:51;weight(93)
29-04-2017 00:33;weight(95)
30-04-2017 01:25;weight(93)
01-05-2017 01:36;weight(95)
02-05-2017 01:53;weight(95)
03-05-2017 01:14;weight(95)
04-05-2017 00:45;weight(95)
05-05-2017 00:59;weight(95)
06-05-2017 02:08;weight(95)
07-05-2017 01:55;weight(95)
08-05-2017 01:06;weight(93)
09-05-2017 01:25;weight(93)
10-05-2017 02:25;weight(93)
11-05-2017 03:30;weight(95)
12-05-2017 02:42;weight(93)
13-05-2017 02:08;weight(93)
14-05-2017 02:56;weight(93)
15-05-2017 02:33;weight(93)
16-05-2017 02:21;weight(93)
17-05-2017 03:06;weight(95)
18-05-2017 02:03;weight(93)
19-05-2017 02:40;weight(93)
20-05-2017 02:21;weight(95)
21-05-2017 03:27;weight(93)
22-05-2017 02:58;weight(95)
23-05-2017 03:00;weight(93)
24-05-2017 03:04;weight(95)
25-05-2017 03:26;weight(95)
26-05-2017 04:17;weight(95)
27-05-2017 03:14;weight(95)
28-05-2017 02:35;weight(95)
29-05-2017 02:52;weight(95)
30-05-2017 02:51;weight(95)
31-05-2017 02:53;weight(95)
01-06-2017 02:59;weight(95)
02-06-2017 03:27;weight(95)
03-06-2017 04:17;weight(95)
04-06-2017 04:18;weight(93)
05-06-2017 03:38;weight(95)
06-06-2017 04:17;weight(93)
07-06-2017 04:34;weight(93)
08-06-2017 05:43;weight(95)
09-06-2017 05:08;weight(93)
10-06-2017 04:36;weight(93)
11-06-2017 05:45;weight(95)
12-06-2017 04:38;weight(93)
13-06-2017 04:22;weight(95)
14-06-2017 03:38;weight(95)
15-06-2017 02:29;weight(95)
16-06-2017 01:35;weight(95)
17-06-2017 01:54;weight(95)
18-06-2017 01:18;weight(93)
19-06-2017 00:20;weight(93)
