18-01-2017 19:20;weight(95)
19-01-2017 18:23;weight(93)
20-01-2017 18:09;weight(95)
21-01-2017 19:03;weight(95)
22-01-2017 19:42;weight(93)
23-01-2017 20:37;weight(93)
24-01-2017 20:46;weight(93)
25-01-2017 20:30;weight(95)
26-01-2017 19:22;weight(93)
27-01-2017 19:03;weight(93)
28-01-2017 19:33;weight(95)
29-01-2017 18:24;weight(95)
30-01-2017 19:11;weight(95)
31-01-2017 20:00;weight(95)
01-02-2017 20:26;weight(95)
02-02-2017 20:21;weight(93)
03-02-2017 20:28;weight(95)
04-02-2017 19:52;weight(95)
05-02-2017 20:37;weight(95)
06-02-2017 21:34;weight(95)
07-02-2017 21:59;weight(95)
08-02-2017 22:41;weight(95)
09-02-2017 23:48;weight(95)
10-02-2017 23:55;weight(93)
12-02-2017 00:24;weight(93)
12-02-2017 23:50;weight(93)
14-02-2017 00:11;weight(93)
14-02-2017 23:34;weight(95)
16-02-2017 00:43;weight(95)
17-02-2017 01:07;weight(95)
18-02-2017 00:14;weight(95)
19-02-2017 00:06;weight(93)
20-02-2017 00:16;weight(95)
21-02-2017 00:39;weight(93)
22-02-2017 00:54;weight(95)
23-02-2017 01:02;weight(95)
24-02-2017 00:53;weight(93)
25-02-2017 01:11;weight(93)
26-02-2017 02:22;weight(93)
27-02-2017 02:00;weight(93)
28-02-2017 01:46;weight(93)
01-03-2017 01:54;weight(95)
02-03-2017 02:48;weight(93)
03-03-2017 03:31;weight(95)
04-03-2017 04:20;weight(95)
05-03-2017 05:31;weight(95)
06-03-2017 05:40;weight(95)
07-03-2017 06:29;weight(95)
08-03-2017 07:33;weight(95)
09-03-2017 08:05;weight(95)
10-03-2017 07:59;weight(93)
11-03-2017 08:26;weight(93)
12-03-2017 09:33;weight(93)
13-03-2017 10:41;weight(93)
14-03-2017 09:36;weight(93)
15-03-2017 10:09;weight(95)
16-03-2017 11:12;weight(93)
17-03-2017 10:49;weight(95)
18-03-2017 10:21;weight(93)
19-03-2017 09:44;weight(95)
20-03-2017 10:06;weight(93)
21-03-2017 10:27;weight(93)
22-03-2017 09:53;weight(93)
23-03-2017 09:34;weight(93)
24-03-2017 10:43;weight(93)
25-03-2017 10:32;weight(95)
26-03-2017 10:29;weight(93)
27-03-2017 09:21;weight(95)
28-03-2017 09:51;weight(93)
29-03-2017 10:40;weight(95)
30-03-2017 11:28;weight(95)
31-03-2017 12:26;weight(93)
01-04-2017 12:32;weight(93)
02-04-2017 11:49;weight(93)
03-04-2017 12:58;weight(95)
04-04-2017 12:56;weight(95)
05-04-2017 11:47;weight(93)
06-04-2017 11:16;weight(93)
07-04-2017 12:16;weight(93)
08-04-2017 13:18;weight(95)
09-04-2017 12:54;weight(95)
10-04-2017 12:10;weight(93)
11-04-2017 11:54;weight(93)
12-04-2017 11:00;weight(93)
13-04-2017 10:47;weight(93)
14-04-2017 10:58;weight(93)
15-04-2017 11:20;weight(95)
16-04-2017 10:40;weight(93)
17-04-2017 11:19;weight(95)
18-04-2017 10:38;weight(95)
19-04-2017 10:23;weight(95)
20-04-2017 10:57;weight(93)
