18-01-2017 19:20;weight(93)
19-01-2017 18:54;weight(95)
20-01-2017 17:48;weight(93)
21-01-2017 18:05;weight(95)
22-01-2017 17:50;weight(95)
23-01-2017 17:46;weight(95)
24-01-2017 18:56;weight(95)
25-01-2017 19:54;weight(93)
26-01-2017 19:40;weight(93)
27-01-2017 20:13;weight(93)
28-01-2017 19:42;weight(93)
29-01-2017 19:21;weight(93)
30-01-2017 20:13;weight(95)
31-01-2017 20:29;weight(93)
01-02-2017 21:34;weight(95)
02-02-2017 22:12;weight(93)
03-02-2017 22:50;weight(93)
04-02-2017 22:32;weight(93)
05-02-2017 22:52;weight(93)
06-02-2017 23:55;weight(95)
08-02-2017 00:32;weight(95)
08-02-2017 23:35;weight(95)
09-02-2017 23:30;weight(93)
10-02-2017 23:12;weight(93)
12-02-2017 00:06;weight(95)
13-02-2017 00:07;weight(93)
14-02-2017 01:17;weight(93)
15-02-2017 00:58;weight(95)
15-02-2017 23:50;weight(95)
16-02-2017 22:48;weight(93)
17-02-2017 22:59;weight(95)
18-02-2017 22:32;weight(93)
19-02-2017 22:48;weight(93)
20-02-2017 22:13;weight(93)
21-02-2017 22:20;weight(93)
22-02-2017 21:35;weight(95)
23-02-2017 21:54;weight(95)
24-02-2017 20:49;weight(95)
25-02-2017 21:22;weight(95)
26-02-2017 21:13;weight(95)
27-02-2017 20:23;weight(93)
28-02-2017 19:19;weight(93)
01-03-2017 19:05;weight(95)
02-03-2017 19:34;weight(95)
03-03-2017 18:53;weight(93)
04-03-2017 19:34;weight(95)
05-03-2017 20:00;weight(93)
06-03-2017 19:03;weight(93)
07-03-2017 18:52;weight(93)
08-03-2017 20:00;weight(93)
09-03-2017 21:01;weight(95)
10-03-2017 20:12;weight(93)
11-03-2017 20:37;weight(93)
12-03-2017 19:37;weight(93)
13-03-2017 19:47;weight(95)
14-03-2017 19:36;weight(93)
15-03-2017 20:47;weight(93)
16-03-2017 20:07;weight(95)
17-03-2017 20:23;weight(93)
18-03-2017 20:05;weight(93)
19-03-2017 19:35;weight(93)
20-03-2017 18:55;weight(93)
21-03-2017 19:10;weight(93)
