18-01-2017 19:20;weight(93)
19-01-2017 20:10;weight(93)
20-01-2017 19:44;weight(93)
21-01-2017 19:09;weight(93)
22-01-2017 19:08;weight(93)
23-01-2017 20:09;weight(93)
24-01-2017 21:08;weight(93)
25-01-2017 20:13;weight(93)
26-01-2017 19:34;weight(93)
27-01-2017 20:08;weight(93)
28-01-2017 19:39;weight(93)
29-01-2017 20:10;weight(93)
30-01-2017 19:10;weight(93)
31-01-2017 19:25;weight(93)
01-02-2017 20:34;weight(93)
02-02-2017 19:43;weight(93)
03-02-2017 20:49;weight(93)
04-02-2017 21:36;weight(93)
05-02-2017 22:34;weight(93)
06-02-2017 22:44;weight(93)
07-02-2017 21:50;weight(93)
08-02-2017 21:25;weight(93)
09-02-2017 21:41;weight(93)
10-02-2017 21:17;weight(93)
11-02-2017 20:27;weight(93)
12-02-2017 21:23;weight(93)
13-02-2017 22:01;weight(93)
14-02-2017 22:40;weight(93)
15-02-2017 21:44;weight(93)
16-02-2017 21:43;weight(93)
17-02-2017 20:52;weight(93)
18-02-2017 20:04;weight(93)
19-02-2017 19:50;weight(93)
20-02-2017 19:44;weight(93)
21-02-2017 18:37;weight(93)
22-02-2017 17:40;weight(93)
23-02-2017 18:11;weight(93)
24-02-2017 17:50;weight(93)
25-02-2017 17:55;weight(93)
26-02-2017 17:26;weight(93)
27-02-2017 16:57;weight(93)
28-02-2017 17:04;weight(93)
01-03-2017 17:00;weight(93)
02-03-2017 16:46;weight(93)
03-03-2017 17:05;weight(93)
04-03-2017 16:36;weight(93)
05-03-2017 15:31;weight(93)
06-03-2017 15:41;weight(93)
07-03-2017 16:46;weight(93)
08-03-2017 16:02;weight(93)
09-03-2017 16:18;weight(93)
10-03-2017 16:33;weight(93)
11-03-2017 16:55;weight(93)
12-03-2017 17:49;weight(93)
13-03-2017 18:00;weight(93)
14-03-2017 17:36;weight(93)
15-03-2017 16:27;weight(93)
16-03-2017 16:06;weight(93)
17-03-2017 16:22;weight(93)
18-03-2017 16:31;weight(93)
19-03-2017 16:35;weight(93)
20-03-2017 16:57;weight(93)
21-03-2017 16:10;weight(93)
22-03-2017 15:11;weight(93)
23-03-2017 14:42;weight(93)
24-03-2017 15:05;weight(93)
25-03-2017 14:58;weight(93)
26-03-2017 16:46;weight(93)
27-03-2017 16:25;weight(93)
28-03-2017 15:18;weight(93)
