18-01-2017 19:20;weight(93)
19-01-2017 18:23;weight(93)
20-01-2017 18:57;weight(93)
21-01-2017 18:03;weight(93)
22-01-2017 17:49;weight(93)
23-01-2017 16:55;weight(93)
24-01-2017 16:05;weight(93)
25-01-2017 15:06;weight(93)
26-01-2017 14:55;weight(93)
27-01-2017 14:40;weight(93)
28-01-2017 15:51;weight(93)
29-01-2017 15:50;weight(93)
30-01-2017 16:54;weight(93)
31-01-2017 17:25;weight(93)
01-02-2017 17:32;weight(93)
02-02-2017 18:09;weight(93)
03-02-2017 19:19;weight(93)
04-02-2017 19:30;weight(93)
05-02-2017 18:27;weight(93)
06-02-2017 18:08;weight(93)
07-02-2017 18:45;weight(93)
08-02-2017 19:30;weight(93)
09-02-2017 19:54;weight(93)
10-02-2017 19:53;weight(93)
11-02-2017 19:59;weight(93)
12-02-2017 19:36;weight(93)
13-02-2017 20:03;weight(93)
14-02-2017 19:10;weight(93)
15-02-2017 18:54;weight(93)
16-02-2017 18:45;weight(93)
17-02-2017 17:52;weight(93)
18-02-2017 17:50;weight(93)
19-02-2017 17:28;weight(93)
20-02-2017 17:48;weight(93)
21-02-2017 17:39;weight(93)
22-02-2017 18:16;weight(93)
23-02-2017 18:08;weight(93)
24-02-2017 17:52;weight(93)
25-02-2017 18:15;weight(93)
26-02-2017 17:08;weight(93)
27-02-2017 17:34;weight(93)
28-02-2017 16:39;weight(93)
01-03-2017 16:59;weight(93)
02-03-2017 17:58;weight(93)
03-03-2017 18:43;weight(93)
04-03-2017 19:54;weight(93)
05-03-2017 20:20;weight(93)
06-03-2017 20:42;weight(93)
07-03-2017 20:13;weight(93)
08-03-2017 19:36;weight(93)
09-03-2017 18:34;weight(93)
10-03-2017 17:43;weight(93)
11-03-2017 18:03;weight(93)
12-03-2017 19:11;weight(93)
13-03-2017 18:55;weight(93)
14-03-2017 19:06;weight(93)
15-03-2017 19:12;weight(93)
16-03-2017 19:54;weight(93)
17-03-2017 20:09;weight(93)
18-03-2017 21:04;weight(93)
19-03-2017 20:28;weight(93)
20-03-2017 20:06;weight(93)
21-03-2017 20:48;weight(93)
22-03-2017 20:18;weight(93)
23-03-2017 19:32;weight(93)
24-03-2017 18:59;weight(93)
25-03-2017 18:09;weight(93)
26-03-2017 19:44;weight(93)
27-03-2017 19:43;weight(93)
28-03-2017 20:19;weight(93)
29-03-2017 19:11;weight(93)
30-03-2017 18:03;weight(93)
31-03-2017 18:52;weight(93)
01-04-2017 18:36;weight(93)
02-04-2017 18:47;weight(93)
03-04-2017 18:39;weight(93)
04-04-2017 17:41;weight(93)
05-04-2017 18:40;weight(93)
06-04-2017 19:17;weight(93)
07-04-2017 18:56;weight(93)
08-04-2017 19:13;weight(93)
09-04-2017 19:31;weight(93)
10-04-2017 19:10;weight(93)
11-04-2017 19:11;weight(93)
12-04-2017 18:12;weight(93)
13-04-2017 19:10;weight(93)
14-04-2017 19:42;weight(93)
15-04-2017 19:19;weight(93)
16-04-2017 18:11;weight(93)
17-04-2017 18:24;weight(93)
18-04-2017 17:51;weight(93)
19-04-2017 17:14;weight(93)
20-04-2017 16:54;weight(93)
21-04-2017 17:00;weight(93)
22-04-2017 17:12;weight(93)
23-04-2017 18:04;weight(93)
24-04-2017 18:22;weight(93)
25-04-2017 18:36;weight(93)
26-04-2017 18:19;weight(93)
27-04-2017 19:09;weight(93)
28-04-2017 20:14;weight(93)
29-04-2017 21:22;weight(93)
30-04-2017 21:51;weight(93)
01-05-2017 23:01;weight(93)
02-05-2017 23:49;weight(93)
04-05-2017 00:38;weight(93)
05-05-2017 01:39;weight(93)
06-05-2017 02:07;weight(93)
07-05-2017 02:28;weight(93)
08-05-2017 01:58;weight(93)
09-05-2017 01:50;weight(93)
10-05-2017 02:22;weight(93)
11-05-2017 02:57;weight(93)
12-05-2017 03:49;weight(93)
13-05-2017 02:56;weight(93)
14-05-2017 04:07;weight(93)
15-05-2017 04:49;weight(93)
16-05-2017 05:57;weight(93)
17-05-2017 05:11;weight(93)
18-05-2017 04:37;weight(93)
19-05-2017 03:42;weight(93)
20-05-2017 03:25;weight(93)
21-05-2017 04:27;weight(93)
22-05-2017 04:20;weight(93)
23-05-2017 04:49;weight(93)
24-05-2017 03:51;weight(93)
25-05-2017 02:55;weight(93)
26-05-2017 03:25;weight(93)
27-05-2017 03:50;weight(93)
28-05-2017 04:13;weight(93)
29-05-2017 05:24;weight(93)
30-05-2017 05:53;weight(93)
31-05-2017 06:44;weight(93)
01-06-2017 07:41;weight(93)
02-06-2017 07:39;weight(93)
03-06-2017 08:42;weight(93)
04-06-2017 08:38;weight(93)
05-06-2017 09:18;weight(93)
06-06-2017 10:07;weight(93)
07-06-2017 09:54;weight(93)
08-06-2017 10:37;weight(93)
09-06-2017 09:38;weight(93)
10-06-2017 10:38;weight(93)
11-06-2017 11:40;weight(93)
12-06-2017 10:29;weight(93)
13-06-2017 11:04;weight(93)
14-06-2017 11:28;weight(93)
15-06-2017 11:50;weight(93)
16-06-2017 11:48;weight(93)
17-06-2017 12:50;weight(93)
18-06-2017 13:47;weight(93)
19-06-2017 14:38;weight(93)
20-06-2017 13:49;weight(93)
21-06-2017 13:17;weight(93)
22-06-2017 12:40;weight(93)
23-06-2017 13:04;weight(93)
24-06-2017 13:03;weight(93)
25-06-2017 14:13;weight(93)
26-06-2017 14:28;weight(93)
27-06-2017 14:46;weight(93)
28-06-2017 14:35;weight(93)
29-06-2017 14:25;weight(93)
30-06-2017 13:35;weight(93)
01-07-2017 12:47;weight(93)
02-07-2017 12:17;weight(93)
03-07-2017 11:17;weight(93)
04-07-2017 11:46;weight(93)
05-07-2017 12:39;weight(93)
06-07-2017 13:14;weight(93)
