18-01-2017 19:20;weight(93)
19-01-2017 19:16;weight(93)
20-01-2017 20:07;weight(93)
21-01-2017 20:21;weight(93)
22-01-2017 20:08;weight(93)
23-01-2017 19:10;weight(93)
24-01-2017 18:39;weight(93)
25-01-2017 18:23;weight(93)
26-01-2017 17:45;weight(93)
27-01-2017 18:18;weight(93)
28-01-2017 18:01;weight(93)
29-01-2017 17:22;weight(93)
30-01-2017 17:14;weight(93)
31-01-2017 16:51;weight(93)
01-02-2017 17:38;weight(93)
02-02-2017 18:16;weight(93)
03-02-2017 17:56;weight(93)
04-02-2017 18:50;weight(93)
05-02-2017 19:34;weight(93)
06-02-2017 20:16;weight(93)
07-02-2017 19:17;weight(93)
08-02-2017 18:24;weight(93)
09-02-2017 18:48;weight(93)
10-02-2017 18:52;weight(93)
11-02-2017 19:43;weight(93)
12-02-2017 19:08;weight(93)
13-02-2017 19:26;weight(93)
14-02-2017 19:51;weight(93)
15-02-2017 18:59;weight(93)
16-02-2017 18:05;weight(93)
17-02-2017 17:39;weight(93)
18-02-2017 17:04;weight(93)
19-02-2017 16:16;weight(93)
20-02-2017 15:22;weight(93)
21-02-2017 14:44;weight(93)
22-02-2017 15:17;weight(93)
23-02-2017 15:29;weight(93)
24-02-2017 15:45;weight(93)
25-02-2017 16:22;weight(93)
26-02-2017 16:08;weight(93)
27-02-2017 16:54;weight(93)
28-02-2017 18:03;weight(93)
01-03-2017 18:50;weight(93)
02-03-2017 18:23;weight(93)
03-03-2017 18:36;weight(93)
04-03-2017 19:09;weight(93)
05-03-2017 18:06;weight(93)
06-03-2017 18:21;weight(93)
07-03-2017 17:21;weight(93)
08-03-2017 16:51;weight(93)
09-03-2017 16:25;weight(93)
10-03-2017 15:58;weight(93)
11-03-2017 16:34;weight(93)
12-03-2017 17:39;weight(93)
13-03-2017 18:40;weight(93)
14-03-2017 19:27;weight(93)
15-03-2017 20:15;weight(93)
16-03-2017 20:36;weight(93)
17-03-2017 20:47;weight(93)
18-03-2017 21:25;weight(93)
19-03-2017 22:17;weight(93)
20-03-2017 21:34;weight(93)
21-03-2017 21:35;weight(93)
22-03-2017 22:40;weight(93)
23-03-2017 23:48;weight(93)
25-03-2017 00:14;weight(93)
26-03-2017 00:06;weight(93)
26-03-2017 23:57;weight(93)
28-03-2017 00:55;weight(93)
29-03-2017 02:07;weight(93)
30-03-2017 01:06;weight(93)
30-03-2017 23:59;weight(93)
31-03-2017 23:09;weight(93)
01-04-2017 22:48;weight(93)
02-04-2017 22:22;weight(93)
03-04-2017 22:38;weight(93)
04-04-2017 23:47;weight(93)
05-04-2017 23:28;weight(93)
06-04-2017 23:28;weight(93)
07-04-2017 23:17;weight(93)
08-04-2017 23:39;weight(93)
09-04-2017 23:40;weight(93)
10-04-2017 23:13;weight(93)
11-04-2017 22:26;weight(93)
12-04-2017 21:54;weight(93)
13-04-2017 21:57;weight(93)
14-04-2017 22:08;weight(93)
15-04-2017 21:23;weight(93)
16-04-2017 22:03;weight(93)
17-04-2017 22:31;weight(93)
18-04-2017 21:36;weight(93)
19-04-2017 21:00;weight(93)
20-04-2017 20:40;weight(93)
21-04-2017 20:37;weight(93)
22-04-2017 21:08;weight(93)
23-04-2017 21:56;weight(93)
24-04-2017 23:06;weight(93)
25-04-2017 23:42;weight(93)
26-04-2017 23:17;weight(93)
27-04-2017 23:30;weight(93)
28-04-2017 23:19;weight(93)
29-04-2017 22:31;weight(93)
30-04-2017 22:21;weight(93)
01-05-2017 21:45;weight(93)
02-05-2017 22:02;weight(93)
03-05-2017 22:09;weight(93)
04-05-2017 22:37;weight(93)
05-05-2017 22:34;weight(93)
06-05-2017 21:51;weight(93)
07-05-2017 22:09;weight(93)
08-05-2017 22:46;weight(93)
09-05-2017 21:37;weight(93)
10-05-2017 20:44;weight(93)
11-05-2017 21:48;weight(93)
12-05-2017 22:00;weight(93)
13-05-2017 21:06;weight(93)
14-05-2017 21:48;weight(93)
15-05-2017 21:33;weight(93)
16-05-2017 21:17;weight(93)
17-05-2017 20:05;weight(93)
18-05-2017 21:10;weight(93)
19-05-2017 22:09;weight(93)
20-05-2017 22:24;weight(93)
21-05-2017 21:30;weight(93)
22-05-2017 21:23;weight(93)
23-05-2017 20:45;weight(93)
24-05-2017 20:22;weight(93)
25-05-2017 20:23;weight(93)
26-05-2017 20:20;weight(93)
27-05-2017 19:38;weight(93)
28-05-2017 18:57;weight(93)
29-05-2017 19:10;weight(93)
30-05-2017 18:23;weight(93)
31-05-2017 18:59;weight(93)
01-06-2017 18:34;weight(93)
02-06-2017 18:34;weight(93)
03-06-2017 19:31;weight(93)
04-06-2017 19:01;weight(93)
05-06-2017 19:43;weight(93)
06-06-2017 19:21;weight(93)
