18-01-2017 19:20;weight(95)
19-01-2017 20:03;weight(93)
20-01-2017 19:02;weight(93)
21-01-2017 18:10;weight(95)
22-01-2017 17:21;weight(93)
23-01-2017 17:23;weight(93)
24-01-2017 16:32;weight(93)
25-01-2017 17:01;weight(93)
26-01-2017 16:10;weight(93)
27-01-2017 15:03;weight(93)
28-01-2017 14:18;weight(95)
29-01-2017 14:36;weight(93)
30-01-2017 14:28;weight(95)
31-01-2017 13:51;weight(95)
01-02-2017 13:23;weight(93)
02-02-2017 12:31;weight(93)
03-02-2017 13:18;weight(93)
04-02-2017 13:47;weight(93)
05-02-2017 14:33;weight(93)
06-02-2017 13:39;weight(95)
07-02-2017 13:00;weight(93)
08-02-2017 12:30;weight(93)
09-02-2017 12:14;weight(93)
10-02-2017 11:30;weight(95)
11-02-2017 11:54;weight(93)
12-02-2017 11:47;weight(95)
13-02-2017 12:52;weight(95)
14-02-2017 12:36;weight(95)
15-02-2017 12:26;weight(95)
16-02-2017 11:16;weight(93)
17-02-2017 11:48;weight(93)
18-02-2017 11:32;weight(95)
19-02-2017 11:08;weight(95)
20-02-2017 11:31;weight(93)
21-02-2017 10:23;weight(93)
22-02-2017 10:25;weight(93)
23-02-2017 10:49;weight(93)
24-02-2017 10:18;weight(93)
25-02-2017 11:17;weight(93)
26-02-2017 12:17;weight(93)
27-02-2017 13:16;weight(95)
28-02-2017 14:28;weight(95)
01-03-2017 14:29;weight(93)
02-03-2017 15:11;weight(93)
03-03-2017 15:13;weight(95)
04-03-2017 15:12;weight(95)
05-03-2017 16:08;weight(95)
06-03-2017 16:04;weight(93)
07-03-2017 15:27;weight(93)
08-03-2017 16:32;weight(93)
09-03-2017 16:51;weight(95)
10-03-2017 17:23;weight(95)
11-03-2017 18:28;weight(95)
12-03-2017 19:12;weight(93)
13-03-2017 19:07;weight(95)
14-03-2017 19:21;weight(95)
15-03-2017 19:50;weight(93)
16-03-2017 20:52;weight(93)
17-03-2017 21:34;weight(95)
18-03-2017 22:06;weight(95)
19-03-2017 22:26;weight(95)
20-03-2017 21:45;weight(95)
21-03-2017 22:14;weight(95)
22-03-2017 23:06;weight(93)
23-03-2017 21:56;weight(95)
24-03-2017 21:50;weight(93)
25-03-2017 20:46;weight(93)
26-03-2017 20:37;weight(93)
27-03-2017 20:17;weight(93)
28-03-2017 19:08;weight(93)
29-03-2017 19:25;weight(93)
30-03-2017 19:41;weight(95)
31-03-2017 19:48;weight(93)
01-04-2017 20:45;weight(95)
02-04-2017 20:14;weight(93)
03-04-2017 19:42;weight(95)
04-04-2017 19:17;weight(95)
05-04-2017 20:19;weight(93)
06-04-2017 21:19;weight(93)
07-04-2017 21:25;weight(93)
08-04-2017 21:44;weight(93)
09-04-2017 21:16;weight(95)
10-04-2017 21:03;weight(95)
11-04-2017 20:35;weight(93)
12-04-2017 20:53;weight(93)
13-04-2017 21:25;weight(93)
14-04-2017 22:23;weight(93)
15-04-2017 23:06;weight(93)
16-04-2017 22:45;weight(95)
17-04-2017 23:26;weight(93)
18-04-2017 22:57;weight(95)
19-04-2017 23:17;weight(95)
