18-01-2017 19:20;weight(93)
19-01-2017 19:04;weight(95)
20-01-2017 17:56;weight(95)
21-01-2017 17:48;weight(95)
22-01-2017 16:58;weight(93)
23-01-2017 16:33;weight(95)
24-01-2017 16:33;weight(93)
25-01-2017 15:51;weight(95)
26-01-2017 15:41;weight(95)
27-01-2017 15:56;weight(95)
28-01-2017 15:37;weight(93)
29-01-2017 15:32;weight(95)
30-01-2017 16:30;weight(95)
31-01-2017 16:51;weight(93)
01-02-2017 17:41;weight(95)
02-02-2017 16:56;weight(93)
03-02-2017 17:02;weight(93)
04-02-2017 16:09;weight(93)
05-02-2017 15:41;weight(95)
06-02-2017 16:37;weight(93)
07-02-2017 15:26;weight(95)
08-02-2017 14:28;weight(93)
09-02-2017 15:31;weight(93)
10-02-2017 15:44;weight(93)
11-02-2017 15:47;weight(93)
12-02-2017 16:32;weight(95)
13-02-2017 16:40;weight(95)
14-02-2017 15:42;weight(93)
15-02-2017 15:11;weight(95)
16-02-2017 15:27;weight(95)
17-02-2017 15:15;weight(93)
18-02-2017 14:28;weight(95)
19-02-2017 14:31;weight(93)
20-02-2017 14:28;weight(95)
21-02-2017 13:58;weight(93)
22-02-2017 12:59;weight(93)
23-02-2017 12:46;weight(95)
24-02-2017 11:36;weight(93)
25-02-2017 10:41;weight(93)
26-02-2017 11:34;weight(93)
27-02-2017 11:23;weight(93)
28-02-2017 10:18;weight(95)
01-03-2017 11:26;weight(95)
02-03-2017 10:36;weight(95)
03-03-2017 11:25;weight(95)
04-03-2017 10:44;weight(95)
05-03-2017 09:58;weight(95)
06-03-2017 09:29;weight(95)
07-03-2017 09:35;weight(95)
08-03-2017 08:27;weight(93)
09-03-2017 09:14;weight(93)
10-03-2017 08:59;weight(93)
11-03-2017 08:33;weight(93)
12-03-2017 08:09;weight(95)
13-03-2017 06:57;weight(95)
14-03-2017 06:17;weight(95)
15-03-2017 05:40;weight(93)
16-03-2017 05:03;weight(95)
17-03-2017 04:58;weight(93)
18-03-2017 04:28;weight(95)
19-03-2017 05:13;weight(95)
20-03-2017 06:23;weight(95)
21-03-2017 06:43;weight(95)
22-03-2017 06:41;weight(93)
23-03-2017 05:44;weight(93)
24-03-2017 04:35;weight(95)
25-03-2017 03:40;weight(95)
26-03-2017 03:33;weight(93)
27-03-2017 02:22;weight(93)
28-03-2017 02:32;weight(95)
29-03-2017 01:24;weight(95)
30-03-2017 02:09;weight(95)
31-03-2017 01:15;weight(93)
01-04-2017 01:11;weight(93)
02-04-2017 02:21;weight(95)
03-04-2017 01:19;weight(93)
04-04-2017 00:41;weight(95)
05-04-2017 01:14;weight(95)
06-04-2017 01:23;weight(93)
07-04-2017 00:38;weight(95)
08-04-2017 00:08;weight(95)
08-04-2017 23:53;weight(95)
09-04-2017 23:19;weight(93)
10-04-2017 22:39;weight(93)
11-04-2017 21:36;weight(93)
12-04-2017 22:02;weight(95)
13-04-2017 22:26;weight(95)
14-04-2017 23:37;weight(93)
15-04-2017 23:14;weight(95)
16-04-2017 22:28;weight(95)
17-04-2017 21:46;weight(93)
18-04-2017 21:01;weight(93)
19-04-2017 20:04;weight(95)
20-04-2017 20:58;weight(95)
21-04-2017 21:12;weight(95)
22-04-2017 21:49;weight(93)
23-04-2017 22:47;weight(93)
24-04-2017 22:10;weight(95)
25-04-2017 23:17;weight(93)
26-04-2017 23:21;weight(93)
27-04-2017 23:49;weight(93)
28-04-2017 23:41;weight(95)
29-04-2017 23:05;weight(95)
