18-01-2017 19:20;weight(93)
19-01-2017 19:58;weight(93)
20-01-2017 19:59;weight(95)
21-01-2017 20:59;weight(93)
22-01-2017 20:23;weight(95)
23-01-2017 19:37;weight(95)
24-01-2017 20:36;weight(95)
25-01-2017 19:30;weight(95)
26-01-2017 18:42;weight(95)
27-01-2017 18:43;weight(95)
28-01-2017 17:34;weight(93)
29-01-2017 17:05;weight(93)
30-01-2017 17:38;weight(93)
31-01-2017 18:47;weight(93)
01-02-2017 17:37;weight(93)
02-02-2017 17:22;weight(95)
03-02-2017 16:27;weight(95)
04-02-2017 16:29;weight(93)
05-02-2017 15:49;weight(95)
06-02-2017 15:19;weight(93)
07-02-2017 14:12;weight(95)
08-02-2017 14:07;weight(95)
09-02-2017 15:04;weight(93)
10-02-2017 16:02;weight(93)
11-02-2017 16:06;weight(93)
12-02-2017 15:58;weight(93)
13-02-2017 15:52;weight(93)
14-02-2017 15:38;weight(95)
15-02-2017 16:48;weight(93)
16-02-2017 16:16;weight(95)
17-02-2017 16:08;weight(93)
18-02-2017 16:40;weight(95)
19-02-2017 16:18;weight(95)
20-02-2017 15:34;weight(93)
21-02-2017 15:08;weight(95)
22-02-2017 14:05;weight(95)
23-02-2017 15:08;weight(95)
24-02-2017 16:10;weight(95)
25-02-2017 16:53;weight(95)
26-02-2017 16:51;weight(93)
27-02-2017 17:13;weight(93)
28-02-2017 16:32;weight(93)
01-03-2017 16:09;weight(95)
02-03-2017 15:05;weight(93)
03-03-2017 14:39;weight(95)
04-03-2017 15:37;weight(93)
05-03-2017 16:42;weight(95)
06-03-2017 17:51;weight(95)
07-03-2017 17:49;weight(93)
08-03-2017 18:06;weight(93)
09-03-2017 18:09;weight(95)
10-03-2017 18:36;weight(93)
11-03-2017 19:45;weight(93)
12-03-2017 20:29;weight(95)
13-03-2017 19:55;weight(95)
14-03-2017 21:01;weight(93)
15-03-2017 21:54;weight(93)
16-03-2017 21:49;weight(95)
17-03-2017 20:38;weight(93)
18-03-2017 20:14;weight(93)
19-03-2017 21:14;weight(95)
20-03-2017 22:17;weight(93)
21-03-2017 22:15;weight(95)
22-03-2017 22:20;weight(95)
23-03-2017 22:07;weight(95)
24-03-2017 22:32;weight(95)
25-03-2017 22:52;weight(95)
27-03-2017 00:24;weight(93)
28-03-2017 01:34;weight(93)
29-03-2017 02:05;weight(95)
30-03-2017 02:58;weight(95)
31-03-2017 03:09;weight(95)
01-04-2017 02:07;weight(93)
02-04-2017 01:29;weight(95)
03-04-2017 01:48;weight(95)
04-04-2017 02:12;weight(95)
05-04-2017 02:54;weight(93)
06-04-2017 03:19;weight(95)
07-04-2017 03:45;weight(95)
08-04-2017 04:15;weight(93)
09-04-2017 04:23;weight(95)
10-04-2017 03:12;weight(93)
11-04-2017 02:15;weight(93)
12-04-2017 02:08;weight(95)
13-04-2017 02:35;weight(95)
14-04-2017 02:09;weight(95)
15-04-2017 02:46;weight(95)
16-04-2017 02:32;weight(93)
17-04-2017 03:19;weight(95)
18-04-2017 03:54;weight(93)
19-04-2017 04:42;weight(93)
20-04-2017 05:08;weight(95)
21-04-2017 06:13;weight(93)
22-04-2017 06:00;weight(95)
23-04-2017 06:16;weight(95)
24-04-2017 06:28;weight(95)
25-04-2017 05:48;weight(93)
26-04-2017 06:41;weight(95)
27-04-2017 07:14;weight(95)
28-04-2017 08:00;weight(95)
29-04-2017 09:12;weight(93)
30-04-2017 08:41;weight(95)
01-05-2017 08:31;weight(95)
02-05-2017 08:06;weight(95)
03-05-2017 08:44;weight(95)
04-05-2017 08:21;weight(93)
05-05-2017 08:39;weight(95)
06-05-2017 07:53;weight(95)
07-05-2017 08:43;weight(93)
08-05-2017 08:43;weight(93)
09-05-2017 09:16;weight(93)
10-05-2017 08:23;weight(95)
11-05-2017 07:16;weight(93)
12-05-2017 06:45;weight(95)
13-05-2017 07:20;weight(93)
14-05-2017 07:33;weight(93)
15-05-2017 07:44;weight(93)
16-05-2017 07:45;weight(95)
17-05-2017 08:36;weight(93)
18-05-2017 07:58;weight(95)
19-05-2017 07:15;weight(95)
20-05-2017 07:57;weight(93)
21-05-2017 08:00;weight(93)
22-05-2017 07:59;weight(93)
23-05-2017 06:55;weight(95)
24-05-2017 07:24;weight(95)
25-05-2017 06:26;weight(93)
26-05-2017 06:33;weight(95)
27-05-2017 07:01;weight(93)
28-05-2017 06:46;weight(95)
29-05-2017 05:44;weight(93)
30-05-2017 06:23;weight(95)
31-05-2017 06:43;weight(95)
01-06-2017 06:44;weight(95)
02-06-2017 07:22;weight(93)
03-06-2017 07:30;weight(93)
04-06-2017 08:40;weight(95)
05-06-2017 09:20;weight(95)
06-06-2017 10:29;weight(93)
07-06-2017 11:37;weight(95)
08-06-2017 10:52;weight(93)
09-06-2017 11:28;weight(93)
10-06-2017 12:11;weight(93)
11-06-2017 13:06;weight(93)
12-06-2017 14:16;weight(95)
13-06-2017 13:24;weight(93)
14-06-2017 14:12;weight(95)
15-06-2017 13:38;weight(93)
16-06-2017 12:26;weight(93)
17-06-2017 11:36;weight(93)
18-06-2017 11:10;weight(93)
19-06-2017 12:08;weight(93)
20-06-2017 12:26;weight(93)
21-06-2017 12:56;weight(93)
22-06-2017 14:08;weight(93)
23-06-2017 14:50;weight(93)
24-06-2017 13:53;weight(95)
25-06-2017 13:01;weight(95)
26-06-2017 13:34;weight(93)
27-06-2017 14:27;weight(93)
28-06-2017 15:37;weight(95)
29-06-2017 14:39;weight(93)
30-06-2017 13:48;weight(95)
01-07-2017 14:30;weight(93)
02-07-2017 14:16;weight(93)
03-07-2017 14:34;weight(95)
04-07-2017 15:25;weight(93)
05-07-2017 14:33;weight(93)
06-07-2017 14:56;weight(95)
07-07-2017 15:16;weight(95)
08-07-2017 14:13;weight(95)
09-07-2017 13:04;weight(95)
10-07-2017 12:34;weight(93)
11-07-2017 11:58;weight(93)
12-07-2017 11:58;weight(93)
13-07-2017 10:47;weight(95)
14-07-2017 11:02;weight(95)
15-07-2017 11:22;weight(95)
16-07-2017 10:31;weight(93)
17-07-2017 09:27;weight(95)
18-07-2017 08:21;weight(95)
19-07-2017 08:31;weight(93)
20-07-2017 07:27;weight(95)
21-07-2017 07:33;weight(93)
22-07-2017 06:59;weight(95)
23-07-2017 07:15;weight(95)
24-07-2017 06:40;weight(93)
25-07-2017 07:30;weight(95)
26-07-2017 07:48;weight(95)
27-07-2017 08:08;weight(93)
28-07-2017 08:29;weight(95)
29-07-2017 09:39;weight(95)
30-07-2017 09:05;weight(95)
31-07-2017 08:42;weight(93)
01-08-2017 08:03;weight(95)
02-08-2017 07:13;weight(93)
03-08-2017 06:58;weight(93)
04-08-2017 07:11;weight(93)
05-08-2017 06:29;weight(93)
06-08-2017 06:02;weight(93)
07-08-2017 05:13;weight(93)
08-08-2017 04:15;weight(93)
09-08-2017 04:43;weight(93)
10-08-2017 03:59;weight(93)
11-08-2017 03:16;weight(93)
12-08-2017 03:32;weight(93)
13-08-2017 02:39;weight(93)
14-08-2017 01:58;weight(93)
15-08-2017 03:05;weight(93)
16-08-2017 03:11;weight(93)
17-08-2017 03:29;weight(93)
18-08-2017 02:53;weight(93)
19-08-2017 02:21;weight(93)
20-08-2017 03:18;weight(95)
21-08-2017 04:09;weight(95)
22-08-2017 03:39;weight(93)
23-08-2017 04:04;weight(93)
24-08-2017 04:48;weight(93)
25-08-2017 03:59;weight(95)
26-08-2017 03:52;weight(93)
27-08-2017 04:07;weight(93)
28-08-2017 02:59;weight(93)
29-08-2017 01:52;weight(93)
30-08-2017 02:21;weight(93)
31-08-2017 02:19;weight(95)
01-09-2017 01:50;weight(95)
02-09-2017 00:59;weight(93)
03-09-2017 00:55;weight(95)
04-09-2017 00:02;weight(95)
04-09-2017 23:32;weight(95)
05-09-2017 23:47;weight(95)
07-09-2017 00:50;weight(95)
07-09-2017 23:59;weight(95)
09-09-2017 00:23;weight(93)
10-09-2017 01:34;weight(93)
11-09-2017 01:38;weight(95)
12-09-2017 01:08;weight(95)
13-09-2017 00:58;weight(95)
