18-01-2017 19:20;weight(93)
19-01-2017 19:19;weight(93)
20-01-2017 20:22;weight(93)
21-01-2017 19:28;weight(93)
22-01-2017 20:38;weight(93)
23-01-2017 20:40;weight(93)
24-01-2017 20:26;weight(93)
25-01-2017 19:46;weight(93)
26-01-2017 18:52;weight(93)
27-01-2017 18:08;weight(93)
28-01-2017 17:08;weight(93)
29-01-2017 16:51;weight(93)
30-01-2017 18:00;weight(93)
31-01-2017 17:02;weight(93)
01-02-2017 16:03;weight(93)
02-02-2017 14:58;weight(93)
03-02-2017 15:55;weight(93)
04-02-2017 15:20;weight(93)
05-02-2017 16:07;weight(93)
06-02-2017 15:35;weight(93)
07-02-2017 16:16;weight(93)
08-02-2017 16:57;weight(93)
09-02-2017 17:50;weight(93)
10-02-2017 17:32;weight(93)
11-02-2017 18:16;weight(93)
12-02-2017 19:12;weight(93)
13-02-2017 19:37;weight(93)
14-02-2017 20:30;weight(93)
15-02-2017 19:56;weight(93)
16-02-2017 19:39;weight(93)
17-02-2017 18:46;weight(93)
18-02-2017 17:54;weight(93)
19-02-2017 18:17;weight(93)
20-02-2017 19:19;weight(93)
21-02-2017 20:25;weight(93)
22-02-2017 21:13;weight(93)
23-02-2017 21:29;weight(93)
24-02-2017 21:11;weight(93)
25-02-2017 20:08;weight(93)
26-02-2017 19:30;weight(93)
27-02-2017 18:46;weight(93)
28-02-2017 18:32;weight(93)
01-03-2017 17:31;weight(93)
02-03-2017 16:50;weight(93)
03-03-2017 15:42;weight(93)
04-03-2017 16:25;weight(93)
05-03-2017 17:05;weight(93)
06-03-2017 17:28;weight(93)
07-03-2017 17:00;weight(93)
08-03-2017 16:09;weight(93)
09-03-2017 17:03;weight(93)
10-03-2017 17:23;weight(93)
11-03-2017 18:03;weight(93)
12-03-2017 17:32;weight(93)
13-03-2017 17:04;weight(93)
14-03-2017 16:28;weight(93)
15-03-2017 16:44;weight(93)
16-03-2017 17:29;weight(93)
17-03-2017 16:51;weight(93)
18-03-2017 15:53;weight(93)
19-03-2017 16:59;weight(93)
20-03-2017 16:18;weight(93)
21-03-2017 16:06;weight(93)
22-03-2017 15:38;weight(93)
