18-01-2017 19:20;weight(93)
19-01-2017 19:33;weight(93)
20-01-2017 18:35;weight(93)
21-01-2017 19:24;weight(95)
22-01-2017 20:18;weight(95)
23-01-2017 19:51;weight(93)
24-01-2017 20:05;weight(93)
25-01-2017 20:39;weight(95)
26-01-2017 20:44;weight(95)
27-01-2017 21:56;weight(95)
28-01-2017 20:53;weight(95)
29-01-2017 21:12;weight(95)
30-01-2017 20:08;weight(93)
31-01-2017 20:43;weight(95)
01-02-2017 20:36;weight(93)
02-02-2017 20:01;weight(93)
03-02-2017 20:15;weight(95)
04-02-2017 20:30;weight(95)
05-02-2017 21:21;weight(95)
06-02-2017 20:47;weight(95)
07-02-2017 20:43;weight(95)
08-02-2017 20:00;weight(93)
09-02-2017 19:08;weight(95)
10-02-2017 17:57;weight(95)
11-02-2017 18:47;weight(93)
12-02-2017 19:28;weight(93)
13-02-2017 19:03;weight(95)
14-02-2017 18:35;weight(93)
15-02-2017 18:34;weight(93)
16-02-2017 18:49;weight(95)
17-02-2017 18:13;weight(93)
18-02-2017 17:15;weight(93)
19-02-2017 18:20;weight(95)
20-02-2017 19:15;weight(95)
21-02-2017 18:10;weight(95)
22-02-2017 17:13;weight(95)
23-02-2017 16:22;weight(93)
24-02-2017 16:05;weight(93)
25-02-2017 16:08;weight(95)
26-02-2017 15:18;weight(95)
27-02-2017 14:36;weight(93)
28-02-2017 14:45;weight(95)
01-03-2017 14:27;weight(95)
02-03-2017 15:01;weight(93)
03-03-2017 13:57;weight(95)
04-03-2017 14:45;weight(93)
05-03-2017 15:42;weight(95)
06-03-2017 16:28;weight(95)
07-03-2017 15:22;weight(93)
08-03-2017 14:41;weight(95)
09-03-2017 15:03;weight(95)
10-03-2017 14:13;weight(93)
11-03-2017 14:34;weight(93)
12-03-2017 15:05;weight(95)
13-03-2017 14:01;weight(95)
14-03-2017 14:14;weight(95)
15-03-2017 13:09;weight(95)
16-03-2017 14:08;weight(95)
17-03-2017 13:14;weight(95)
18-03-2017 14:20;weight(93)
19-03-2017 13:23;weight(93)
20-03-2017 13:55;weight(95)
21-03-2017 14:25;weight(95)
22-03-2017 14:56;weight(93)
23-03-2017 13:47;weight(95)
24-03-2017 13:34;weight(95)
25-03-2017 14:29;weight(93)
26-03-2017 15:15;weight(93)
27-03-2017 15:35;weight(93)
28-03-2017 14:47;weight(93)
29-03-2017 14:33;weight(93)
30-03-2017 14:28;weight(95)
31-03-2017 14:20;weight(95)
01-04-2017 15:06;weight(93)
02-04-2017 15:00;weight(93)
03-04-2017 14:08;weight(93)
04-04-2017 13:49;weight(95)
05-04-2017 14:08;weight(95)
06-04-2017 13:03;weight(95)
07-04-2017 12:44;weight(93)
08-04-2017 11:45;weight(93)
09-04-2017 11:02;weight(95)
10-04-2017 11:20;weight(93)
11-04-2017 10:11;weight(95)
12-04-2017 10:28;weight(93)
13-04-2017 11:12;weight(95)
14-04-2017 12:24;weight(93)
15-04-2017 13:11;weight(95)
16-04-2017 12:05;weight(93)
17-04-2017 12:53;weight(93)
18-04-2017 13:18;weight(93)
19-04-2017 13:54;weight(93)
20-04-2017 14:52;weight(93)
21-04-2017 14:04;weight(95)
