18-01-2017 19:20;weight(93)
19-01-2017 20:14;weight(93)
20-01-2017 19:18;weight(93)
21-01-2017 19:11;weight(93)
22-01-2017 19:51;weight(93)
23-01-2017 19:25;weight(93)
24-01-2017 20:12;weight(93)
25-01-2017 19:53;weight(93)
26-01-2017 19:32;weight(93)
27-01-2017 18:20;weight(93)
28-01-2017 17:24;weight(93)
29-01-2017 16:35;weight(93)
30-01-2017 16:48;weight(93)
31-01-2017 17:40;weight(93)
01-02-2017 17:28;weight(93)
02-02-2017 17:00;weight(93)
03-02-2017 17:23;weight(93)
04-02-2017 17:22;weight(93)
05-02-2017 16:43;weight(93)
06-02-2017 17:51;weight(93)
07-02-2017 18:02;weight(93)
08-02-2017 17:56;weight(93)
09-02-2017 16:44;weight(93)
10-02-2017 16:03;weight(93)
11-02-2017 15:04;weight(93)
12-02-2017 15:39;weight(93)
13-02-2017 16:05;weight(93)
14-02-2017 16:15;weight(93)
15-02-2017 16:45;weight(93)
16-02-2017 15:50;weight(93)
17-02-2017 14:46;weight(93)
18-02-2017 15:56;weight(93)
19-02-2017 16:50;weight(93)
20-02-2017 17:29;weight(93)
21-02-2017 16:57;weight(93)
22-02-2017 16:09;weight(93)
23-02-2017 16:09;weight(93)
24-02-2017 15:54;weight(93)
25-02-2017 16:56;weight(93)
26-02-2017 17:30;weight(93)
27-02-2017 16:42;weight(93)
28-02-2017 17:02;weight(93)
01-03-2017 16:46;weight(93)
02-03-2017 17:47;weight(93)
03-03-2017 18:53;weight(93)
04-03-2017 19:10;weight(93)
05-03-2017 20:13;weight(93)
06-03-2017 20:33;weight(93)
07-03-2017 20:54;weight(93)
08-03-2017 20:26;weight(93)
09-03-2017 21:17;weight(93)
10-03-2017 21:38;weight(93)
11-03-2017 22:28;weight(93)
12-03-2017 23:14;weight(93)
13-03-2017 23:09;weight(93)
14-03-2017 21:58;weight(93)
15-03-2017 22:21;weight(93)
16-03-2017 22:37;weight(93)
17-03-2017 22:53;weight(93)
18-03-2017 23:38;weight(93)
19-03-2017 22:43;weight(93)
20-03-2017 21:50;weight(93)
21-03-2017 21:08;weight(93)
22-03-2017 22:00;weight(93)
23-03-2017 22:34;weight(93)
24-03-2017 21:37;weight(93)
25-03-2017 20:39;weight(93)
26-03-2017 21:29;weight(93)
27-03-2017 21:36;weight(93)
28-03-2017 22:00;weight(93)
29-03-2017 21:28;weight(93)
30-03-2017 22:00;weight(93)
31-03-2017 22:25;weight(93)
01-04-2017 23:28;weight(93)
02-04-2017 23:45;weight(93)
03-04-2017 23:19;weight(93)
05-04-2017 00:23;weight(93)
06-04-2017 01:30;weight(93)
07-04-2017 02:34;weight(93)
08-04-2017 01:43;weight(93)
09-04-2017 02:11;weight(93)
10-04-2017 01:14;weight(93)
11-04-2017 00:42;weight(93)
12-04-2017 01:18;weight(93)
13-04-2017 01:00;weight(93)
14-04-2017 01:25;weight(93)
15-04-2017 01:09;weight(93)
16-04-2017 00:36;weight(93)
17-04-2017 00:07;weight(93)
18-04-2017 00:24;weight(93)
18-04-2017 23:22;weight(93)
19-04-2017 23:42;weight(93)
20-04-2017 23:31;weight(93)
22-04-2017 00:37;weight(93)
23-04-2017 00:38;weight(93)
24-04-2017 00:30;weight(93)
25-04-2017 01:22;weight(93)
26-04-2017 01:24;weight(93)
27-04-2017 00:55;weight(93)
28-04-2017 01:13;weight(93)
29-04-2017 00:53;weight(93)
30-04-2017 01:45;weight(93)
01-05-2017 02:09;weight(93)
02-05-2017 02:43;weight(93)
03-05-2017 03:51;weight(93)
04-05-2017 04:32;weight(93)
05-05-2017 04:29;weight(93)
06-05-2017 05:13;weight(93)
07-05-2017 05:27;weight(93)
08-05-2017 05:43;weight(93)
09-05-2017 04:50;weight(93)
10-05-2017 05:38;weight(93)
11-05-2017 04:54;weight(93)
12-05-2017 04:51;weight(93)
13-05-2017 04:15;weight(93)
14-05-2017 05:13;weight(93)
15-05-2017 04:13;weight(93)
16-05-2017 04:11;weight(93)
17-05-2017 04:08;weight(93)
18-05-2017 04:12;weight(93)
19-05-2017 04:47;weight(93)
20-05-2017 05:23;weight(93)
21-05-2017 04:23;weight(93)
22-05-2017 03:31;weight(93)
23-05-2017 03:07;weight(93)
24-05-2017 04:10;weight(93)
25-05-2017 03:01;weight(93)
26-05-2017 01:58;weight(93)
27-05-2017 01:09;weight(93)
28-05-2017 01:12;weight(93)
29-05-2017 01:49;weight(93)
30-05-2017 00:57;weight(93)
31-05-2017 00:15;weight(93)
01-06-2017 01:12;weight(93)
02-06-2017 00:55;weight(93)
03-06-2017 01:46;weight(93)
04-06-2017 00:34;weight(93)
04-06-2017 23:24;weight(93)
06-06-2017 00:10;weight(93)
