18-01-2017 19:20;weight(95)
19-01-2017 18:37;weight(95)
20-01-2017 18:12;weight(95)
21-01-2017 19:10;weight(93)
22-01-2017 20:09;weight(93)
23-01-2017 20:06;weight(93)
24-01-2017 20:38;weight(95)
25-01-2017 20:48;weight(95)
26-01-2017 21:52;weight(95)
27-01-2017 20:45;weight(95)
28-01-2017 20:32;weight(93)
29-01-2017 19:26;weight(95)
30-01-2017 18:45;weight(95)
31-01-2017 19:03;weight(95)
01-02-2017 18:14;weight(93)
02-02-2017 18:08;weight(93)
03-02-2017 18:01;weight(93)
04-02-2017 18:12;weight(95)
05-02-2017 17:45;weight(93)
06-02-2017 18:18;weight(95)
07-02-2017 18:50;weight(95)
08-02-2017 18:37;weight(93)
09-02-2017 17:59;weight(93)
10-02-2017 16:57;weight(95)
11-02-2017 16:14;weight(93)
12-02-2017 15:24;weight(93)
13-02-2017 15:34;weight(95)
14-02-2017 15:29;weight(95)
15-02-2017 16:25;weight(93)
16-02-2017 17:36;weight(93)
17-02-2017 17:11;weight(95)
18-02-2017 16:03;weight(93)
19-02-2017 15:38;weight(93)
20-02-2017 15:05;weight(95)
21-02-2017 15:20;weight(95)
22-02-2017 14:33;weight(93)
23-02-2017 14:18;weight(93)
24-02-2017 15:28;weight(95)
25-02-2017 15:31;weight(95)
26-02-2017 14:39;weight(95)
27-02-2017 15:05;weight(95)
28-02-2017 15:00;weight(93)
01-03-2017 14:49;weight(93)
02-03-2017 14:31;weight(95)
03-03-2017 15:25;weight(95)
04-03-2017 15:46;weight(93)
05-03-2017 16:26;weight(95)
06-03-2017 16:33;weight(93)
07-03-2017 16:37;weight(95)
08-03-2017 15:50;weight(93)
09-03-2017 15:01;weight(95)
10-03-2017 15:00;weight(93)
11-03-2017 15:30;weight(93)
12-03-2017 15:18;weight(95)
13-03-2017 14:32;weight(95)
14-03-2017 13:48;weight(93)
15-03-2017 14:13;weight(93)
16-03-2017 15:16;weight(93)
17-03-2017 14:48;weight(95)
18-03-2017 15:07;weight(95)
19-03-2017 15:10;weight(95)
20-03-2017 14:07;weight(95)
21-03-2017 13:02;weight(95)
22-03-2017 12:08;weight(93)
23-03-2017 11:52;weight(95)
24-03-2017 12:12;weight(93)
25-03-2017 12:52;weight(93)
26-03-2017 13:51;weight(95)
27-03-2017 14:26;weight(93)
28-03-2017 13:23;weight(95)
29-03-2017 12:45;weight(95)
30-03-2017 11:51;weight(93)
31-03-2017 12:28;weight(93)
01-04-2017 11:40;weight(93)
02-04-2017 11:49;weight(95)
03-04-2017 12:37;weight(95)
04-04-2017 13:30;weight(93)
05-04-2017 13:48;weight(95)
06-04-2017 13:11;weight(95)
07-04-2017 12:13;weight(93)
08-04-2017 13:16;weight(95)
09-04-2017 14:18;weight(95)
10-04-2017 14:07;weight(95)
11-04-2017 15:15;weight(95)
12-04-2017 15:53;weight(93)
13-04-2017 17:01;weight(95)
14-04-2017 17:03;weight(93)
15-04-2017 17:57;weight(95)
16-04-2017 18:25;weight(93)
17-04-2017 19:34;weight(95)
18-04-2017 20:40;weight(95)
19-04-2017 21:41;weight(95)
20-04-2017 22:05;weight(95)
21-04-2017 21:29;weight(93)
22-04-2017 21:37;weight(95)
23-04-2017 22:09;weight(93)
24-04-2017 23:12;weight(93)
26-04-2017 00:10;weight(95)
27-04-2017 00:58;weight(93)
28-04-2017 00:59;weight(93)
29-04-2017 00:30;weight(93)
30-04-2017 00:52;weight(95)
01-05-2017 00:20;weight(95)
01-05-2017 23:42;weight(95)
02-05-2017 23:52;weight(93)
03-05-2017 23:19;weight(93)
04-05-2017 23:05;weight(93)
05-05-2017 22:03;weight(95)
06-05-2017 22:17;weight(95)
07-05-2017 21:44;weight(93)
08-05-2017 20:41;weight(95)
09-05-2017 19:37;weight(93)
10-05-2017 18:54;weight(95)
11-05-2017 20:03;weight(95)
12-05-2017 19:43;weight(93)
13-05-2017 19:19;weight(93)
14-05-2017 19:30;weight(93)
15-05-2017 18:26;weight(93)
16-05-2017 17:35;weight(93)
17-05-2017 18:27;weight(95)
18-05-2017 17:58;weight(93)
19-05-2017 16:51;weight(95)
20-05-2017 17:53;weight(93)
21-05-2017 18:20;weight(95)
22-05-2017 19:06;weight(93)
23-05-2017 19:15;weight(95)
24-05-2017 19:45;weight(95)
25-05-2017 19:00;weight(93)
26-05-2017 18:09;weight(93)
27-05-2017 17:41;weight(93)
28-05-2017 16:33;weight(95)
29-05-2017 16:58;weight(93)
