18-01-2017 19:20;weight(93)
19-01-2017 19:11;weight(93)
20-01-2017 18:28;weight(93)
21-01-2017 18:02;weight(93)
22-01-2017 16:56;weight(93)
23-01-2017 17:20;weight(93)
24-01-2017 18:00;weight(93)
25-01-2017 18:23;weight(93)
26-01-2017 19:17;weight(93)
27-01-2017 18:45;weight(93)
28-01-2017 18:36;weight(93)
29-01-2017 19:08;weight(93)
30-01-2017 19:13;weight(93)
31-01-2017 18:46;weight(93)
01-02-2017 18:49;weight(93)
02-02-2017 18:54;weight(93)
03-02-2017 19:32;weight(93)
04-02-2017 19:44;weight(93)
05-02-2017 19:46;weight(93)
06-02-2017 19:22;weight(93)
07-02-2017 18:57;weight(93)
08-02-2017 17:54;weight(93)
09-02-2017 17:59;weight(93)
10-02-2017 18:23;weight(93)
11-02-2017 18:24;weight(93)
12-02-2017 19:03;weight(93)
13-02-2017 19:30;weight(93)
14-02-2017 19:35;weight(93)
15-02-2017 19:01;weight(93)
16-02-2017 20:12;weight(93)
17-02-2017 21:19;weight(93)
18-02-2017 20:33;weight(93)
19-02-2017 20:13;weight(93)
20-02-2017 20:48;weight(93)
21-02-2017 20:34;weight(93)
22-02-2017 21:46;weight(93)
23-02-2017 22:33;weight(93)
24-02-2017 23:13;weight(93)
25-02-2017 22:48;weight(93)
26-02-2017 23:09;weight(93)
27-02-2017 22:52;weight(93)
28-02-2017 22:00;weight(93)
01-03-2017 21:42;weight(93)
02-03-2017 20:31;weight(93)
03-03-2017 20:31;weight(93)
04-03-2017 20:06;weight(93)
05-03-2017 19:14;weight(93)
06-03-2017 19:50;weight(93)
07-03-2017 19:10;weight(93)
08-03-2017 18:15;weight(93)
09-03-2017 18:18;weight(93)
10-03-2017 17:59;weight(93)
11-03-2017 18:25;weight(93)
12-03-2017 17:22;weight(93)
13-03-2017 17:53;weight(93)
14-03-2017 17:27;weight(93)
15-03-2017 16:24;weight(93)
16-03-2017 17:30;weight(93)
17-03-2017 16:41;weight(93)
18-03-2017 16:41;weight(93)
19-03-2017 17:02;weight(93)
20-03-2017 16:18;weight(93)
21-03-2017 17:15;weight(93)
22-03-2017 17:25;weight(93)
23-03-2017 16:24;weight(93)
24-03-2017 17:21;weight(93)
25-03-2017 16:13;weight(93)
26-03-2017 18:09;weight(93)
27-03-2017 17:46;weight(93)
28-03-2017 17:58;weight(93)
29-03-2017 17:07;weight(93)
30-03-2017 17:44;weight(93)
31-03-2017 17:29;weight(93)
01-04-2017 16:18;weight(93)
02-04-2017 15:17;weight(93)
