jrec;1148;23;200
jrec;910;24;200
jrec;925;24;200
jrec;971;24;200
jrec;855;23;200
jrec;854;25;200
jrec;832;23;200
jrec;837;25;200
jrec;832;24;200
jrec;839;23;200
jrec;853;25;200
jrec;841;25;200
jrec;823;22;200
jrec;833;23;200
jrec;851;24;200
jrec;850;23;200
jrec;855;23;200
jrec;866;22;200
jrec;851;23;200
jrec;857;22;200
jrec;846;23;200
jrec;838;24;200
jrec;845;24;200
jrec;842;24;200
jrec;854;24;200
jrec;906;25;200
jrec;858;23;200
jrec;874;24;200
jrec;873;24;200
jrec;858;24;200
jrec;839;23;200
jrec;827;24;200
jrec;884;24;200
jrec;859;24;200
jrec;836;23;200
jrec;874;24;200
jrec;859;24;200
jrec;893;22;200
jrec;887;24;200
jrec;858;25;200
jrec;845;25;200
jrec;867;23;200
jrec;827;25;200
jrec;845;24;200
jrec;829;24;200
jrec;826;24;200
jrec;834;23;200
jrec;842;24;200
jrec;846;23;200
jrec;880;23;200
jrec;881;22;200
jrec;844;24;200
jrec;846;25;200
jrec;842;24;200
jrec;846;25;200
jrec;842;23;200
jrec;866;24;200
jrec;852;24;200
jrec;852;24;200
jrec;847;23;200
jrec;828;25;200
jrec;845;23;200
jrec;846;23;200
jrec;871;22;200
jrec;839;23;200
jrec;839;23;200
jrec;846;24;200
jrec;842;25;200
jrec;840;25;200
jrec;846;24;200
jrec;835;25;200
jrec;863;24;200
jrec;865;24;200
jrec;874;24;200
jrec;939;25;200
jrec;839;23;200
jrec;835;24;200
jrec;838;24;200
jrec;860;23;200
jrec;847;24;200
jrec;850;23;200
jrec;887;25;200
jrec;851;22;200
jrec;856;23;200
jrec;838;25;200
jrec;830;23;200
jrec;855;24;200
jrec;833;23;200
jrec;869;24;200
jrec;959;24;200
jrec;901;23;200
jrec;929;23;200
jrec;880;23;200
jrec;851;23;200
jrec;851;23;200
jrec;841;22;200
jrec;846;22;200
jrec;841;24;200
jrec;843;24;200
jrec;886;25;200
jrec;2510;35;300
jrec;2262;35;300
jrec;2171;36;300
jrec;2203;36;300
jrec;2156;34;300
jrec;2129;35;300
jrec;2162;34;300
jrec;2132;34;300
jrec;2162;36;300
jrec;2161;35;300
jrec;2166;37;300
jrec;2166;35;300
jrec;2196;34;300
jrec;2140;36;300
jrec;2178;35;300
jrec;2165;38;300
jrec;2139;35;300
jrec;2174;35;300
jrec;2114;35;300
jrec;2156;37;300
jrec;2138;35;300
jrec;2157;35;300
jrec;2139;34;300
jrec;2138;34;300
jrec;2186;34;300
jrec;2162;36;300
jrec;2152;37;300
jrec;2198;36;300
jrec;2156;34;300
jrec;2167;34;300
jrec;2100;36;300
jrec;2108;36;300
jrec;2136;35;300
jrec;2113;36;300
jrec;2221;36;300
jrec;2296;36;300
jrec;2231;37;300
jrec;2216;35;300
jrec;2215;36;300
jrec;2213;37;300
jrec;2183;37;300
jrec;2146;35;300
jrec;2174;36;300
jrec;2156;35;300
jrec;2209;35;300
jrec;2135;36;300
jrec;2140;35;300
jrec;2133;36;300
jrec;2130;36;300
jrec;2137;36;300
jrec;2123;35;300
jrec;2161;37;300
jrec;2187;35;300
jrec;2226;36;300
jrec;2236;35;300
jrec;2157;35;300
jrec;2161;35;300
jrec;2134;36;300
jrec;2138;36;300
jrec;2124;36;300
jrec;2160;37;300
jrec;2162;36;300
jrec;2170;34;300
jrec;2150;37;300
jrec;2160;36;300
jrec;2206;36;300
jrec;2138;34;300
jrec;2176;35;300
jrec;2177;36;300
jrec;2123;35;300
jrec;2171;35;300
jrec;2155;35;300
jrec;2128;34;300
jrec;2100;36;300
jrec;2099;35;300
jrec;2091;35;300
jrec;2204;36;300
jrec;2135;35;300
jrec;2099;36;300
jrec;2223;35;300
jrec;2156;36;300
jrec;2196;35;300
jrec;2138;37;300
jrec;2174;36;300
jrec;2222;34;300
jrec;2153;35;300
jrec;2135;36;300
jrec;2131;34;300
jrec;2126;36;300
jrec;2177;35;300
jrec;2141;35;300
jrec;2160;37;300
jrec;2121;35;300
jrec;2155;35;300
jrec;2135;36;300
jrec;2181;35;300
jrec;2140;35;300
jrec;2171;36;300
jrec;2208;37;300
jrec;2130;33;300
jrec;4765;47;400
jrec;4524;47;400
jrec;4729;46;400
jrec;4696;47;400
jrec;4619;48;400
jrec;4586;49;400
jrec;4672;47;400
jrec;4567;43;400
jrec;4516;49;400
jrec;4493;48;400
jrec;4430;47;400
jrec;4664;47;400
jrec;4725;48;400
jrec;4548;46;400
jrec;4547;48;400
jrec;4579;46;400
jrec;4558;45;400
jrec;4671;47;400
jrec;4587;46;400
jrec;4688;49;400
jrec;4618;48;400
jrec;4537;49;400
jrec;4475;48;400
jrec;4545;44;400
jrec;4533;47;400
jrec;4403;48;400
jrec;4412;47;400
jrec;4394;46;400
jrec;4445;49;400
jrec;4447;47;400
jrec;4493;47;400
jrec;4405;47;400
jrec;4346;47;400
jrec;4358;48;400
jrec;4513;48;400
jrec;4528;50;400
jrec;4457;48;400
jrec;4658;48;400
jrec;4451;48;400
jrec;4403;49;400
jrec;4410;47;400
jrec;4358;47;400
jrec;4454;48;400
jrec;4450;46;400
jrec;4506;48;400
jrec;4362;46;400
jrec;4422;47;400
jrec;4386;46;400
jrec;4570;47;400
jrec;4586;46;400
jrec;4654;46;400
jrec;4628;48;400
jrec;4659;47;400
jrec;4530;47;400
jrec;4776;48;400
jrec;4944;48;400
jrec;5205;47;400
jrec;5058;45;400
jrec;4816;48;400
jrec;4651;48;400
jrec;4800;47;400
jrec;4828;49;400
jrec;4988;49;400
jrec;5649;48;400
jrec;5264;45;400
jrec;4608;46;400
jrec;4372;47;400
jrec;4306;46;400
jrec;4386;48;400
jrec;4502;49;400
jrec;4477;49;400
jrec;4417;48;400
jrec;4492;46;400
jrec;4404;47;400
jrec;4529;47;400
jrec;4342;50;400
jrec;4404;48;400
jrec;4361;48;400
jrec;4485;46;400
jrec;4845;48;400
jrec;4437;48;400
jrec;4456;47;400
jrec;4574;48;400
jrec;4391;48;400
jrec;4441;48;400
jrec;4431;47;400
jrec;4372;47;400
jrec;4351;46;400
jrec;4387;48;400
jrec;4487;47;400
jrec;4418;49;400
jrec;4455;48;400
jrec;4463;48;400
jrec;4420;47;400
jrec;4524;47;400
jrec;4526;46;400
jrec;4487;48;400
jrec;4474;47;400
jrec;4516;48;400
jrec;4473;46;400
jrec;13641;70;600
jrec;13852;71;600
jrec;13570;69;600
jrec;13186;74;600
jrec;13511;70;600
jrec;13632;72;600
jrec;13414;71;600
jrec;13307;70;600
jrec;13098;72;600
jrec;13822;70;600
jrec;13618;71;600
jrec;13499;70;600
jrec;13162;70;600
jrec;13094;70;600
jrec;13169;69;600
jrec;13476;68;600
jrec;13540;70;600
jrec;13573;73;600
jrec;13250;71;600
jrec;13460;70;600
jrec;13300;73;600
jrec;13144;71;600
jrec;13466;73;600
jrec;13319;71;600
jrec;13532;72;600
jrec;13487;70;600
jrec;13476;69;600
jrec;13554;71;600
jrec;13510;72;600
jrec;13326;72;600
jrec;13275;71;600
jrec;13702;72;600
jrec;13789;71;600
jrec;13713;70;600
jrec;14398;71;600
jrec;13277;71;600
jrec;13199;71;600
jrec;13353;69;600
jrec;13321;70;600
jrec;13434;69;600
jrec;13455;72;600
jrec;13648;71;600
jrec;13768;68;600
jrec;13829;73;600
jrec;13388;72;600
jrec;13624;69;600
jrec;13144;67;600
jrec;13749;71;600
jrec;13879;73;600
jrec;13982;70;600
jrec;13560;72;600
jrec;13622;70;600
jrec;13688;70;600
jrec;14223;71;600
jrec;13570;70;600
jrec;13689;71;600
jrec;13954;71;600
jrec;13872;69;600
jrec;13682;69;600
jrec;13993;72;600
jrec;13084;69;600
jrec;13517;68;600
jrec;13975;71;600
jrec;13831;69;600
jrec;13925;71;600
jrec;13400;74;600
jrec;13532;72;600
jrec;13704;70;600
jrec;13436;71;600
jrec;13382;72;600
jrec;13777;68;600
jrec;13270;69;600
jrec;13502;71;600
jrec;13605;71;600
jrec;13534;70;600
jrec;13776;69;600
jrec;13504;70;600
jrec;13843;70;600
jrec;13733;69;600
jrec;13288;71;600
jrec;13639;73;600
jrec;13667;71;600
jrec;13482;71;600
jrec;13783;71;600
jrec;14436;70;600
jrec;13431;70;600
jrec;13656;69;600
jrec;13891;70;600
jrec;13835;71;600
jrec;13652;70;600
jrec;13416;68;600
jrec;13696;69;600
jrec;13933;69;600
jrec;13100;70;600
jrec;13268;70;600
jrec;12834;69;600
jrec;12838;68;600
jrec;13067;70;600
jrec;13366;70;600
jrec;13023;70;600
jrec;20500;83;700
jrec;19863;82;700
jrec;20008;83;700
jrec;19513;84;700
jrec;19989;82;700
jrec;19925;83;700
jrec;20136;83;700
jrec;19532;86;700
jrec;19481;83;700
jrec;19554;82;700
jrec;20262;84;700
jrec;20168;80;700
jrec;20123;84;700
jrec;20965;83;700
jrec;20098;82;700
jrec;20519;85;700
jrec;20250;79;700
jrec;20193;84;700
jrec;20526;81;700
jrec;20867;82;700
