18-01-2017 19:20;weight(93)
19-01-2017 18:41;weight(93)
20-01-2017 18:33;weight(93)
21-01-2017 18:25;weight(93)
22-01-2017 18:00;weight(93)
23-01-2017 17:41;weight(93)
24-01-2017 16:40;weight(93)
25-01-2017 16:43;weight(93)
26-01-2017 15:33;weight(93)
27-01-2017 16:35;weight(93)
28-01-2017 16:34;weight(93)
29-01-2017 16:16;weight(93)
30-01-2017 16:53;weight(93)
31-01-2017 15:56;weight(93)
01-02-2017 16:22;weight(93)
02-02-2017 15:30;weight(93)
03-02-2017 14:25;weight(93)
04-02-2017 14:03;weight(93)
05-02-2017 15:02;weight(93)
06-02-2017 14:56;weight(93)
07-02-2017 14:26;weight(93)
08-02-2017 15:04;weight(93)
09-02-2017 15:48;weight(93)
10-02-2017 16:04;weight(93)
11-02-2017 16:59;weight(93)
12-02-2017 17:18;weight(93)
13-02-2017 16:43;weight(93)
14-02-2017 16:03;weight(93)
15-02-2017 15:42;weight(93)
16-02-2017 15:27;weight(93)
17-02-2017 15:52;weight(93)
18-02-2017 16:45;weight(93)
19-02-2017 17:07;weight(93)
20-02-2017 17:40;weight(93)
21-02-2017 18:28;weight(93)
22-02-2017 18:34;weight(93)
23-02-2017 18:31;weight(93)
24-02-2017 17:59;weight(93)
25-02-2017 17:15;weight(93)
26-02-2017 16:06;weight(93)
27-02-2017 15:57;weight(93)
28-02-2017 16:37;weight(93)
01-03-2017 16:36;weight(93)
02-03-2017 17:32;weight(93)
03-03-2017 17:49;weight(93)
04-03-2017 18:35;weight(93)
05-03-2017 17:37;weight(93)
06-03-2017 16:30;weight(93)
07-03-2017 16:08;weight(93)
08-03-2017 17:18;weight(93)
09-03-2017 17:03;weight(93)
10-03-2017 17:16;weight(93)
11-03-2017 17:10;weight(93)
12-03-2017 17:09;weight(93)
13-03-2017 17:07;weight(93)
14-03-2017 17:34;weight(93)
15-03-2017 18:34;weight(93)
16-03-2017 17:51;weight(93)
17-03-2017 17:01;weight(93)
18-03-2017 17:16;weight(93)
19-03-2017 16:18;weight(93)
20-03-2017 15:14;weight(93)
21-03-2017 14:29;weight(93)
22-03-2017 14:08;weight(93)
23-03-2017 14:11;weight(93)
24-03-2017 13:44;weight(93)
25-03-2017 14:34;weight(93)
26-03-2017 16:06;weight(93)
27-03-2017 16:44;weight(93)
28-03-2017 16:27;weight(93)
29-03-2017 16:37;weight(93)
30-03-2017 17:39;weight(93)
31-03-2017 17:05;weight(93)
01-04-2017 16:39;weight(93)
02-04-2017 16:53;weight(93)
03-04-2017 16:38;weight(93)
04-04-2017 15:55;weight(93)
05-04-2017 16:48;weight(93)
06-04-2017 17:11;weight(93)
07-04-2017 18:16;weight(93)
08-04-2017 18:04;weight(93)
09-04-2017 18:38;weight(93)
10-04-2017 19:10;weight(93)
11-04-2017 19:27;weight(93)
12-04-2017 20:28;weight(93)
13-04-2017 19:42;weight(93)
14-04-2017 20:13;weight(93)
15-04-2017 20:28;weight(93)
16-04-2017 20:37;weight(93)
17-04-2017 20:35;weight(93)
18-04-2017 21:23;weight(93)
19-04-2017 21:17;weight(93)
20-04-2017 21:35;weight(93)
21-04-2017 21:56;weight(93)
22-04-2017 22:07;weight(93)
23-04-2017 21:38;weight(93)
24-04-2017 22:34;weight(93)
25-04-2017 23:05;weight(93)
26-04-2017 22:23;weight(93)
27-04-2017 21:38;weight(93)
28-04-2017 21:04;weight(93)
29-04-2017 21:45;weight(93)
30-04-2017 21:56;weight(93)
01-05-2017 22:54;weight(93)
02-05-2017 22:27;weight(93)
03-05-2017 23:29;weight(93)
04-05-2017 22:58;weight(93)
05-05-2017 22:19;weight(93)
06-05-2017 22:47;weight(93)
07-05-2017 23:11;weight(93)
08-05-2017 23:38;weight(93)
10-05-2017 00:33;weight(93)
11-05-2017 00:19;weight(93)
12-05-2017 00:24;weight(93)
13-05-2017 00:02;weight(93)
13-05-2017 23:10;weight(93)
15-05-2017 00:13;weight(93)
15-05-2017 23:06;weight(93)
16-05-2017 22:16;weight(93)
17-05-2017 21:05;weight(93)
18-05-2017 20:25;weight(93)
19-05-2017 20:55;weight(93)
20-05-2017 20:47;weight(93)
21-05-2017 20:59;weight(93)
22-05-2017 20:26;weight(93)
23-05-2017 20:33;weight(93)
24-05-2017 19:23;weight(93)
25-05-2017 18:28;weight(93)
