18-01-2017 19:20;weight(93)
19-01-2017 18:09;weight(93)
20-01-2017 18:03;weight(95)
21-01-2017 17:21;weight(95)
22-01-2017 17:02;weight(95)
23-01-2017 18:00;weight(95)
24-01-2017 16:59;weight(95)
25-01-2017 16:24;weight(95)
26-01-2017 15:41;weight(95)
27-01-2017 16:16;weight(93)
28-01-2017 16:56;weight(95)
29-01-2017 15:49;weight(93)
30-01-2017 16:58;weight(93)
31-01-2017 18:08;weight(93)
01-02-2017 17:01;weight(93)
02-02-2017 17:21;weight(93)
03-02-2017 16:42;weight(93)
04-02-2017 16:08;weight(95)
05-02-2017 16:24;weight(93)
06-02-2017 15:29;weight(93)
07-02-2017 16:26;weight(95)
08-02-2017 16:17;weight(93)
09-02-2017 16:38;weight(93)
10-02-2017 15:34;weight(93)
11-02-2017 15:12;weight(93)
12-02-2017 15:43;weight(95)
13-02-2017 16:05;weight(93)
14-02-2017 16:15;weight(95)
15-02-2017 16:33;weight(93)
16-02-2017 16:20;weight(95)
17-02-2017 17:30;weight(93)
18-02-2017 17:20;weight(93)
19-02-2017 16:32;weight(95)
20-02-2017 16:35;weight(95)
21-02-2017 15:41;weight(93)
22-02-2017 15:46;weight(95)
23-02-2017 16:37;weight(93)
24-02-2017 15:45;weight(95)
25-02-2017 16:00;weight(93)
26-02-2017 14:52;weight(95)
27-02-2017 13:53;weight(93)
28-02-2017 13:35;weight(93)
01-03-2017 13:57;weight(95)
02-03-2017 14:09;weight(95)
03-03-2017 13:44;weight(93)
04-03-2017 13:22;weight(93)
05-03-2017 14:08;weight(95)
06-03-2017 15:01;weight(93)
07-03-2017 14:09;weight(93)
08-03-2017 13:40;weight(95)
09-03-2017 12:36;weight(95)
10-03-2017 11:42;weight(95)
11-03-2017 12:34;weight(93)
12-03-2017 13:45;weight(93)
13-03-2017 13:01;weight(95)
14-03-2017 12:38;weight(93)
15-03-2017 12:07;weight(93)
16-03-2017 11:00;weight(93)
17-03-2017 11:24;weight(93)
18-03-2017 11:18;weight(95)
19-03-2017 10:10;weight(95)
20-03-2017 10:18;weight(95)
21-03-2017 11:09;weight(95)
22-03-2017 11:37;weight(93)
23-03-2017 11:47;weight(95)
24-03-2017 11:48;weight(95)
25-03-2017 12:11;weight(95)
26-03-2017 13:55;weight(95)
27-03-2017 14:54;weight(93)
28-03-2017 15:12;weight(93)
