18-01-2017 19:20;weight(93)
19-01-2017 18:35;weight(93)
20-01-2017 18:05;weight(93)
21-01-2017 18:35;weight(93)
22-01-2017 18:54;weight(93)
23-01-2017 19:28;weight(93)
24-01-2017 19:14;weight(93)
25-01-2017 18:56;weight(93)
26-01-2017 18:47;weight(93)
27-01-2017 18:17;weight(93)
28-01-2017 19:27;weight(93)
29-01-2017 19:47;weight(93)
30-01-2017 20:35;weight(93)
31-01-2017 19:33;weight(93)
01-02-2017 19:18;weight(93)
02-02-2017 19:26;weight(93)
03-02-2017 20:36;weight(93)
04-02-2017 20:21;weight(93)
05-02-2017 19:50;weight(93)
06-02-2017 19:03;weight(93)
07-02-2017 19:38;weight(93)
08-02-2017 19:06;weight(93)
09-02-2017 20:04;weight(93)
10-02-2017 21:02;weight(93)
11-02-2017 20:02;weight(93)
12-02-2017 19:20;weight(93)
13-02-2017 18:39;weight(93)
14-02-2017 18:35;weight(93)
15-02-2017 18:13;weight(93)
16-02-2017 18:33;weight(93)
17-02-2017 18:02;weight(93)
18-02-2017 17:28;weight(93)
19-02-2017 18:28;weight(93)
20-02-2017 18:43;weight(93)
21-02-2017 19:43;weight(93)
22-02-2017 19:58;weight(93)
23-02-2017 20:38;weight(93)
24-02-2017 20:14;weight(93)
25-02-2017 19:58;weight(93)
26-02-2017 19:08;weight(93)
27-02-2017 18:42;weight(93)
28-02-2017 18:00;weight(93)
01-03-2017 17:57;weight(93)
02-03-2017 17:05;weight(93)
03-03-2017 16:32;weight(93)
04-03-2017 16:08;weight(93)
05-03-2017 15:30;weight(93)
06-03-2017 16:02;weight(93)
07-03-2017 17:10;weight(93)
08-03-2017 16:15;weight(93)
09-03-2017 15:18;weight(93)
10-03-2017 15:35;weight(93)
11-03-2017 15:44;weight(93)
12-03-2017 16:29;weight(93)
13-03-2017 16:00;weight(93)
14-03-2017 16:37;weight(93)
15-03-2017 15:54;weight(93)
16-03-2017 15:45;weight(93)
17-03-2017 16:33;weight(93)
18-03-2017 15:56;weight(93)
19-03-2017 16:23;weight(93)
20-03-2017 17:17;weight(93)
21-03-2017 17:36;weight(93)
22-03-2017 17:05;weight(93)
23-03-2017 17:24;weight(93)
24-03-2017 18:05;weight(93)
25-03-2017 19:07;weight(93)
26-03-2017 20:12;weight(93)
27-03-2017 20:18;weight(93)
28-03-2017 21:24;weight(93)
29-03-2017 20:38;weight(93)
30-03-2017 20:35;weight(93)
31-03-2017 19:29;weight(93)
01-04-2017 18:47;weight(93)
02-04-2017 18:50;weight(93)
03-04-2017 19:25;weight(93)
04-04-2017 20:02;weight(93)
05-04-2017 19:39;weight(93)
06-04-2017 20:39;weight(93)
07-04-2017 21:42;weight(93)
08-04-2017 21:02;weight(93)
09-04-2017 22:03;weight(93)
10-04-2017 21:13;weight(93)
11-04-2017 20:53;weight(93)
12-04-2017 21:29;weight(93)
13-04-2017 21:14;weight(93)
14-04-2017 21:33;weight(93)
15-04-2017 21:52;weight(93)
16-04-2017 22:24;weight(93)
17-04-2017 23:24;weight(93)
18-04-2017 23:09;weight(93)
