18-01-2017 19:20;weight(93)
19-01-2017 20:11;weight(95)
20-01-2017 19:32;weight(93)
21-01-2017 20:03;weight(93)
22-01-2017 19:54;weight(93)
23-01-2017 20:50;weight(93)
24-01-2017 21:47;weight(93)
25-01-2017 20:43;weight(95)
26-01-2017 21:41;weight(93)
27-01-2017 22:06;weight(93)
28-01-2017 22:03;weight(93)
29-01-2017 22:55;weight(95)
30-01-2017 23:38;weight(95)
31-01-2017 23:37;weight(95)
01-02-2017 22:33;weight(95)
02-02-2017 22:49;weight(95)
03-02-2017 22:51;weight(93)
04-02-2017 21:58;weight(95)
05-02-2017 22:45;weight(95)
06-02-2017 22:12;weight(95)
07-02-2017 22:08;weight(93)
08-02-2017 21:25;weight(95)
09-02-2017 20:41;weight(93)
10-02-2017 21:28;weight(95)
11-02-2017 21:50;weight(95)
12-02-2017 22:52;weight(93)
13-02-2017 21:40;weight(93)
14-02-2017 22:47;weight(93)
15-02-2017 23:49;weight(93)
17-02-2017 00:47;weight(95)
17-02-2017 23:54;weight(93)
19-02-2017 00:09;weight(93)
19-02-2017 23:16;weight(93)
20-02-2017 23:27;weight(95)
21-02-2017 23:33;weight(93)
22-02-2017 22:26;weight(93)
23-02-2017 22:25;weight(95)
24-02-2017 22:07;weight(93)
25-02-2017 21:59;weight(95)
26-02-2017 22:46;weight(95)
27-02-2017 21:35;weight(93)
28-02-2017 22:02;weight(95)
01-03-2017 21:37;weight(95)
02-03-2017 22:24;weight(93)
03-03-2017 22:38;weight(93)
04-03-2017 22:09;weight(95)
05-03-2017 22:56;weight(95)
06-03-2017 23:49;weight(93)
07-03-2017 23:25;weight(95)
09-03-2017 00:08;weight(93)
10-03-2017 01:01;weight(93)
11-03-2017 02:07;weight(95)
12-03-2017 00:59;weight(95)
13-03-2017 00:09;weight(93)
14-03-2017 00:01;weight(93)
14-03-2017 23:19;weight(95)
16-03-2017 00:22;weight(93)
17-03-2017 00:17;weight(95)
18-03-2017 01:14;weight(93)
19-03-2017 01:34;weight(93)
20-03-2017 01:25;weight(93)
21-03-2017 01:37;weight(95)
22-03-2017 02:20;weight(95)
23-03-2017 02:40;weight(95)
24-03-2017 03:31;weight(93)
25-03-2017 02:29;weight(93)
26-03-2017 03:40;weight(93)
27-03-2017 04:29;weight(93)
28-03-2017 05:17;weight(93)
29-03-2017 05:47;weight(93)
30-03-2017 05:59;weight(93)
31-03-2017 05:56;weight(93)
01-04-2017 06:58;weight(95)
02-04-2017 07:26;weight(93)
03-04-2017 06:38;weight(93)
04-04-2017 07:11;weight(93)
05-04-2017 06:49;weight(95)
06-04-2017 07:43;weight(95)
07-04-2017 06:41;weight(93)
08-04-2017 06:26;weight(93)
09-04-2017 07:31;weight(93)
10-04-2017 08:31;weight(93)
11-04-2017 07:49;weight(95)
12-04-2017 06:37;weight(93)
13-04-2017 07:45;weight(93)
14-04-2017 07:19;weight(95)
15-04-2017 07:13;weight(95)
16-04-2017 06:41;weight(95)
17-04-2017 05:37;weight(93)
18-04-2017 05:37;weight(95)
19-04-2017 04:54;weight(95)
20-04-2017 04:42;weight(95)
21-04-2017 05:00;weight(93)
22-04-2017 04:35;weight(93)
23-04-2017 05:13;weight(93)
24-04-2017 05:40;weight(95)
25-04-2017 05:56;weight(93)
26-04-2017 04:50;weight(95)
27-04-2017 05:41;weight(95)
28-04-2017 05:04;weight(95)
29-04-2017 04:07;weight(93)
30-04-2017 03:37;weight(95)
01-05-2017 04:05;weight(95)
02-05-2017 03:41;weight(95)
03-05-2017 03:22;weight(95)
04-05-2017 03:47;weight(93)
05-05-2017 04:06;weight(93)
06-05-2017 05:18;weight(93)
07-05-2017 05:08;weight(93)
08-05-2017 04:26;weight(95)
09-05-2017 03:21;weight(95)
10-05-2017 02:38;weight(95)
11-05-2017 01:41;weight(93)
12-05-2017 01:33;weight(95)
13-05-2017 00:45;weight(93)
14-05-2017 01:51;weight(95)
15-05-2017 00:47;weight(93)
16-05-2017 00:00;weight(93)
16-05-2017 22:57;weight(93)
17-05-2017 23:22;weight(93)
18-05-2017 23:22;weight(93)
