18-01-2017 19:20;weight(93)
19-01-2017 19:33;weight(93)
20-01-2017 20:08;weight(93)
21-01-2017 18:58;weight(93)
22-01-2017 18:52;weight(93)
23-01-2017 19:03;weight(93)
24-01-2017 18:14;weight(93)
25-01-2017 19:07;weight(93)
26-01-2017 19:08;weight(93)
27-01-2017 20:02;weight(93)
28-01-2017 19:26;weight(93)
29-01-2017 19:50;weight(93)
30-01-2017 19:17;weight(93)
31-01-2017 19:03;weight(93)
01-02-2017 19:36;weight(93)
02-02-2017 19:57;weight(93)
03-02-2017 20:43;weight(93)
04-02-2017 20:31;weight(93)
05-02-2017 20:07;weight(93)
06-02-2017 20:13;weight(93)
07-02-2017 20:00;weight(93)
08-02-2017 20:44;weight(93)
09-02-2017 19:34;weight(93)
10-02-2017 20:06;weight(93)
11-02-2017 19:49;weight(93)
12-02-2017 19:46;weight(93)
13-02-2017 18:40;weight(93)
14-02-2017 18:51;weight(93)
15-02-2017 19:31;weight(93)
16-02-2017 20:23;weight(93)
17-02-2017 19:48;weight(93)
18-02-2017 20:49;weight(93)
19-02-2017 20:10;weight(93)
20-02-2017 19:30;weight(93)
21-02-2017 19:19;weight(93)
22-02-2017 20:07;weight(93)
23-02-2017 20:09;weight(93)
24-02-2017 20:51;weight(93)
25-02-2017 21:25;weight(93)
26-02-2017 22:30;weight(93)
27-02-2017 22:56;weight(93)
28-02-2017 22:26;weight(93)
01-03-2017 21:49;weight(93)
02-03-2017 21:27;weight(93)
03-03-2017 22:20;weight(93)
04-03-2017 21:10;weight(93)
05-03-2017 21:50;weight(93)
06-03-2017 22:33;weight(93)
07-03-2017 23:14;weight(93)
08-03-2017 22:54;weight(93)
09-03-2017 22:25;weight(93)
10-03-2017 23:14;weight(93)
11-03-2017 22:51;weight(93)
12-03-2017 23:43;weight(93)
14-03-2017 00:53;weight(93)
15-03-2017 01:11;weight(93)
16-03-2017 01:05;weight(93)
17-03-2017 00:28;weight(93)
17-03-2017 23:22;weight(93)
18-03-2017 23:22;weight(93)
19-03-2017 23:56;weight(93)
21-03-2017 00:20;weight(93)
22-03-2017 00:27;weight(93)
23-03-2017 00:05;weight(93)
24-03-2017 00:05;weight(93)
24-03-2017 23:33;weight(93)
25-03-2017 23:34;weight(93)
27-03-2017 00:13;weight(93)
27-03-2017 23:37;weight(93)
28-03-2017 23:19;weight(93)
29-03-2017 23:31;weight(93)
30-03-2017 23:42;weight(93)
31-03-2017 23:29;weight(93)
01-04-2017 22:59;weight(93)
02-04-2017 23:44;weight(93)
04-04-2017 00:10;weight(93)
05-04-2017 01:21;weight(93)
06-04-2017 01:29;weight(93)
07-04-2017 00:45;weight(93)
08-04-2017 01:00;weight(93)
09-04-2017 01:23;weight(93)
10-04-2017 00:48;weight(93)
11-04-2017 01:27;weight(93)
12-04-2017 01:34;weight(93)
13-04-2017 01:18;weight(93)
14-04-2017 01:47;weight(93)
15-04-2017 01:54;weight(93)
16-04-2017 01:51;weight(93)
17-04-2017 02:58;weight(93)
18-04-2017 02:51;weight(93)
19-04-2017 02:21;weight(93)
20-04-2017 02:33;weight(93)
21-04-2017 02:05;weight(93)
22-04-2017 01:21;weight(93)
