18-01-2017 19:20;weight(93)
19-01-2017 20:31;weight(93)
20-01-2017 21:38;weight(93)
21-01-2017 22:34;weight(93)
22-01-2017 21:34;weight(95)
23-01-2017 21:40;weight(93)
24-01-2017 21:09;weight(95)
25-01-2017 21:21;weight(95)
26-01-2017 20:29;weight(95)
27-01-2017 19:43;weight(95)
28-01-2017 19:13;weight(93)
29-01-2017 18:51;weight(95)
30-01-2017 18:07;weight(93)
31-01-2017 18:47;weight(95)
01-02-2017 17:45;weight(93)
02-02-2017 16:33;weight(95)
03-02-2017 15:24;weight(93)
04-02-2017 15:08;weight(95)
05-02-2017 14:36;weight(93)
06-02-2017 13:32;weight(93)
07-02-2017 14:18;weight(93)
08-02-2017 14:56;weight(95)
09-02-2017 13:50;weight(93)
10-02-2017 13:19;weight(95)
11-02-2017 14:27;weight(95)
12-02-2017 13:30;weight(93)
13-02-2017 14:05;weight(95)
14-02-2017 13:34;weight(93)
15-02-2017 12:38;weight(93)
16-02-2017 12:38;weight(95)
17-02-2017 13:14;weight(95)
18-02-2017 13:04;weight(95)
19-02-2017 13:49;weight(95)
20-02-2017 14:18;weight(93)
21-02-2017 14:03;weight(95)
22-02-2017 13:21;weight(93)
23-02-2017 12:46;weight(95)
24-02-2017 12:09;weight(93)
25-02-2017 12:34;weight(95)
26-02-2017 11:22;weight(95)
27-02-2017 11:12;weight(95)
28-02-2017 10:35;weight(93)
01-03-2017 10:34;weight(93)
02-03-2017 10:53;weight(95)
03-03-2017 11:59;weight(93)
04-03-2017 10:57;weight(95)
05-03-2017 11:10;weight(93)
06-03-2017 10:40;weight(95)
07-03-2017 10:48;weight(93)
08-03-2017 11:58;weight(95)
09-03-2017 11:12;weight(95)
10-03-2017 11:38;weight(93)
11-03-2017 11:58;weight(95)
12-03-2017 11:39;weight(95)
13-03-2017 10:44;weight(93)
14-03-2017 10:45;weight(93)
15-03-2017 11:10;weight(95)
16-03-2017 10:01;weight(93)
17-03-2017 09:15;weight(95)
18-03-2017 09:36;weight(93)
19-03-2017 08:46;weight(95)
20-03-2017 09:35;weight(95)
21-03-2017 09:52;weight(93)
22-03-2017 09:57;weight(95)
23-03-2017 10:01;weight(95)
24-03-2017 10:29;weight(95)
25-03-2017 09:39;weight(95)
26-03-2017 11:17;weight(95)
27-03-2017 10:44;weight(95)
28-03-2017 10:28;weight(93)
29-03-2017 09:35;weight(95)
30-03-2017 10:18;weight(93)
31-03-2017 11:09;weight(93)
01-04-2017 10:07;weight(93)
02-04-2017 09:47;weight(95)
03-04-2017 09:19;weight(95)
04-04-2017 09:38;weight(95)
05-04-2017 09:24;weight(95)
06-04-2017 10:23;weight(93)
07-04-2017 10:45;weight(93)
08-04-2017 10:57;weight(95)
09-04-2017 10:26;weight(93)
10-04-2017 09:20;weight(93)
11-04-2017 09:05;weight(95)
12-04-2017 09:08;weight(93)
13-04-2017 08:14;weight(95)
14-04-2017 09:00;weight(93)
15-04-2017 09:50;weight(93)
16-04-2017 09:23;weight(93)
17-04-2017 10:21;weight(93)
18-04-2017 09:27;weight(93)
19-04-2017 08:45;weight(95)
20-04-2017 07:40;weight(93)
21-04-2017 07:15;weight(93)
22-04-2017 06:49;weight(95)
23-04-2017 07:01;weight(95)
24-04-2017 06:39;weight(95)
25-04-2017 05:41;weight(93)
26-04-2017 05:49;weight(93)
27-04-2017 04:42;weight(93)
28-04-2017 03:56;weight(93)
29-04-2017 05:03;weight(93)
30-04-2017 04:59;weight(93)
01-05-2017 05:10;weight(93)
02-05-2017 06:04;weight(95)
03-05-2017 07:11;weight(95)
04-05-2017 06:02;weight(95)
05-05-2017 06:07;weight(93)
06-05-2017 05:23;weight(93)
07-05-2017 04:56;weight(95)
08-05-2017 04:39;weight(93)
09-05-2017 05:20;weight(95)
10-05-2017 05:56;weight(95)
11-05-2017 05:59;weight(95)
12-05-2017 05:39;weight(95)
13-05-2017 06:37;weight(93)
14-05-2017 07:46;weight(93)
15-05-2017 08:54;weight(95)
16-05-2017 09:23;weight(95)
17-05-2017 08:22;weight(93)
18-05-2017 08:21;weight(93)
19-05-2017 09:21;weight(93)
20-05-2017 08:38;weight(93)
21-05-2017 08:15;weight(93)
22-05-2017 08:44;weight(93)
23-05-2017 08:35;weight(95)
24-05-2017 08:48;weight(93)
25-05-2017 09:01;weight(93)
26-05-2017 09:40;weight(93)
27-05-2017 09:14;weight(93)
28-05-2017 09:05;weight(93)
29-05-2017 08:37;weight(95)
30-05-2017 08:25;weight(95)
31-05-2017 08:13;weight(95)
01-06-2017 08:47;weight(95)
02-06-2017 07:44;weight(93)
03-06-2017 06:53;weight(95)
04-06-2017 05:50;weight(93)
