18-01-2017 19:20;weight(93)
19-01-2017 20:16;weight(93)
20-01-2017 20:12;weight(95)
21-01-2017 20:17;weight(93)
22-01-2017 19:22;weight(93)
23-01-2017 19:24;weight(95)
24-01-2017 18:45;weight(93)
25-01-2017 18:08;weight(93)
26-01-2017 18:26;weight(95)
27-01-2017 19:04;weight(93)
28-01-2017 19:00;weight(93)
29-01-2017 18:36;weight(95)
30-01-2017 17:29;weight(95)
31-01-2017 16:54;weight(93)
01-02-2017 17:55;weight(93)
02-02-2017 17:28;weight(95)
03-02-2017 17:32;weight(95)
04-02-2017 16:31;weight(93)
05-02-2017 16:26;weight(95)
06-02-2017 16:31;weight(95)
07-02-2017 16:34;weight(93)
08-02-2017 17:15;weight(93)
09-02-2017 17:32;weight(93)
10-02-2017 18:36;weight(93)
11-02-2017 17:37;weight(93)
12-02-2017 18:16;weight(93)
13-02-2017 17:56;weight(95)
14-02-2017 17:05;weight(95)
15-02-2017 17:12;weight(93)
16-02-2017 17:36;weight(93)
17-02-2017 18:04;weight(95)
18-02-2017 18:13;weight(95)
19-02-2017 18:08;weight(95)
20-02-2017 17:09;weight(93)
21-02-2017 17:38;weight(93)
22-02-2017 16:26;weight(93)
23-02-2017 15:38;weight(93)
24-02-2017 16:42;weight(95)
25-02-2017 17:36;weight(93)
26-02-2017 16:40;weight(95)
27-02-2017 16:47;weight(95)
28-02-2017 17:43;weight(93)
01-03-2017 16:36;weight(95)
02-03-2017 16:21;weight(95)
03-03-2017 16:34;weight(95)
04-03-2017 17:33;weight(93)
05-03-2017 16:37;weight(93)
06-03-2017 17:15;weight(93)
07-03-2017 16:17;weight(93)
08-03-2017 17:24;weight(95)
09-03-2017 17:25;weight(93)
10-03-2017 18:28;weight(93)
11-03-2017 18:18;weight(93)
12-03-2017 17:30;weight(93)
13-03-2017 18:36;weight(93)
14-03-2017 17:26;weight(93)
15-03-2017 16:57;weight(95)
16-03-2017 15:46;weight(95)
17-03-2017 14:40;weight(95)
18-03-2017 13:39;weight(93)
19-03-2017 14:23;weight(95)
20-03-2017 14:28;weight(95)
21-03-2017 15:01;weight(93)
22-03-2017 15:32;weight(93)
23-03-2017 15:22;weight(95)
24-03-2017 15:33;weight(95)
25-03-2017 15:57;weight(95)
26-03-2017 17:34;weight(93)
27-03-2017 17:50;weight(93)
28-03-2017 17:17;weight(95)
29-03-2017 16:16;weight(93)
30-03-2017 16:30;weight(93)
31-03-2017 17:38;weight(93)
01-04-2017 18:03;weight(93)
02-04-2017 17:54;weight(95)
03-04-2017 18:55;weight(93)
04-04-2017 19:06;weight(93)
05-04-2017 18:07;weight(93)
06-04-2017 17:54;weight(95)
07-04-2017 18:28;weight(93)
08-04-2017 18:52;weight(93)
09-04-2017 18:34;weight(93)
10-04-2017 18:39;weight(95)
11-04-2017 17:30;weight(95)
12-04-2017 17:46;weight(95)
13-04-2017 17:47;weight(93)
14-04-2017 18:28;weight(95)
15-04-2017 18:06;weight(95)
16-04-2017 17:31;weight(93)
17-04-2017 18:42;weight(93)
18-04-2017 19:49;weight(93)
19-04-2017 19:25;weight(93)
20-04-2017 20:12;weight(95)
21-04-2017 19:03;weight(93)
22-04-2017 19:10;weight(93)
23-04-2017 19:39;weight(93)
24-04-2017 20:50;weight(95)
25-04-2017 20:33;weight(93)
26-04-2017 20:18;weight(95)
27-04-2017 20:10;weight(95)
28-04-2017 21:02;weight(95)
29-04-2017 21:14;weight(95)
30-04-2017 21:11;weight(93)
01-05-2017 20:43;weight(95)
02-05-2017 21:36;weight(93)
03-05-2017 22:06;weight(95)
04-05-2017 22:22;weight(93)
05-05-2017 22:13;weight(95)
06-05-2017 23:23;weight(95)
08-05-2017 00:17;weight(93)
09-05-2017 00:45;weight(95)
09-05-2017 23:59;weight(95)
11-05-2017 00:26;weight(95)
12-05-2017 00:10;weight(93)
12-05-2017 23:13;weight(93)
13-05-2017 22:30;weight(95)
14-05-2017 22:18;weight(93)
15-05-2017 23:23;weight(95)
16-05-2017 22:20;weight(93)
17-05-2017 22:10;weight(95)
18-05-2017 22:45;weight(93)
19-05-2017 22:49;weight(93)
20-05-2017 22:22;weight(93)
21-05-2017 22:27;weight(93)
22-05-2017 22:06;weight(95)
