18-01-2017 19:20;weight(93)
19-01-2017 19:31;weight(95)
20-01-2017 19:05;weight(93)
21-01-2017 18:55;weight(95)
22-01-2017 19:51;weight(93)
23-01-2017 20:05;weight(95)
24-01-2017 18:59;weight(95)
25-01-2017 18:36;weight(95)
26-01-2017 18:51;weight(93)
27-01-2017 19:49;weight(95)
28-01-2017 19:42;weight(93)
29-01-2017 19:59;weight(95)
30-01-2017 20:43;weight(93)
31-01-2017 21:53;weight(93)
01-02-2017 21:00;weight(95)
02-02-2017 21:43;weight(95)
03-02-2017 22:14;weight(93)
04-02-2017 23:19;weight(95)
05-02-2017 22:52;weight(95)
06-02-2017 23:09;weight(93)
07-02-2017 23:38;weight(95)
08-02-2017 23:26;weight(95)
09-02-2017 23:38;weight(93)
11-02-2017 00:47;weight(93)
12-02-2017 00:05;weight(95)
13-02-2017 00:42;weight(95)
14-02-2017 00:52;weight(95)
15-02-2017 00:21;weight(93)
16-02-2017 00:07;weight(95)
17-02-2017 01:14;weight(93)
18-02-2017 00:03;weight(93)
19-02-2017 00:24;weight(95)
19-02-2017 23:56;weight(93)
20-02-2017 23:56;weight(95)
21-02-2017 23:52;weight(93)
22-02-2017 23:34;weight(93)
23-02-2017 23:58;weight(95)
25-02-2017 01:03;weight(93)
26-02-2017 02:08;weight(93)
27-02-2017 02:49;weight(93)
28-02-2017 03:43;weight(93)
01-03-2017 03:38;weight(93)
02-03-2017 04:23;weight(95)
03-03-2017 03:46;weight(93)
04-03-2017 04:11;weight(93)
05-03-2017 03:12;weight(95)
06-03-2017 04:23;weight(95)
07-03-2017 05:34;weight(95)
08-03-2017 05:42;weight(93)
09-03-2017 05:53;weight(95)
10-03-2017 05:35;weight(93)
11-03-2017 04:42;weight(95)
12-03-2017 05:49;weight(93)
13-03-2017 05:31;weight(95)
14-03-2017 05:57;weight(95)
15-03-2017 06:37;weight(95)
16-03-2017 07:18;weight(95)
17-03-2017 07:51;weight(95)
18-03-2017 07:38;weight(95)
19-03-2017 07:33;weight(95)
20-03-2017 07:58;weight(95)
21-03-2017 07:07;weight(93)
22-03-2017 07:25;weight(95)
23-03-2017 06:20;weight(95)
24-03-2017 05:44;weight(95)
25-03-2017 06:11;weight(95)
26-03-2017 07:21;weight(93)
27-03-2017 08:06;weight(93)
28-03-2017 07:31;weight(95)
29-03-2017 08:17;weight(95)
30-03-2017 08:10;weight(93)
31-03-2017 08:17;weight(95)
01-04-2017 07:24;weight(93)
02-04-2017 08:08;weight(93)
03-04-2017 09:05;weight(93)
04-04-2017 09:49;weight(95)
05-04-2017 09:50;weight(95)
06-04-2017 10:36;weight(95)
07-04-2017 11:34;weight(93)
08-04-2017 11:37;weight(95)
09-04-2017 12:23;weight(93)
10-04-2017 11:54;weight(93)
11-04-2017 11:22;weight(93)
12-04-2017 11:54;weight(95)
13-04-2017 13:01;weight(95)
14-04-2017 12:23;weight(93)
15-04-2017 13:11;weight(93)
16-04-2017 12:26;weight(95)
17-04-2017 12:18;weight(93)
18-04-2017 12:02;weight(93)
19-04-2017 13:05;weight(95)
20-04-2017 11:57;weight(93)
21-04-2017 12:32;weight(93)
22-04-2017 12:50;weight(95)
23-04-2017 12:14;weight(95)
24-04-2017 12:34;weight(95)
25-04-2017 13:17;weight(95)
26-04-2017 14:15;weight(95)
27-04-2017 14:01;weight(93)
28-04-2017 14:17;weight(93)
29-04-2017 14:48;weight(95)
30-04-2017 14:54;weight(93)
01-05-2017 14:31;weight(95)
02-05-2017 14:19;weight(93)
03-05-2017 13:29;weight(93)
04-05-2017 14:18;weight(95)
05-05-2017 14:13;weight(93)
06-05-2017 15:22;weight(93)
07-05-2017 14:13;weight(95)
08-05-2017 13:33;weight(95)
09-05-2017 13:46;weight(93)
10-05-2017 13:45;weight(95)
11-05-2017 13:37;weight(95)
12-05-2017 13:16;weight(95)
13-05-2017 13:44;weight(95)
14-05-2017 12:41;weight(95)
15-05-2017 11:44;weight(93)
16-05-2017 10:33;weight(93)
17-05-2017 11:02;weight(95)
18-05-2017 09:56;weight(93)
19-05-2017 09:37;weight(95)
20-05-2017 09:58;weight(93)
21-05-2017 10:59;weight(93)
22-05-2017 10:02;weight(93)
23-05-2017 11:03;weight(95)
24-05-2017 11:59;weight(95)
25-05-2017 12:44;weight(93)
26-05-2017 12:47;weight(95)
27-05-2017 13:24;weight(93)
28-05-2017 13:11;weight(93)
29-05-2017 12:31;weight(93)
30-05-2017 11:30;weight(93)
31-05-2017 12:02;weight(95)
01-06-2017 12:55;weight(95)
02-06-2017 12:36;weight(95)
03-06-2017 12:50;weight(93)
04-06-2017 13:57;weight(95)
05-06-2017 12:55;weight(95)
06-06-2017 13:59;weight(95)
07-06-2017 13:11;weight(93)
08-06-2017 12:08;weight(93)
09-06-2017 11:41;weight(93)
10-06-2017 11:24;weight(95)
11-06-2017 11:00;weight(95)
12-06-2017 11:09;weight(93)
13-06-2017 11:21;weight(93)
14-06-2017 10:29;weight(93)
15-06-2017 11:27;weight(95)
16-06-2017 11:03;weight(95)
17-06-2017 10:25;weight(95)
18-06-2017 09:56;weight(93)
19-06-2017 09:22;weight(95)
20-06-2017 10:18;weight(95)
21-06-2017 09:24;weight(93)
22-06-2017 08:32;weight(95)
23-06-2017 07:51;weight(93)
24-06-2017 07:52;weight(95)
25-06-2017 08:00;weight(95)
26-06-2017 07:25;weight(95)
27-06-2017 07:58;weight(95)
28-06-2017 06:50;weight(93)
29-06-2017 06:10;weight(93)
30-06-2017 06:14;weight(93)
01-07-2017 05:30;weight(95)
02-07-2017 05:21;weight(95)
03-07-2017 04:39;weight(93)
04-07-2017 05:48;weight(93)
05-07-2017 04:43;weight(93)
06-07-2017 05:07;weight(93)
07-07-2017 05:51;weight(95)
08-07-2017 05:05;weight(93)
09-07-2017 05:51;weight(95)
10-07-2017 05:29;weight(93)
11-07-2017 05:08;weight(95)
12-07-2017 04:00;weight(93)
13-07-2017 02:49;weight(93)
14-07-2017 02:18;weight(95)
15-07-2017 02:58;weight(95)
16-07-2017 03:34;weight(95)
17-07-2017 03:07;weight(93)
18-07-2017 04:11;weight(95)
19-07-2017 03:41;weight(93)
20-07-2017 04:10;weight(93)
21-07-2017 03:22;weight(93)
22-07-2017 02:49;weight(95)
23-07-2017 02:42;weight(95)
24-07-2017 01:58;weight(93)
25-07-2017 02:03;weight(95)
26-07-2017 02:16;weight(95)
27-07-2017 02:33;weight(93)
28-07-2017 02:07;weight(93)
29-07-2017 02:04;weight(95)
30-07-2017 01:48;weight(95)
31-07-2017 01:39;weight(93)
01-08-2017 02:23;weight(93)
02-08-2017 03:29;weight(95)
03-08-2017 02:48;weight(93)
04-08-2017 03:58;weight(93)
05-08-2017 03:00;weight(93)
06-08-2017 03:36;weight(93)
07-08-2017 02:43;weight(95)
08-08-2017 02:46;weight(95)
09-08-2017 02:10;weight(93)
10-08-2017 02:34;weight(93)
11-08-2017 02:01;weight(95)
12-08-2017 01:12;weight(93)
13-08-2017 01:04;weight(93)
14-08-2017 00:38;weight(93)
15-08-2017 00:35;weight(93)
16-08-2017 01:34;weight(95)
17-08-2017 00:35;weight(95)
17-08-2017 23:23;weight(93)
18-08-2017 22:56;weight(93)
19-08-2017 23:23;weight(95)
21-08-2017 00:19;weight(93)
22-08-2017 00:50;weight(93)
23-08-2017 00:46;weight(95)
24-08-2017 00:45;weight(95)
25-08-2017 00:18;weight(93)
25-08-2017 23:34;weight(95)
27-08-2017 00:17;weight(95)
28-08-2017 00:55;weight(95)
29-08-2017 00:27;weight(93)
30-08-2017 00:27;weight(93)
30-08-2017 23:51;weight(93)
31-08-2017 23:51;weight(93)
01-09-2017 23:29;weight(95)
02-09-2017 23:45;weight(93)
03-09-2017 23:36;weight(93)
05-09-2017 00:24;weight(95)
06-09-2017 01:26;weight(95)
07-09-2017 02:34;weight(95)
08-09-2017 03:26;weight(95)
09-09-2017 02:27;weight(93)
10-09-2017 01:44;weight(93)
11-09-2017 00:38;weight(93)
12-09-2017 00:58;weight(95)
13-09-2017 00:40;weight(93)
14-09-2017 00:45;weight(95)
15-09-2017 00:01;weight(93)
16-09-2017 00:11;weight(95)
17-09-2017 00:02;weight(95)
18-09-2017 00:59;weight(95)
19-09-2017 01:11;weight(95)
20-09-2017 01:43;weight(95)
21-09-2017 01:13;weight(93)
22-09-2017 01:10;weight(93)
23-09-2017 01:55;weight(93)
24-09-2017 03:03;weight(93)
25-09-2017 03:32;weight(95)
26-09-2017 02:30;weight(93)
27-09-2017 02:35;weight(93)
28-09-2017 01:39;weight(95)
29-09-2017 02:01;weight(93)
30-09-2017 02:57;weight(93)
01-10-2017 02:20;weight(95)
02-10-2017 02:16;weight(95)
03-10-2017 02:10;weight(93)
04-10-2017 01:04;weight(95)
05-10-2017 02:09;weight(95)
06-10-2017 01:29;weight(93)
07-10-2017 02:36;weight(95)
08-10-2017 03:07;weight(95)
09-10-2017 03:20;weight(95)
10-10-2017 03:50;weight(95)
11-10-2017 02:51;weight(95)
12-10-2017 03:42;weight(93)
13-10-2017 02:51;weight(95)
14-10-2017 02:55;weight(95)
15-10-2017 03:28;weight(93)
16-10-2017 04:29;weight(95)
17-10-2017 05:37;weight(93)
18-10-2017 05:07;weight(95)
19-10-2017 05:21;weight(95)
20-10-2017 06:12;weight(93)
21-10-2017 07:03;weight(95)
22-10-2017 06:11;weight(93)
23-10-2017 06:37;weight(95)
24-10-2017 06:42;weight(93)
25-10-2017 06:57;weight(95)
26-10-2017 06:53;weight(93)
27-10-2017 06:30;weight(95)
28-10-2017 05:51;weight(93)
29-10-2017 04:41;weight(95)
30-10-2017 04:56;weight(93)
31-10-2017 04:10;weight(95)
01-11-2017 05:03;weight(95)
02-11-2017 04:23;weight(93)
03-11-2017 03:30;weight(93)
04-11-2017 02:58;weight(93)
05-11-2017 02:01;weight(95)
06-11-2017 02:15;weight(95)
07-11-2017 01:48;weight(93)
08-11-2017 01:27;weight(95)
09-11-2017 01:33;weight(95)
10-11-2017 01:07;weight(95)
11-11-2017 01:38;weight(93)
12-11-2017 00:35;weight(93)
13-11-2017 00:49;weight(95)
14-11-2017 00:21;weight(95)
14-11-2017 23:10;weight(95)
15-11-2017 22:49;weight(95)
16-11-2017 23:28;weight(93)
17-11-2017 23:51;weight(93)
18-11-2017 23:52;weight(93)
20-11-2017 00:13;weight(95)
21-11-2017 00:04;weight(93)
21-11-2017 23:03;weight(93)
23-11-2017 00:11;weight(93)
23-11-2017 23:50;weight(95)
24-11-2017 23:28;weight(93)
25-11-2017 23:59;weight(95)
27-11-2017 00:38;weight(95)
28-11-2017 01:22;weight(93)
29-11-2017 01:21;weight(93)
30-11-2017 01:23;weight(95)
01-12-2017 00:51;weight(93)
02-12-2017 01:31;weight(93)
03-12-2017 02:34;weight(93)
04-12-2017 02:03;weight(95)
05-12-2017 01:35;weight(93)
06-12-2017 00:39;weight(93)
07-12-2017 01:36;weight(95)
08-12-2017 01:07;weight(93)
09-12-2017 01:41;weight(93)
10-12-2017 00:47;weight(95)
10-12-2017 23:48;weight(95)
11-12-2017 22:40;weight(95)
12-12-2017 23:32;weight(95)
14-12-2017 00:16;weight(93)
14-12-2017 23:23;weight(95)
15-12-2017 22:56;weight(95)
16-12-2017 23:58;weight(95)
17-12-2017 22:50;weight(95)
18-12-2017 22:56;weight(93)
19-12-2017 22:20;weight(93)
20-12-2017 23:24;weight(93)
21-12-2017 22:39;weight(95)
22-12-2017 22:54;weight(95)
23-12-2017 22:23;weight(93)
24-12-2017 23:15;weight(95)
25-12-2017 22:13;weight(95)
26-12-2017 21:32;weight(93)
27-12-2017 21:43;weight(93)
28-12-2017 21:38;weight(95)
29-12-2017 22:33;weight(95)
30-12-2017 22:01;weight(95)
31-12-2017 22:02;weight(95)
01-01-2018 22:46;weight(95)
02-01-2018 23:09;weight(93)
03-01-2018 23:14;weight(93)
05-01-2018 00:07;weight(95)
06-01-2018 00:55;weight(93)
07-01-2018 01:04;weight(95)
08-01-2018 01:37;weight(95)
09-01-2018 00:49;weight(93)
10-01-2018 01:17;weight(93)
11-01-2018 01:49;weight(93)
12-01-2018 01:44;weight(93)
13-01-2018 00:33;weight(95)
14-01-2018 01:21;weight(93)
15-01-2018 01:44;weight(93)
16-01-2018 01:15;weight(93)
17-01-2018 01:37;weight(95)
18-01-2018 02:07;weight(93)
19-01-2018 02:07;weight(95)
20-01-2018 02:51;weight(93)
21-01-2018 03:56;weight(95)
22-01-2018 02:45;weight(93)
23-01-2018 02:34;weight(93)
24-01-2018 03:00;weight(95)
25-01-2018 03:03;weight(95)
26-01-2018 02:58;weight(95)
27-01-2018 01:59;weight(95)
28-01-2018 01:17;weight(93)
29-01-2018 01:41;weight(95)
30-01-2018 02:24;weight(93)
31-01-2018 01:15;weight(93)
01-02-2018 01:18;weight(93)
02-02-2018 01:18;weight(93)
03-02-2018 00:49;weight(95)
03-02-2018 23:59;weight(93)
05-02-2018 00:05;weight(93)
05-02-2018 23:37;weight(95)
06-02-2018 22:43;weight(95)
07-02-2018 21:32;weight(93)
08-02-2018 21:45;weight(93)
09-02-2018 22:56;weight(93)
10-02-2018 22:21;weight(95)
11-02-2018 21:53;weight(95)
