18-01-2017 19:20;weight(93)
19-01-2017 18:55;weight(93)
20-01-2017 19:10;weight(93)
21-01-2017 18:29;weight(93)
22-01-2017 18:46;weight(93)
23-01-2017 19:55;weight(93)
24-01-2017 18:57;weight(93)
25-01-2017 19:16;weight(93)
26-01-2017 19:31;weight(93)
27-01-2017 19:24;weight(93)
28-01-2017 19:10;weight(93)
29-01-2017 18:06;weight(93)
30-01-2017 17:11;weight(93)
31-01-2017 16:36;weight(93)
01-02-2017 16:00;weight(93)
02-02-2017 16:22;weight(93)
03-02-2017 16:12;weight(93)
04-02-2017 15:38;weight(93)
05-02-2017 16:01;weight(93)
06-02-2017 14:51;weight(93)
07-02-2017 15:27;weight(93)
08-02-2017 15:18;weight(93)
09-02-2017 15:47;weight(93)
10-02-2017 16:07;weight(93)
11-02-2017 16:41;weight(93)
12-02-2017 16:35;weight(93)
13-02-2017 15:35;weight(93)
14-02-2017 15:48;weight(93)
15-02-2017 16:45;weight(93)
16-02-2017 17:54;weight(93)
17-02-2017 18:34;weight(93)
18-02-2017 18:10;weight(93)
19-02-2017 17:24;weight(93)
20-02-2017 17:52;weight(93)
21-02-2017 18:39;weight(93)
22-02-2017 19:36;weight(93)
23-02-2017 18:53;weight(93)
24-02-2017 17:48;weight(93)
25-02-2017 17:40;weight(93)
26-02-2017 18:09;weight(93)
27-02-2017 17:01;weight(93)
28-02-2017 17:12;weight(93)
01-03-2017 17:16;weight(93)
02-03-2017 17:20;weight(93)
03-03-2017 16:51;weight(93)
04-03-2017 16:19;weight(93)
05-03-2017 17:25;weight(93)
06-03-2017 17:42;weight(93)
07-03-2017 18:08;weight(93)
08-03-2017 18:15;weight(93)
09-03-2017 18:58;weight(93)
10-03-2017 19:07;weight(93)
11-03-2017 18:34;weight(93)
12-03-2017 18:36;weight(93)
13-03-2017 17:53;weight(93)
14-03-2017 18:35;weight(93)
15-03-2017 18:01;weight(93)
16-03-2017 18:52;weight(93)
17-03-2017 18:31;weight(93)
18-03-2017 19:07;weight(93)
19-03-2017 18:03;weight(93)
20-03-2017 18:52;weight(93)
21-03-2017 18:44;weight(93)
22-03-2017 18:56;weight(93)
23-03-2017 19:49;weight(93)
24-03-2017 18:41;weight(93)
25-03-2017 19:14;weight(93)
26-03-2017 20:39;weight(93)
27-03-2017 21:05;weight(93)
28-03-2017 21:05;weight(93)
29-03-2017 19:53;weight(93)
30-03-2017 19:05;weight(93)
