18-01-2017 19:20;weight(95)
19-01-2017 18:42;weight(93)
20-01-2017 19:29;weight(93)
21-01-2017 18:23;weight(95)
22-01-2017 19:13;weight(95)
23-01-2017 20:05;weight(93)
24-01-2017 21:13;weight(93)
25-01-2017 20:57;weight(95)
26-01-2017 22:05;weight(95)
27-01-2017 21:37;weight(93)
28-01-2017 22:05;weight(93)
29-01-2017 22:07;weight(95)
30-01-2017 23:07;weight(95)
31-01-2017 23:06;weight(93)
01-02-2017 23:44;weight(93)
02-02-2017 22:49;weight(93)
03-02-2017 22:54;weight(95)
04-02-2017 22:34;weight(93)
05-02-2017 23:07;weight(95)
07-02-2017 00:18;weight(93)
08-02-2017 01:28;weight(95)
09-02-2017 02:04;weight(95)
10-02-2017 02:37;weight(95)
11-02-2017 01:27;weight(93)
12-02-2017 00:36;weight(93)
13-02-2017 01:21;weight(95)
14-02-2017 02:06;weight(93)
15-02-2017 03:02;weight(93)
16-02-2017 02:36;weight(95)
17-02-2017 02:29;weight(93)
18-02-2017 03:13;weight(95)
19-02-2017 02:18;weight(93)
20-02-2017 03:01;weight(95)
21-02-2017 02:43;weight(93)
22-02-2017 03:48;weight(95)
23-02-2017 03:10;weight(95)
24-02-2017 02:32;weight(93)
25-02-2017 03:41;weight(95)
26-02-2017 04:35;weight(95)
27-02-2017 03:59;weight(93)
28-02-2017 04:59;weight(95)
01-03-2017 06:07;weight(93)
02-03-2017 06:36;weight(93)
03-03-2017 07:12;weight(93)
04-03-2017 07:11;weight(93)
05-03-2017 07:09;weight(93)
06-03-2017 06:49;weight(95)
07-03-2017 05:53;weight(93)
08-03-2017 06:04;weight(95)
09-03-2017 05:33;weight(93)
10-03-2017 04:58;weight(93)
11-03-2017 05:52;weight(95)
12-03-2017 05:52;weight(95)
13-03-2017 07:01;weight(93)
14-03-2017 08:11;weight(95)
15-03-2017 07:32;weight(93)
16-03-2017 08:29;weight(93)
17-03-2017 08:41;weight(93)
18-03-2017 09:25;weight(95)
19-03-2017 10:36;weight(93)
20-03-2017 09:28;weight(93)
21-03-2017 10:22;weight(93)
22-03-2017 11:16;weight(95)
23-03-2017 11:43;weight(93)
24-03-2017 10:40;weight(93)
25-03-2017 09:50;weight(93)
26-03-2017 11:09;weight(93)
27-03-2017 11:20;weight(95)
28-03-2017 11:42;weight(95)
29-03-2017 11:47;weight(93)
30-03-2017 12:26;weight(93)
31-03-2017 13:00;weight(95)
01-04-2017 12:54;weight(95)
02-04-2017 13:58;weight(93)
03-04-2017 14:07;weight(95)
04-04-2017 14:12;weight(95)
05-04-2017 14:34;weight(93)
06-04-2017 13:50;weight(93)
