18-01-2017 19:20;weight(93)
19-01-2017 18:43;weight(93)
20-01-2017 18:16;weight(93)
21-01-2017 18:49;weight(93)
22-01-2017 17:54;weight(93)
23-01-2017 18:14;weight(93)
24-01-2017 17:35;weight(93)
25-01-2017 18:37;weight(93)
26-01-2017 18:22;weight(93)
27-01-2017 18:34;weight(93)
28-01-2017 18:44;weight(93)
29-01-2017 17:59;weight(93)
30-01-2017 18:26;weight(93)
31-01-2017 17:41;weight(93)
01-02-2017 17:23;weight(93)
02-02-2017 17:04;weight(93)
03-02-2017 17:47;weight(93)
04-02-2017 17:11;weight(93)
05-02-2017 17:42;weight(93)
06-02-2017 17:34;weight(93)
07-02-2017 17:08;weight(93)
08-02-2017 18:12;weight(93)
09-02-2017 18:20;weight(93)
10-02-2017 18:18;weight(93)
11-02-2017 17:39;weight(93)
12-02-2017 17:52;weight(93)
13-02-2017 18:41;weight(93)
14-02-2017 17:36;weight(93)
15-02-2017 18:05;weight(93)
16-02-2017 19:04;weight(93)
17-02-2017 18:53;weight(93)
18-02-2017 17:43;weight(93)
19-02-2017 18:38;weight(93)
20-02-2017 18:41;weight(93)
21-02-2017 18:23;weight(93)
22-02-2017 18:05;weight(93)
23-02-2017 18:56;weight(93)
24-02-2017 18:07;weight(93)
25-02-2017 17:07;weight(93)
26-02-2017 18:18;weight(93)
27-02-2017 18:49;weight(93)
28-02-2017 19:54;weight(93)
01-03-2017 20:07;weight(93)
02-03-2017 19:51;weight(93)
03-03-2017 19:44;weight(93)
04-03-2017 18:53;weight(93)
05-03-2017 19:47;weight(93)
06-03-2017 20:13;weight(93)
07-03-2017 20:40;weight(93)
08-03-2017 20:21;weight(93)
09-03-2017 20:18;weight(93)
10-03-2017 20:25;weight(93)
11-03-2017 20:09;weight(93)
12-03-2017 19:22;weight(93)
13-03-2017 18:58;weight(93)
14-03-2017 18:46;weight(93)
15-03-2017 18:04;weight(93)
16-03-2017 17:57;weight(93)
17-03-2017 17:59;weight(93)
18-03-2017 18:17;weight(93)
19-03-2017 19:11;weight(93)
20-03-2017 18:15;weight(93)
