18-01-2017 19:20;weight(95)
19-01-2017 20:26;weight(95)
20-01-2017 21:35;weight(93)
21-01-2017 21:51;weight(93)
22-01-2017 20:50;weight(93)
23-01-2017 21:49;weight(93)
24-01-2017 22:17;weight(93)
25-01-2017 22:49;weight(95)
26-01-2017 22:51;weight(95)
27-01-2017 23:07;weight(93)
28-01-2017 23:23;weight(95)
29-01-2017 23:52;weight(93)
30-01-2017 23:20;weight(95)
31-01-2017 23:56;weight(95)
02-02-2017 00:14;weight(93)
03-02-2017 01:25;weight(93)
04-02-2017 02:31;weight(93)
05-02-2017 01:22;weight(93)
06-02-2017 01:55;weight(93)
07-02-2017 02:40;weight(93)
08-02-2017 02:19;weight(93)
09-02-2017 02:41;weight(95)
10-02-2017 02:59;weight(95)
11-02-2017 02:51;weight(93)
12-02-2017 02:15;weight(95)
13-02-2017 01:41;weight(93)
14-02-2017 01:06;weight(95)
15-02-2017 02:08;weight(93)
16-02-2017 01:32;weight(93)
17-02-2017 01:32;weight(95)
18-02-2017 01:24;weight(95)
19-02-2017 00:29;weight(95)
20-02-2017 01:25;weight(95)
21-02-2017 00:58;weight(95)
22-02-2017 00:06;weight(93)
23-02-2017 00:42;weight(95)
24-02-2017 00:55;weight(95)
24-02-2017 23:44;weight(95)
26-02-2017 00:30;weight(95)
26-02-2017 23:23;weight(95)
27-02-2017 22:53;weight(93)
28-02-2017 22:43;weight(93)
01-03-2017 21:33;weight(95)
02-03-2017 20:35;weight(95)
03-03-2017 20:54;weight(95)
04-03-2017 21:46;weight(95)
05-03-2017 20:43;weight(95)
06-03-2017 21:52;weight(95)
07-03-2017 21:08;weight(93)
08-03-2017 20:56;weight(93)
09-03-2017 21:17;weight(93)
10-03-2017 20:46;weight(93)
11-03-2017 19:58;weight(93)
12-03-2017 19:05;weight(95)
13-03-2017 19:17;weight(95)
14-03-2017 19:26;weight(93)
15-03-2017 18:51;weight(95)
16-03-2017 17:51;weight(95)
17-03-2017 18:44;weight(95)
18-03-2017 19:51;weight(95)
19-03-2017 20:58;weight(93)
20-03-2017 19:53;weight(95)
21-03-2017 19:12;weight(93)
22-03-2017 20:16;weight(93)
23-03-2017 20:02;weight(93)
24-03-2017 20:23;weight(93)
25-03-2017 19:55;weight(93)
26-03-2017 21:42;weight(95)
27-03-2017 21:02;weight(93)
28-03-2017 19:51;weight(95)
29-03-2017 20:06;weight(95)
30-03-2017 20:36;weight(95)
31-03-2017 20:34;weight(93)
01-04-2017 20:12;weight(95)
02-04-2017 20:17;weight(93)
03-04-2017 21:04;weight(93)
04-04-2017 20:58;weight(95)
05-04-2017 19:51;weight(93)
06-04-2017 19:07;weight(93)
07-04-2017 19:07;weight(95)
08-04-2017 19:27;weight(95)
09-04-2017 20:33;weight(95)
10-04-2017 19:34;weight(93)
11-04-2017 19:04;weight(95)
12-04-2017 19:05;weight(95)
13-04-2017 18:49;weight(93)
14-04-2017 18:35;weight(93)
15-04-2017 19:17;weight(95)
16-04-2017 20:17;weight(95)
17-04-2017 20:24;weight(95)
18-04-2017 21:20;weight(93)
19-04-2017 21:20;weight(95)
20-04-2017 22:22;weight(95)
21-04-2017 22:46;weight(93)
22-04-2017 22:28;weight(93)
23-04-2017 22:11;weight(95)
24-04-2017 22:37;weight(95)
25-04-2017 21:42;weight(93)
26-04-2017 21:36;weight(95)
27-04-2017 21:00;weight(93)
28-04-2017 20:56;weight(93)
29-04-2017 19:49;weight(95)
30-04-2017 20:46;weight(95)
01-05-2017 19:42;weight(95)
02-05-2017 19:03;weight(95)
03-05-2017 19:03;weight(95)
04-05-2017 19:26;weight(93)
05-05-2017 19:56;weight(95)
06-05-2017 18:49;weight(93)
07-05-2017 20:01;weight(93)
08-05-2017 21:02;weight(93)
09-05-2017 22:07;weight(93)
10-05-2017 21:27;weight(93)
11-05-2017 20:30;weight(95)
12-05-2017 19:41;weight(95)
13-05-2017 19:32;weight(95)
14-05-2017 19:44;weight(93)
15-05-2017 19:03;weight(95)
16-05-2017 18:29;weight(93)
17-05-2017 17:36;weight(93)
18-05-2017 17:05;weight(93)
19-05-2017 15:53;weight(93)
20-05-2017 15:37;weight(95)
21-05-2017 15:52;weight(95)
22-05-2017 16:21;weight(95)
23-05-2017 17:22;weight(93)
24-05-2017 18:10;weight(93)
25-05-2017 18:55;weight(95)
26-05-2017 18:44;weight(93)
27-05-2017 19:25;weight(93)
28-05-2017 18:54;weight(93)
29-05-2017 18:39;weight(95)
30-05-2017 19:43;weight(95)
31-05-2017 19:27;weight(93)
01-06-2017 18:30;weight(95)
02-06-2017 19:16;weight(95)
03-06-2017 19:47;weight(93)
04-06-2017 20:19;weight(95)
05-06-2017 20:23;weight(95)
06-06-2017 20:43;weight(95)
07-06-2017 21:38;weight(95)
08-06-2017 22:49;weight(93)
09-06-2017 21:55;weight(93)
10-06-2017 22:27;weight(93)
11-06-2017 22:49;weight(93)
12-06-2017 23:35;weight(95)
13-06-2017 23:44;weight(95)
14-06-2017 23:42;weight(93)
15-06-2017 22:40;weight(93)
16-06-2017 22:03;weight(95)
17-06-2017 22:39;weight(93)
18-06-2017 21:44;weight(95)
19-06-2017 22:38;weight(93)
20-06-2017 21:44;weight(95)
21-06-2017 22:54;weight(95)
22-06-2017 23:04;weight(95)
23-06-2017 23:04;weight(93)
24-06-2017 23:08;weight(93)
25-06-2017 22:51;weight(95)
26-06-2017 23:21;weight(93)
27-06-2017 23:25;weight(95)
29-06-2017 00:16;weight(93)
