18-01-2017 19:20;weight(95)
19-01-2017 18:47;weight(93)
20-01-2017 18:50;weight(93)
21-01-2017 18:54;weight(95)
22-01-2017 18:22;weight(95)
23-01-2017 18:04;weight(95)
24-01-2017 17:25;weight(95)
25-01-2017 17:26;weight(95)
26-01-2017 18:31;weight(93)
27-01-2017 18:19;weight(93)
28-01-2017 18:09;weight(93)
29-01-2017 18:32;weight(93)
30-01-2017 18:23;weight(93)
31-01-2017 17:32;weight(93)
01-02-2017 17:05;weight(95)
02-02-2017 16:35;weight(95)
03-02-2017 16:31;weight(95)
04-02-2017 15:26;weight(93)
05-02-2017 14:18;weight(93)
06-02-2017 14:20;weight(93)
07-02-2017 14:27;weight(93)
08-02-2017 14:40;weight(93)
09-02-2017 14:56;weight(95)
10-02-2017 15:47;weight(95)
11-02-2017 15:04;weight(93)
12-02-2017 15:57;weight(93)
13-02-2017 16:49;weight(95)
14-02-2017 17:56;weight(93)
15-02-2017 18:32;weight(95)
16-02-2017 17:41;weight(93)
17-02-2017 16:56;weight(93)
18-02-2017 16:32;weight(95)
19-02-2017 16:59;weight(95)
20-02-2017 16:33;weight(93)
21-02-2017 15:23;weight(95)
22-02-2017 15:58;weight(95)
23-02-2017 15:45;weight(93)
24-02-2017 15:13;weight(93)
25-02-2017 14:38;weight(93)
26-02-2017 15:25;weight(95)
27-02-2017 16:28;weight(95)
28-02-2017 16:37;weight(93)
01-03-2017 17:20;weight(95)
02-03-2017 16:48;weight(93)
03-03-2017 17:23;weight(93)
04-03-2017 18:18;weight(93)
05-03-2017 17:43;weight(93)
06-03-2017 16:49;weight(95)
07-03-2017 15:37;weight(93)
08-03-2017 15:19;weight(95)
09-03-2017 14:41;weight(93)
10-03-2017 14:38;weight(93)
11-03-2017 14:51;weight(95)
12-03-2017 15:21;weight(93)
13-03-2017 16:27;weight(95)
14-03-2017 16:42;weight(95)
15-03-2017 17:46;weight(93)
16-03-2017 17:17;weight(93)
17-03-2017 18:26;weight(95)
18-03-2017 19:31;weight(95)
19-03-2017 19:38;weight(95)
20-03-2017 19:22;weight(95)
21-03-2017 18:51;weight(93)
22-03-2017 19:47;weight(93)
23-03-2017 19:37;weight(95)
24-03-2017 19:58;weight(93)
25-03-2017 19:02;weight(93)
26-03-2017 19:01;weight(93)
27-03-2017 18:24;weight(95)
28-03-2017 18:30;weight(95)
29-03-2017 17:47;weight(93)
30-03-2017 18:07;weight(95)
31-03-2017 18:25;weight(93)
01-04-2017 19:07;weight(95)
02-04-2017 18:39;weight(93)
03-04-2017 19:08;weight(93)
04-04-2017 20:19;weight(95)
05-04-2017 20:05;weight(93)
06-04-2017 19:30;weight(95)
07-04-2017 18:23;weight(93)
08-04-2017 19:16;weight(95)
09-04-2017 18:50;weight(95)
10-04-2017 19:39;weight(93)
11-04-2017 19:54;weight(95)
12-04-2017 20:00;weight(93)
13-04-2017 20:09;weight(93)
14-04-2017 19:36;weight(93)
15-04-2017 19:34;weight(95)
16-04-2017 19:43;weight(93)
17-04-2017 19:36;weight(95)
18-04-2017 18:34;weight(95)
19-04-2017 18:27;weight(95)
20-04-2017 17:58;weight(93)
21-04-2017 17:23;weight(95)
22-04-2017 17:38;weight(95)
23-04-2017 16:27;weight(95)
24-04-2017 17:13;weight(93)
25-04-2017 16:47;weight(93)
26-04-2017 17:10;weight(95)
27-04-2017 17:53;weight(93)
28-04-2017 17:57;weight(95)
29-04-2017 18:22;weight(95)
30-04-2017 18:40;weight(93)
01-05-2017 19:20;weight(95)
02-05-2017 19:09;weight(93)
03-05-2017 19:07;weight(93)
04-05-2017 18:45;weight(93)
05-05-2017 18:24;weight(95)
06-05-2017 17:24;weight(93)
07-05-2017 18:28;weight(93)
08-05-2017 18:59;weight(95)
09-05-2017 18:49;weight(95)
10-05-2017 18:42;weight(93)
11-05-2017 18:31;weight(95)
12-05-2017 18:19;weight(95)
13-05-2017 17:52;weight(95)
14-05-2017 17:05;weight(93)
15-05-2017 16:03;weight(95)
16-05-2017 16:04;weight(93)
17-05-2017 16:03;weight(95)
18-05-2017 15:18;weight(93)
19-05-2017 14:24;weight(95)
20-05-2017 14:54;weight(95)
21-05-2017 13:58;weight(93)
22-05-2017 14:04;weight(93)
23-05-2017 14:07;weight(93)
24-05-2017 14:29;weight(95)
25-05-2017 14:31;weight(95)
26-05-2017 15:21;weight(93)
27-05-2017 15:50;weight(95)
28-05-2017 15:33;weight(95)
29-05-2017 14:33;weight(93)
30-05-2017 15:10;weight(93)
31-05-2017 15:52;weight(93)
01-06-2017 16:37;weight(95)
02-06-2017 16:29;weight(95)
03-06-2017 16:22;weight(95)
04-06-2017 15:37;weight(95)
05-06-2017 14:45;weight(95)
06-06-2017 14:59;weight(93)
07-06-2017 15:59;weight(93)
08-06-2017 16:20;weight(93)
09-06-2017 15:34;weight(95)
10-06-2017 15:54;weight(93)
11-06-2017 16:01;weight(93)
12-06-2017 15:17;weight(93)
13-06-2017 14:46;weight(95)
14-06-2017 13:48;weight(93)
15-06-2017 13:36;weight(95)
16-06-2017 13:17;weight(95)
17-06-2017 12:36;weight(93)
18-06-2017 11:36;weight(95)
19-06-2017 10:42;weight(95)
20-06-2017 11:38;weight(95)
21-06-2017 10:54;weight(93)
22-06-2017 11:15;weight(93)
23-06-2017 10:30;weight(93)
24-06-2017 10:33;weight(95)
25-06-2017 11:41;weight(95)
26-06-2017 11:11;weight(95)
27-06-2017 10:44;weight(95)
28-06-2017 11:26;weight(95)
29-06-2017 11:45;weight(93)
30-06-2017 11:18;weight(93)
01-07-2017 12:28;weight(93)
02-07-2017 13:23;weight(93)
03-07-2017 13:28;weight(95)
04-07-2017 13:20;weight(93)
05-07-2017 12:55;weight(93)
06-07-2017 13:46;weight(93)
07-07-2017 13:42;weight(95)
08-07-2017 12:47;weight(93)
09-07-2017 11:48;weight(95)
10-07-2017 12:44;weight(95)
11-07-2017 11:50;weight(93)
12-07-2017 11:02;weight(95)
13-07-2017 10:12;weight(93)
14-07-2017 10:00;weight(95)
15-07-2017 09:27;weight(93)
16-07-2017 10:15;weight(93)
17-07-2017 09:19;weight(93)
18-07-2017 08:26;weight(95)
19-07-2017 08:02;weight(93)
20-07-2017 07:59;weight(93)
21-07-2017 08:04;weight(95)
22-07-2017 07:50;weight(93)
23-07-2017 07:18;weight(95)
24-07-2017 06:40;weight(95)
25-07-2017 06:04;weight(93)
26-07-2017 05:59;weight(93)
27-07-2017 07:00;weight(93)
28-07-2017 07:07;weight(95)
29-07-2017 07:24;weight(95)
30-07-2017 07:13;weight(95)
31-07-2017 06:30;weight(95)
01-08-2017 06:12;weight(95)
02-08-2017 06:21;weight(95)
03-08-2017 05:27;weight(95)
04-08-2017 06:15;weight(93)
05-08-2017 06:14;weight(93)
06-08-2017 07:23;weight(95)
07-08-2017 06:28;weight(95)
08-08-2017 06:33;weight(95)
09-08-2017 05:43;weight(95)
10-08-2017 06:14;weight(95)
11-08-2017 06:14;weight(93)
12-08-2017 06:53;weight(95)
13-08-2017 08:02;weight(93)
14-08-2017 07:30;weight(95)
15-08-2017 07:06;weight(93)
16-08-2017 07:18;weight(95)
17-08-2017 08:26;weight(95)
18-08-2017 09:12;weight(93)
19-08-2017 10:00;weight(93)
20-08-2017 11:08;weight(93)
21-08-2017 12:13;weight(95)
22-08-2017 11:42;weight(93)
23-08-2017 12:00;weight(95)
24-08-2017 13:11;weight(95)
25-08-2017 13:49;weight(93)
26-08-2017 14:09;weight(95)
27-08-2017 14:31;weight(95)
28-08-2017 14:31;weight(95)
29-08-2017 13:34;weight(95)
30-08-2017 13:40;weight(95)
31-08-2017 13:59;weight(95)
01-09-2017 13:00;weight(93)
