18-01-2017 19:20;weight(93)
19-01-2017 19:32;weight(93)
20-01-2017 19:27;weight(93)
21-01-2017 18:32;weight(93)
22-01-2017 19:15;weight(93)
23-01-2017 18:37;weight(93)
24-01-2017 18:49;weight(93)
25-01-2017 19:53;weight(93)
26-01-2017 20:16;weight(93)
27-01-2017 20:30;weight(93)
28-01-2017 21:42;weight(93)
29-01-2017 22:13;weight(93)
30-01-2017 21:50;weight(93)
31-01-2017 21:18;weight(93)
01-02-2017 20:56;weight(93)
02-02-2017 21:18;weight(93)
03-02-2017 20:39;weight(93)
04-02-2017 20:53;weight(93)
05-02-2017 20:26;weight(93)
06-02-2017 19:59;weight(93)
07-02-2017 21:00;weight(93)
08-02-2017 21:01;weight(93)
09-02-2017 21:46;weight(93)
10-02-2017 21:46;weight(93)
11-02-2017 22:06;weight(93)
12-02-2017 22:05;weight(93)
13-02-2017 22:11;weight(93)
14-02-2017 21:15;weight(93)
15-02-2017 20:14;weight(93)
16-02-2017 19:18;weight(93)
17-02-2017 18:47;weight(93)
18-02-2017 18:42;weight(93)
19-02-2017 18:25;weight(93)
20-02-2017 17:31;weight(93)
21-02-2017 18:24;weight(93)
22-02-2017 18:04;weight(93)
23-02-2017 17:46;weight(93)
24-02-2017 17:08;weight(93)
25-02-2017 17:43;weight(93)
26-02-2017 18:05;weight(93)
27-02-2017 18:15;weight(93)
28-02-2017 19:20;weight(93)
01-03-2017 19:55;weight(93)
02-03-2017 19:24;weight(93)
03-03-2017 18:27;weight(93)
04-03-2017 19:15;weight(93)
05-03-2017 19:54;weight(93)
06-03-2017 20:54;weight(93)
07-03-2017 20:05;weight(93)
08-03-2017 20:26;weight(93)
09-03-2017 20:53;weight(93)
10-03-2017 19:43;weight(93)
11-03-2017 18:34;weight(93)
12-03-2017 19:46;weight(93)
13-03-2017 18:52;weight(93)
14-03-2017 19:44;weight(93)
15-03-2017 19:43;weight(93)
16-03-2017 20:39;weight(93)
17-03-2017 20:13;weight(93)
18-03-2017 20:15;weight(93)
19-03-2017 19:12;weight(93)
20-03-2017 19:01;weight(93)
21-03-2017 19:31;weight(93)
22-03-2017 19:40;weight(93)
23-03-2017 20:24;weight(93)
24-03-2017 19:30;weight(93)
25-03-2017 19:28;weight(93)
26-03-2017 21:27;weight(93)
27-03-2017 22:01;weight(93)
