18-01-2017 19:20;weight(93)
19-01-2017 18:47;weight(95)
20-01-2017 19:09;weight(93)
21-01-2017 18:11;weight(93)
22-01-2017 18:30;weight(93)
23-01-2017 18:14;weight(95)
24-01-2017 17:49;weight(93)
25-01-2017 17:54;weight(95)
26-01-2017 17:37;weight(93)
27-01-2017 16:53;weight(95)
28-01-2017 17:57;weight(95)
29-01-2017 18:51;weight(95)
30-01-2017 17:51;weight(93)
31-01-2017 18:37;weight(95)
01-02-2017 18:40;weight(95)
02-02-2017 17:59;weight(95)
03-02-2017 18:13;weight(93)
04-02-2017 18:29;weight(95)
05-02-2017 19:13;weight(95)
06-02-2017 19:55;weight(95)
07-02-2017 19:01;weight(95)
08-02-2017 19:24;weight(93)
09-02-2017 18:48;weight(95)
10-02-2017 19:31;weight(93)
11-02-2017 19:04;weight(95)
12-02-2017 18:20;weight(95)
13-02-2017 17:33;weight(93)
14-02-2017 16:58;weight(95)
15-02-2017 16:45;weight(95)
16-02-2017 16:47;weight(93)
17-02-2017 15:48;weight(95)
18-02-2017 16:45;weight(95)
19-02-2017 15:36;weight(95)
20-02-2017 14:42;weight(95)
21-02-2017 15:38;weight(95)
22-02-2017 16:09;weight(93)
23-02-2017 16:42;weight(95)
24-02-2017 16:34;weight(95)
25-02-2017 15:58;weight(95)
26-02-2017 16:33;weight(93)
27-02-2017 16:45;weight(95)
28-02-2017 15:54;weight(93)
01-03-2017 15:30;weight(93)
02-03-2017 14:55;weight(95)
03-03-2017 14:37;weight(95)
04-03-2017 15:40;weight(93)
05-03-2017 14:30;weight(95)
06-03-2017 13:56;weight(93)
07-03-2017 12:45;weight(95)
08-03-2017 12:50;weight(93)
09-03-2017 13:32;weight(95)
10-03-2017 12:53;weight(93)
11-03-2017 12:58;weight(93)
12-03-2017 13:57;weight(95)
13-03-2017 13:34;weight(95)
14-03-2017 13:01;weight(93)
15-03-2017 13:08;weight(95)
16-03-2017 12:38;weight(93)
17-03-2017 12:16;weight(95)
18-03-2017 11:37;weight(95)
19-03-2017 10:46;weight(93)
20-03-2017 10:15;weight(95)
21-03-2017 09:10;weight(95)
22-03-2017 08:58;weight(95)
23-03-2017 08:59;weight(93)
24-03-2017 08:18;weight(93)
25-03-2017 08:32;weight(93)
26-03-2017 08:23;weight(95)
27-03-2017 09:11;weight(93)
28-03-2017 09:27;weight(93)
29-03-2017 08:43;weight(95)
30-03-2017 08:12;weight(93)
31-03-2017 07:45;weight(95)
01-04-2017 07:08;weight(95)
02-04-2017 07:38;weight(93)
03-04-2017 06:29;weight(93)
04-04-2017 05:49;weight(93)
05-04-2017 05:23;weight(95)
06-04-2017 04:13;weight(95)
07-04-2017 03:30;weight(95)
08-04-2017 03:09;weight(95)
09-04-2017 03:31;weight(93)
10-04-2017 03:22;weight(93)
11-04-2017 03:26;weight(93)
12-04-2017 03:14;weight(95)
13-04-2017 04:18;weight(93)
14-04-2017 03:09;weight(95)
15-04-2017 02:30;weight(93)
16-04-2017 01:32;weight(93)
17-04-2017 01:33;weight(95)
18-04-2017 01:24;weight(93)
19-04-2017 01:35;weight(93)
20-04-2017 02:28;weight(93)
21-04-2017 03:39;weight(95)
22-04-2017 04:18;weight(93)
23-04-2017 05:06;weight(93)
24-04-2017 05:58;weight(93)
25-04-2017 04:52;weight(95)
26-04-2017 04:56;weight(95)
27-04-2017 05:13;weight(95)
28-04-2017 04:35;weight(93)
29-04-2017 05:29;weight(93)
30-04-2017 05:52;weight(93)
01-05-2017 06:37;weight(93)
02-05-2017 07:42;weight(95)
03-05-2017 07:06;weight(93)
04-05-2017 06:32;weight(93)
05-05-2017 07:02;weight(95)
06-05-2017 07:53;weight(95)
07-05-2017 07:28;weight(93)
08-05-2017 07:22;weight(95)
09-05-2017 08:06;weight(95)
10-05-2017 08:07;weight(95)
11-05-2017 07:39;weight(93)
12-05-2017 07:34;weight(95)
13-05-2017 07:45;weight(93)
14-05-2017 06:51;weight(93)
15-05-2017 07:58;weight(95)
16-05-2017 09:00;weight(95)
17-05-2017 07:58;weight(93)
18-05-2017 08:11;weight(95)
19-05-2017 07:53;weight(95)
