18-01-2017 19:20;weight(93)
19-01-2017 18:38;weight(95)
20-01-2017 18:56;weight(93)
21-01-2017 19:25;weight(93)
22-01-2017 20:31;weight(93)
23-01-2017 20:04;weight(95)
24-01-2017 21:15;weight(93)
25-01-2017 21:07;weight(95)
26-01-2017 21:43;weight(95)
27-01-2017 22:14;weight(95)
28-01-2017 23:17;weight(93)
29-01-2017 23:12;weight(95)
30-01-2017 23:46;weight(93)
01-02-2017 00:42;weight(95)
02-02-2017 00:16;weight(95)
03-02-2017 00:32;weight(93)
04-02-2017 00:24;weight(95)
05-02-2017 00:52;weight(95)
06-02-2017 01:02;weight(95)
07-02-2017 00:53;weight(93)
08-02-2017 00:45;weight(93)
09-02-2017 01:47;weight(95)
10-02-2017 02:20;weight(95)
11-02-2017 02:03;weight(95)
12-02-2017 01:05;weight(95)
13-02-2017 00:22;weight(95)
14-02-2017 00:40;weight(93)
15-02-2017 01:24;weight(93)
16-02-2017 02:03;weight(93)
17-02-2017 01:14;weight(95)
18-02-2017 02:04;weight(95)
19-02-2017 00:58;weight(93)
20-02-2017 00:39;weight(95)
21-02-2017 00:31;weight(93)
22-02-2017 00:33;weight(95)
23-02-2017 01:35;weight(93)
24-02-2017 00:34;weight(93)
24-02-2017 23:30;weight(93)
26-02-2017 00:21;weight(93)
27-02-2017 00:40;weight(95)
28-02-2017 01:11;weight(93)
01-03-2017 01:50;weight(95)
02-03-2017 01:10;weight(93)
03-03-2017 01:16;weight(93)
04-03-2017 00:32;weight(95)
05-03-2017 01:41;weight(95)
06-03-2017 02:43;weight(93)
07-03-2017 03:19;weight(95)
08-03-2017 04:06;weight(93)
09-03-2017 02:59;weight(95)
10-03-2017 01:56;weight(95)
11-03-2017 01:30;weight(93)
12-03-2017 01:47;weight(93)
13-03-2017 02:42;weight(93)
14-03-2017 02:14;weight(95)
15-03-2017 01:22;weight(93)
16-03-2017 01:59;weight(93)
17-03-2017 02:35;weight(93)
18-03-2017 01:52;weight(93)
19-03-2017 01:51;weight(93)
20-03-2017 02:33;weight(95)
21-03-2017 01:23;weight(95)
22-03-2017 01:25;weight(93)
23-03-2017 00:59;weight(95)
24-03-2017 00:48;weight(93)
25-03-2017 00:57;weight(95)
26-03-2017 01:17;weight(93)
27-03-2017 03:06;weight(93)
28-03-2017 03:51;weight(95)
29-03-2017 03:20;weight(93)
30-03-2017 02:30;weight(95)
31-03-2017 01:34;weight(93)
01-04-2017 02:10;weight(95)
02-04-2017 02:15;weight(93)
03-04-2017 01:04;weight(93)
04-04-2017 01:24;weight(93)
05-04-2017 00:44;weight(93)
06-04-2017 01:02;weight(95)
07-04-2017 01:59;weight(93)
08-04-2017 01:06;weight(93)
09-04-2017 00:15;weight(95)
10-04-2017 00:52;weight(93)
11-04-2017 01:40;weight(95)
12-04-2017 00:29;weight(95)
12-04-2017 23:56;weight(95)
