18-01-2017 19:20;weight(93)
19-01-2017 19:23;weight(93)
20-01-2017 20:02;weight(93)
21-01-2017 20:27;weight(93)
22-01-2017 20:53;weight(93)
23-01-2017 21:12;weight(93)
24-01-2017 20:55;weight(93)
25-01-2017 21:36;weight(93)
26-01-2017 20:24;weight(93)
27-01-2017 19:18;weight(93)
28-01-2017 18:10;weight(93)
29-01-2017 18:57;weight(93)
30-01-2017 18:14;weight(93)
31-01-2017 18:46;weight(93)
01-02-2017 18:14;weight(93)
02-02-2017 18:03;weight(93)
03-02-2017 18:05;weight(93)
04-02-2017 18:20;weight(93)
05-02-2017 18:03;weight(93)
06-02-2017 18:39;weight(93)
07-02-2017 18:48;weight(93)
08-02-2017 17:50;weight(93)
09-02-2017 17:21;weight(93)
10-02-2017 18:01;weight(93)
11-02-2017 18:16;weight(93)
12-02-2017 17:14;weight(93)
13-02-2017 17:19;weight(93)
14-02-2017 18:24;weight(93)
15-02-2017 17:14;weight(93)
16-02-2017 17:00;weight(93)
17-02-2017 17:59;weight(93)
18-02-2017 18:34;weight(93)
19-02-2017 17:47;weight(93)
20-02-2017 17:48;weight(93)
21-02-2017 17:28;weight(93)
22-02-2017 17:17;weight(93)
23-02-2017 16:15;weight(93)
24-02-2017 16:19;weight(93)
25-02-2017 16:08;weight(93)
26-02-2017 17:18;weight(93)
27-02-2017 17:34;weight(93)
28-02-2017 18:39;weight(93)
01-03-2017 17:38;weight(93)
02-03-2017 18:28;weight(93)
03-03-2017 19:15;weight(93)
04-03-2017 20:24;weight(93)
05-03-2017 20:01;weight(93)
06-03-2017 20:59;weight(93)
07-03-2017 22:01;weight(93)
08-03-2017 22:14;weight(93)
09-03-2017 21:04;weight(93)
10-03-2017 22:11;weight(93)
11-03-2017 22:05;weight(93)
12-03-2017 22:19;weight(93)
13-03-2017 22:51;weight(93)
14-03-2017 21:47;weight(93)
15-03-2017 21:49;weight(93)
16-03-2017 20:39;weight(93)
17-03-2017 20:46;weight(93)
18-03-2017 21:41;weight(93)
19-03-2017 21:32;weight(93)
20-03-2017 22:42;weight(93)
21-03-2017 22:16;weight(93)
22-03-2017 21:27;weight(93)
23-03-2017 20:48;weight(93)
24-03-2017 19:49;weight(93)
25-03-2017 20:43;weight(93)
26-03-2017 21:46;weight(93)
27-03-2017 21:11;weight(93)
28-03-2017 21:05;weight(93)
29-03-2017 20:35;weight(93)
30-03-2017 21:29;weight(93)
31-03-2017 22:21;weight(93)
01-04-2017 21:31;weight(93)
02-04-2017 21:59;weight(93)
03-04-2017 22:20;weight(93)
04-04-2017 23:10;weight(93)
05-04-2017 22:52;weight(93)
06-04-2017 23:12;weight(93)
08-04-2017 00:21;weight(93)
09-04-2017 01:30;weight(93)
10-04-2017 02:20;weight(93)
11-04-2017 01:09;weight(93)
12-04-2017 00:15;weight(93)
13-04-2017 01:04;weight(93)
14-04-2017 00:23;weight(93)
15-04-2017 00:57;weight(93)
16-04-2017 01:15;weight(93)
17-04-2017 02:02;weight(93)
18-04-2017 02:41;weight(93)
19-04-2017 02:50;weight(93)
20-04-2017 02:14;weight(93)
21-04-2017 01:54;weight(93)
22-04-2017 02:30;weight(93)
23-04-2017 02:52;weight(93)
24-04-2017 03:47;weight(93)
25-04-2017 04:13;weight(93)
26-04-2017 04:29;weight(93)
27-04-2017 05:00;weight(93)
28-04-2017 04:50;weight(93)
29-04-2017 03:55;weight(93)
30-04-2017 02:56;weight(93)
01-05-2017 01:49;weight(93)
02-05-2017 02:01;weight(93)
03-05-2017 03:07;weight(93)
04-05-2017 03:23;weight(93)
05-05-2017 03:43;weight(93)
06-05-2017 03:47;weight(93)
07-05-2017 04:42;weight(93)
08-05-2017 04:54;weight(93)
09-05-2017 05:27;weight(93)
10-05-2017 05:05;weight(93)
11-05-2017 06:02;weight(93)
12-05-2017 05:51;weight(93)
13-05-2017 05:16;weight(93)
14-05-2017 05:22;weight(93)
15-05-2017 05:47;weight(93)
16-05-2017 06:23;weight(93)
17-05-2017 06:38;weight(93)
18-05-2017 05:54;weight(93)
19-05-2017 06:03;weight(93)
20-05-2017 06:46;weight(93)
21-05-2017 06:10;weight(93)
22-05-2017 06:28;weight(93)
23-05-2017 05:33;weight(93)
24-05-2017 06:15;weight(93)
25-05-2017 05:05;weight(93)
26-05-2017 04:16;weight(93)
27-05-2017 04:39;weight(93)
28-05-2017 04:47;weight(93)
29-05-2017 03:40;weight(93)
30-05-2017 03:32;weight(93)
31-05-2017 02:22;weight(93)
01-06-2017 01:57;weight(93)
02-06-2017 03:05;weight(93)
03-06-2017 03:58;weight(93)
04-06-2017 03:20;weight(93)
05-06-2017 04:04;weight(93)
06-06-2017 04:25;weight(93)
07-06-2017 04:17;weight(93)
08-06-2017 05:19;weight(93)
09-06-2017 04:59;weight(93)
10-06-2017 03:52;weight(93)
11-06-2017 04:38;weight(93)
12-06-2017 04:12;weight(93)
13-06-2017 04:13;weight(93)
14-06-2017 04:49;weight(93)
15-06-2017 05:02;weight(93)
16-06-2017 04:33;weight(93)
17-06-2017 05:03;weight(93)
18-06-2017 04:49;weight(93)
19-06-2017 03:47;weight(93)
20-06-2017 02:51;weight(93)
21-06-2017 03:09;weight(93)
22-06-2017 02:50;weight(93)
23-06-2017 02:50;weight(93)
24-06-2017 02:59;weight(93)
25-06-2017 02:36;weight(93)
26-06-2017 03:01;weight(93)
27-06-2017 02:45;weight(93)
28-06-2017 02:06;weight(93)
29-06-2017 02:22;weight(93)
30-06-2017 01:12;weight(93)
01-07-2017 00:21;weight(93)
01-07-2017 23:25;weight(93)
02-07-2017 23:11;weight(93)
03-07-2017 22:45;weight(93)
04-07-2017 21:51;weight(93)
05-07-2017 21:04;weight(93)
06-07-2017 22:00;weight(93)
07-07-2017 21:26;weight(93)
08-07-2017 21:38;weight(93)
09-07-2017 20:49;weight(93)
10-07-2017 21:31;weight(93)
11-07-2017 22:36;weight(93)
12-07-2017 22:22;weight(93)
13-07-2017 23:23;weight(93)
14-07-2017 23:44;weight(93)
16-07-2017 00:53;weight(93)
17-07-2017 00:21;weight(93)
18-07-2017 01:06;weight(93)
19-07-2017 01:30;weight(93)
20-07-2017 01:55;weight(93)
21-07-2017 01:27;weight(93)
22-07-2017 01:08;weight(93)
23-07-2017 00:16;weight(93)
24-07-2017 00:56;weight(93)
25-07-2017 01:59;weight(93)
26-07-2017 03:10;weight(93)
27-07-2017 02:23;weight(93)
28-07-2017 01:46;weight(93)
29-07-2017 01:11;weight(93)
30-07-2017 00:18;weight(93)
30-07-2017 23:17;weight(93)
31-07-2017 22:58;weight(93)
01-08-2017 22:12;weight(93)
02-08-2017 23:05;weight(93)
03-08-2017 22:38;weight(93)
04-08-2017 23:44;weight(93)
06-08-2017 00:07;weight(93)
07-08-2017 00:40;weight(93)
07-08-2017 23:42;weight(93)
09-08-2017 00:43;weight(93)
09-08-2017 23:54;weight(93)
10-08-2017 22:51;weight(93)
11-08-2017 23:20;weight(93)
12-08-2017 22:39;weight(93)
13-08-2017 22:53;weight(93)
14-08-2017 22:22;weight(93)
15-08-2017 21:50;weight(93)
16-08-2017 21:59;weight(93)
17-08-2017 21:05;weight(93)
18-08-2017 21:41;weight(93)
19-08-2017 22:10;weight(93)
20-08-2017 21:50;weight(93)
21-08-2017 20:52;weight(93)
22-08-2017 20:15;weight(93)
23-08-2017 19:18;weight(93)
24-08-2017 19:28;weight(93)
25-08-2017 19:37;weight(93)
26-08-2017 19:24;weight(93)
27-08-2017 18:27;weight(93)
28-08-2017 17:49;weight(93)
29-08-2017 17:11;weight(93)
30-08-2017 17:56;weight(93)
31-08-2017 17:46;weight(93)
01-09-2017 16:48;weight(93)
02-09-2017 16:10;weight(93)
03-09-2017 17:00;weight(93)
04-09-2017 16:48;weight(93)
05-09-2017 16:43;weight(93)
06-09-2017 16:03;weight(93)
07-09-2017 16:59;weight(93)
08-09-2017 16:50;weight(93)
09-09-2017 16:20;weight(93)
10-09-2017 16:13;weight(93)
11-09-2017 16:51;weight(93)
12-09-2017 16:32;weight(93)
13-09-2017 16:35;weight(93)
14-09-2017 15:28;weight(93)
15-09-2017 16:40;weight(93)
16-09-2017 16:25;weight(93)
17-09-2017 15:35;weight(93)
18-09-2017 15:06;weight(93)
19-09-2017 16:13;weight(93)
20-09-2017 15:25;weight(93)
21-09-2017 14:16;weight(93)
22-09-2017 14:06;weight(93)
23-09-2017 13:36;weight(93)
24-09-2017 14:41;weight(93)
25-09-2017 14:57;weight(93)
26-09-2017 15:22;weight(93)
