18-01-2017 19:20;weight(93)
19-01-2017 18:46;weight(93)
20-01-2017 18:35;weight(93)
21-01-2017 18:06;weight(93)
22-01-2017 18:09;weight(93)
23-01-2017 17:27;weight(93)
24-01-2017 17:25;weight(93)
25-01-2017 16:32;weight(93)
26-01-2017 17:31;weight(93)
27-01-2017 17:10;weight(93)
28-01-2017 16:57;weight(93)
29-01-2017 16:16;weight(93)
30-01-2017 15:16;weight(93)
31-01-2017 14:41;weight(93)
01-02-2017 15:22;weight(93)
02-02-2017 15:54;weight(93)
03-02-2017 16:48;weight(93)
04-02-2017 17:23;weight(93)
05-02-2017 18:26;weight(93)
06-02-2017 18:48;weight(93)
07-02-2017 18:53;weight(93)
08-02-2017 19:09;weight(93)
09-02-2017 17:58;weight(93)
10-02-2017 18:18;weight(93)
11-02-2017 18:04;weight(93)
12-02-2017 17:49;weight(93)
13-02-2017 17:29;weight(93)
14-02-2017 17:58;weight(93)
15-02-2017 18:58;weight(93)
16-02-2017 19:02;weight(93)
17-02-2017 17:52;weight(93)
18-02-2017 18:24;weight(93)
19-02-2017 18:58;weight(93)
20-02-2017 19:24;weight(93)
21-02-2017 19:01;weight(93)
22-02-2017 18:21;weight(93)
23-02-2017 17:42;weight(93)
24-02-2017 17:11;weight(93)
25-02-2017 16:18;weight(93)
26-02-2017 16:03;weight(93)
27-02-2017 15:58;weight(93)
28-02-2017 16:07;weight(93)
01-03-2017 16:34;weight(93)
02-03-2017 16:00;weight(93)
03-03-2017 17:00;weight(93)
04-03-2017 16:14;weight(93)
05-03-2017 16:11;weight(93)
06-03-2017 15:16;weight(93)
07-03-2017 15:25;weight(93)
08-03-2017 15:05;weight(93)
09-03-2017 15:24;weight(93)
10-03-2017 15:49;weight(93)
11-03-2017 16:08;weight(93)
12-03-2017 16:32;weight(93)
13-03-2017 16:19;weight(93)
14-03-2017 15:48;weight(93)
15-03-2017 15:42;weight(93)
16-03-2017 14:55;weight(93)
17-03-2017 15:02;weight(93)
18-03-2017 14:57;weight(93)
19-03-2017 15:04;weight(93)
20-03-2017 15:06;weight(93)
21-03-2017 14:50;weight(93)
22-03-2017 14:16;weight(93)
23-03-2017 14:35;weight(93)
24-03-2017 13:33;weight(93)
25-03-2017 13:40;weight(93)
26-03-2017 15:13;weight(93)
27-03-2017 15:23;weight(93)
28-03-2017 15:43;weight(93)
29-03-2017 16:18;weight(93)
30-03-2017 16:04;weight(93)
31-03-2017 15:21;weight(93)
01-04-2017 15:27;weight(93)
02-04-2017 15:42;weight(93)
03-04-2017 14:39;weight(93)
04-04-2017 13:58;weight(93)
05-04-2017 15:08;weight(93)
06-04-2017 14:04;weight(93)
07-04-2017 13:29;weight(93)
08-04-2017 12:58;weight(93)
09-04-2017 11:52;weight(93)
10-04-2017 10:43;weight(93)
11-04-2017 11:44;weight(93)
12-04-2017 10:38;weight(93)
13-04-2017 10:15;weight(93)
14-04-2017 09:47;weight(93)
15-04-2017 09:31;weight(93)
16-04-2017 09:06;weight(93)
17-04-2017 08:51;weight(93)
18-04-2017 08:47;weight(93)
19-04-2017 08:14;weight(93)
20-04-2017 09:12;weight(93)
21-04-2017 08:32;weight(93)
22-04-2017 09:23;weight(93)
23-04-2017 09:05;weight(93)
24-04-2017 09:16;weight(93)
25-04-2017 09:21;weight(93)
26-04-2017 10:08;weight(93)
27-04-2017 10:07;weight(93)
28-04-2017 09:44;weight(93)
