18-01-2017 19:20;weight(93)
19-01-2017 19:19;weight(93)
20-01-2017 18:23;weight(93)
21-01-2017 17:29;weight(93)
22-01-2017 17:32;weight(95)
23-01-2017 16:44;weight(95)
24-01-2017 16:57;weight(93)
25-01-2017 17:49;weight(93)
26-01-2017 18:20;weight(95)
27-01-2017 18:58;weight(93)
28-01-2017 18:36;weight(93)
29-01-2017 17:34;weight(95)
30-01-2017 18:03;weight(95)
31-01-2017 17:09;weight(93)
01-02-2017 18:06;weight(93)
02-02-2017 18:28;weight(95)
03-02-2017 18:23;weight(95)
04-02-2017 18:02;weight(95)
05-02-2017 17:33;weight(93)
06-02-2017 16:24;weight(95)
07-02-2017 15:37;weight(93)
08-02-2017 16:34;weight(95)
09-02-2017 15:54;weight(95)
10-02-2017 16:46;weight(95)
11-02-2017 17:51;weight(95)
12-02-2017 17:57;weight(93)
13-02-2017 17:52;weight(93)
14-02-2017 17:44;weight(93)
15-02-2017 17:10;weight(95)
16-02-2017 17:24;weight(93)
17-02-2017 17:16;weight(93)
18-02-2017 17:44;weight(93)
19-02-2017 18:23;weight(93)
20-02-2017 18:19;weight(93)
21-02-2017 18:45;weight(93)
22-02-2017 18:42;weight(95)
23-02-2017 19:18;weight(95)
24-02-2017 18:54;weight(95)
25-02-2017 18:38;weight(93)
26-02-2017 19:26;weight(93)
27-02-2017 18:44;weight(93)
28-02-2017 19:06;weight(93)
01-03-2017 19:22;weight(95)
02-03-2017 18:29;weight(93)
03-03-2017 18:12;weight(95)
04-03-2017 18:51;weight(93)
05-03-2017 18:50;weight(95)
06-03-2017 18:24;weight(93)
07-03-2017 18:03;weight(95)
08-03-2017 18:44;weight(95)
09-03-2017 19:14;weight(93)
10-03-2017 20:09;weight(95)
11-03-2017 20:50;weight(93)
12-03-2017 20:30;weight(95)
13-03-2017 19:32;weight(95)
14-03-2017 18:25;weight(93)
15-03-2017 17:23;weight(93)
16-03-2017 17:07;weight(93)
17-03-2017 15:56;weight(93)
18-03-2017 15:20;weight(95)
19-03-2017 15:20;weight(95)
20-03-2017 15:20;weight(93)
21-03-2017 16:20;weight(95)
22-03-2017 16:05;weight(93)
