18-01-2017 19:20;weight(95)
19-01-2017 18:32;weight(95)
20-01-2017 19:36;weight(93)
21-01-2017 19:04;weight(93)
22-01-2017 18:29;weight(93)
23-01-2017 17:30;weight(93)
24-01-2017 18:27;weight(93)
25-01-2017 19:25;weight(95)
26-01-2017 18:57;weight(95)
27-01-2017 18:49;weight(95)
28-01-2017 17:44;weight(93)
29-01-2017 17:23;weight(95)
30-01-2017 17:27;weight(95)
31-01-2017 16:49;weight(93)
01-02-2017 16:15;weight(95)
02-02-2017 17:10;weight(93)
03-02-2017 18:15;weight(95)
04-02-2017 17:54;weight(95)
05-02-2017 18:24;weight(93)
06-02-2017 18:56;weight(93)
07-02-2017 17:46;weight(93)
08-02-2017 18:34;weight(93)
09-02-2017 18:48;weight(95)
10-02-2017 18:27;weight(95)
11-02-2017 17:25;weight(93)
12-02-2017 17:06;weight(93)
13-02-2017 17:12;weight(95)
14-02-2017 16:25;weight(95)
15-02-2017 16:32;weight(95)
16-02-2017 16:54;weight(93)
17-02-2017 16:59;weight(93)
18-02-2017 16:52;weight(95)
19-02-2017 17:46;weight(95)
20-02-2017 17:41;weight(93)
21-02-2017 18:45;weight(93)
22-02-2017 18:54;weight(93)
23-02-2017 19:33;weight(93)
24-02-2017 19:33;weight(93)
25-02-2017 19:09;weight(95)
26-02-2017 19:17;weight(95)
27-02-2017 19:49;weight(95)
28-02-2017 19:35;weight(95)
01-03-2017 20:22;weight(95)
02-03-2017 20:50;weight(93)
03-03-2017 21:11;weight(95)
04-03-2017 21:01;weight(93)
05-03-2017 20:48;weight(95)
06-03-2017 21:03;weight(93)
07-03-2017 19:53;weight(95)
08-03-2017 20:45;weight(93)
09-03-2017 20:13;weight(93)
10-03-2017 19:06;weight(93)
11-03-2017 17:57;weight(95)
12-03-2017 18:55;weight(93)
13-03-2017 18:13;weight(93)
14-03-2017 18:04;weight(93)
15-03-2017 18:07;weight(95)
16-03-2017 18:52;weight(93)
17-03-2017 19:06;weight(95)
18-03-2017 20:02;weight(95)
19-03-2017 20:40;weight(95)
20-03-2017 20:44;weight(95)
21-03-2017 20:48;weight(93)
22-03-2017 21:54;weight(93)
23-03-2017 21:34;weight(95)
24-03-2017 22:17;weight(93)
25-03-2017 21:27;weight(93)
26-03-2017 22:45;weight(93)
27-03-2017 23:22;weight(95)
29-03-2017 00:25;weight(93)
29-03-2017 23:26;weight(95)
30-03-2017 23:13;weight(93)
31-03-2017 22:40;weight(93)
01-04-2017 22:32;weight(95)
02-04-2017 23:05;weight(95)
