18-01-2017 19:20;weight(93)
19-01-2017 18:58;weight(93)
20-01-2017 19:35;weight(93)
21-01-2017 19:23;weight(93)
22-01-2017 18:57;weight(93)
23-01-2017 19:57;weight(93)
24-01-2017 20:26;weight(93)
25-01-2017 21:19;weight(93)
26-01-2017 21:37;weight(93)
27-01-2017 22:27;weight(93)
28-01-2017 23:00;weight(93)
29-01-2017 23:54;weight(93)
31-01-2017 00:20;weight(93)
01-02-2017 00:40;weight(93)
02-02-2017 01:38;weight(93)
03-02-2017 01:09;weight(93)
04-02-2017 00:16;weight(93)
04-02-2017 23:06;weight(93)
05-02-2017 22:56;weight(93)
06-02-2017 23:43;weight(93)
07-02-2017 22:34;weight(93)
08-02-2017 23:03;weight(93)
09-02-2017 21:59;weight(93)
10-02-2017 22:39;weight(93)
11-02-2017 22:24;weight(93)
12-02-2017 23:02;weight(93)
13-02-2017 23:05;weight(93)
14-02-2017 23:57;weight(93)
16-02-2017 00:53;weight(93)
17-02-2017 00:36;weight(93)
17-02-2017 23:29;weight(93)
19-02-2017 00:12;weight(93)
20-02-2017 00:20;weight(93)
20-02-2017 23:54;weight(93)
22-02-2017 00:31;weight(93)
23-02-2017 01:20;weight(93)
24-02-2017 01:53;weight(93)
25-02-2017 01:17;weight(93)
26-02-2017 02:24;weight(93)
27-02-2017 01:34;weight(93)
28-02-2017 00:37;weight(93)
01-03-2017 01:37;weight(93)
02-03-2017 01:51;weight(93)
03-03-2017 02:47;weight(93)
04-03-2017 03:34;weight(93)
05-03-2017 03:21;weight(93)
06-03-2017 03:21;weight(93)
07-03-2017 02:44;weight(93)
08-03-2017 03:17;weight(93)
09-03-2017 03:32;weight(93)
10-03-2017 04:34;weight(93)
11-03-2017 03:47;weight(93)
12-03-2017 03:52;weight(93)
13-03-2017 03:34;weight(93)
14-03-2017 03:23;weight(93)
15-03-2017 03:35;weight(93)
16-03-2017 03:30;weight(93)
17-03-2017 03:33;weight(93)
18-03-2017 03:44;weight(93)
19-03-2017 03:47;weight(93)
20-03-2017 03:07;weight(93)
21-03-2017 03:12;weight(93)
22-03-2017 04:15;weight(93)
23-03-2017 05:06;weight(93)
24-03-2017 06:02;weight(93)
25-03-2017 06:01;weight(93)
26-03-2017 06:36;weight(93)
27-03-2017 05:41;weight(93)
28-03-2017 05:04;weight(93)
29-03-2017 05:18;weight(93)
30-03-2017 04:19;weight(93)
31-03-2017 04:39;weight(93)
01-04-2017 04:29;weight(93)
02-04-2017 05:20;weight(93)
03-04-2017 06:09;weight(93)
04-04-2017 07:02;weight(93)
05-04-2017 07:37;weight(93)
06-04-2017 07:38;weight(93)
07-04-2017 06:57;weight(93)
