18-01-2017 19:20;weight(93)
19-01-2017 20:03;weight(95)
20-01-2017 19:44;weight(93)
21-01-2017 20:15;weight(93)
22-01-2017 20:15;weight(93)
23-01-2017 21:05;weight(93)
24-01-2017 20:12;weight(95)
25-01-2017 20:24;weight(95)
26-01-2017 20:48;weight(93)
27-01-2017 21:23;weight(93)
28-01-2017 20:48;weight(95)
29-01-2017 21:19;weight(95)
30-01-2017 20:50;weight(93)
31-01-2017 19:53;weight(95)
01-02-2017 19:11;weight(93)
02-02-2017 19:47;weight(93)
03-02-2017 19:09;weight(95)
04-02-2017 20:19;weight(95)
05-02-2017 20:04;weight(95)
06-02-2017 19:37;weight(93)
07-02-2017 19:44;weight(93)
08-02-2017 19:31;weight(95)
09-02-2017 19:45;weight(95)
10-02-2017 18:41;weight(95)
11-02-2017 18:33;weight(93)
12-02-2017 19:31;weight(95)
13-02-2017 20:08;weight(93)
14-02-2017 19:35;weight(95)
15-02-2017 19:57;weight(93)
16-02-2017 19:02;weight(93)
17-02-2017 19:30;weight(95)
18-02-2017 20:41;weight(93)
19-02-2017 19:34;weight(93)
20-02-2017 19:30;weight(95)
21-02-2017 19:03;weight(95)
22-02-2017 19:41;weight(95)
23-02-2017 18:50;weight(93)
24-02-2017 18:08;weight(95)
25-02-2017 17:28;weight(93)
26-02-2017 17:46;weight(93)
27-02-2017 18:20;weight(95)
28-02-2017 18:19;weight(93)
01-03-2017 19:23;weight(93)
02-03-2017 18:22;weight(95)
03-03-2017 18:22;weight(93)
04-03-2017 18:03;weight(95)
05-03-2017 17:12;weight(93)
06-03-2017 17:56;weight(95)
07-03-2017 18:21;weight(93)
08-03-2017 18:49;weight(95)
09-03-2017 18:48;weight(95)
10-03-2017 19:02;weight(93)
11-03-2017 18:10;weight(95)
12-03-2017 17:56;weight(95)
13-03-2017 16:47;weight(93)
14-03-2017 17:42;weight(93)
15-03-2017 16:56;weight(93)
16-03-2017 17:10;weight(93)
17-03-2017 16:54;weight(95)
18-03-2017 16:41;weight(95)
19-03-2017 15:54;weight(93)
20-03-2017 15:59;weight(95)
21-03-2017 14:58;weight(95)
22-03-2017 14:44;weight(95)
23-03-2017 15:01;weight(93)
24-03-2017 14:37;weight(93)
25-03-2017 14:37;weight(95)
26-03-2017 14:37;weight(95)
27-03-2017 14:35;weight(93)
28-03-2017 15:40;weight(95)
