18-01-2017 19:20;weight(95)
19-01-2017 20:05;weight(95)
20-01-2017 19:33;weight(93)
21-01-2017 19:42;weight(95)
22-01-2017 19:08;weight(95)
23-01-2017 19:15;weight(93)
24-01-2017 18:58;weight(93)
25-01-2017 20:02;weight(93)
26-01-2017 20:10;weight(95)
27-01-2017 21:03;weight(93)
28-01-2017 21:02;weight(93)
29-01-2017 21:50;weight(93)
30-01-2017 20:52;weight(93)
31-01-2017 20:42;weight(93)
01-02-2017 20:18;weight(95)
02-02-2017 20:35;weight(93)
03-02-2017 21:04;weight(95)
04-02-2017 21:18;weight(95)
05-02-2017 21:43;weight(93)
06-02-2017 21:55;weight(93)
07-02-2017 23:00;weight(95)
08-02-2017 23:54;weight(93)
09-02-2017 23:30;weight(95)
10-02-2017 22:51;weight(95)
11-02-2017 23:53;weight(95)
13-02-2017 00:12;weight(95)
13-02-2017 23:11;weight(93)
14-02-2017 22:41;weight(93)
15-02-2017 23:22;weight(95)
17-02-2017 00:04;weight(95)
18-02-2017 00:12;weight(95)
18-02-2017 23:26;weight(93)
19-02-2017 23:58;weight(95)
21-02-2017 00:20;weight(95)
22-02-2017 01:20;weight(95)
23-02-2017 00:19;weight(95)
24-02-2017 01:26;weight(93)
25-02-2017 02:01;weight(95)
26-02-2017 02:58;weight(93)
27-02-2017 03:53;weight(93)
28-02-2017 04:17;weight(95)
01-03-2017 04:21;weight(93)
02-03-2017 03:58;weight(93)
03-03-2017 04:23;weight(93)
04-03-2017 05:22;weight(93)
05-03-2017 05:10;weight(93)
06-03-2017 05:11;weight(95)
07-03-2017 05:31;weight(93)
08-03-2017 04:39;weight(93)
09-03-2017 04:03;weight(95)
10-03-2017 04:22;weight(95)
11-03-2017 03:57;weight(93)
12-03-2017 04:50;weight(93)
13-03-2017 04:24;weight(93)
14-03-2017 04:36;weight(95)
15-03-2017 05:23;weight(95)
16-03-2017 04:59;weight(93)
17-03-2017 04:56;weight(93)
18-03-2017 05:23;weight(95)
19-03-2017 04:59;weight(95)
20-03-2017 04:44;weight(95)
21-03-2017 03:51;weight(93)
22-03-2017 04:42;weight(93)
23-03-2017 05:40;weight(93)
24-03-2017 04:51;weight(93)
25-03-2017 05:48;weight(93)
26-03-2017 07:16;weight(95)
27-03-2017 07:42;weight(93)
28-03-2017 08:24;weight(93)
29-03-2017 07:58;weight(93)
30-03-2017 07:40;weight(95)
31-03-2017 08:11;weight(93)
01-04-2017 08:23;weight(93)
02-04-2017 07:20;weight(93)
03-04-2017 06:34;weight(93)
04-04-2017 05:44;weight(95)
05-04-2017 05:26;weight(95)
06-04-2017 05:00;weight(95)
07-04-2017 04:01;weight(95)
08-04-2017 04:16;weight(93)
09-04-2017 04:54;weight(93)
10-04-2017 04:18;weight(93)
11-04-2017 03:19;weight(95)
12-04-2017 03:35;weight(95)
13-04-2017 04:08;weight(95)
14-04-2017 03:02;weight(93)
15-04-2017 03:15;weight(93)
16-04-2017 04:13;weight(95)
17-04-2017 04:32;weight(93)
18-04-2017 04:46;weight(95)
19-04-2017 04:40;weight(93)
20-04-2017 05:12;weight(93)
21-04-2017 05:35;weight(95)
22-04-2017 06:46;weight(95)
23-04-2017 07:06;weight(93)
24-04-2017 06:21;weight(95)
25-04-2017 05:51;weight(95)
26-04-2017 05:29;weight(95)
27-04-2017 06:36;weight(95)
28-04-2017 07:31;weight(93)
29-04-2017 06:52;weight(95)
30-04-2017 07:06;weight(93)
01-05-2017 05:58;weight(93)
02-05-2017 06:44;weight(95)
03-05-2017 07:40;weight(93)
04-05-2017 07:30;weight(93)
05-05-2017 06:23;weight(95)
06-05-2017 06:38;weight(95)
07-05-2017 06:36;weight(95)
08-05-2017 05:59;weight(95)
09-05-2017 04:53;weight(93)
10-05-2017 04:39;weight(95)
11-05-2017 04:01;weight(93)
12-05-2017 02:53;weight(95)
13-05-2017 04:04;weight(93)
14-05-2017 02:58;weight(93)
15-05-2017 02:18;weight(95)
16-05-2017 02:12;weight(93)
17-05-2017 01:54;weight(95)
18-05-2017 01:46;weight(95)
19-05-2017 02:47;weight(95)
20-05-2017 02:56;weight(93)
21-05-2017 03:18;weight(93)
22-05-2017 02:09;weight(93)
23-05-2017 02:08;weight(93)
24-05-2017 02:57;weight(93)
25-05-2017 03:05;weight(95)
26-05-2017 04:07;weight(93)
27-05-2017 03:34;weight(93)
28-05-2017 03:54;weight(93)
29-05-2017 04:58;weight(93)
30-05-2017 04:13;weight(93)
31-05-2017 03:21;weight(95)
01-06-2017 02:31;weight(93)
02-06-2017 03:25;weight(95)
03-06-2017 02:31;weight(95)
04-06-2017 02:50;weight(93)
05-06-2017 02:40;weight(93)
06-06-2017 01:37;weight(93)
07-06-2017 02:00;weight(93)
08-06-2017 00:49;weight(95)
