18-01-2017 19:20;weight(93)
19-01-2017 18:42;weight(93)
20-01-2017 19:38;weight(93)
21-01-2017 19:37;weight(93)
22-01-2017 19:27;weight(93)
23-01-2017 20:08;weight(93)
24-01-2017 19:55;weight(93)
25-01-2017 20:22;weight(93)
26-01-2017 20:17;weight(93)
27-01-2017 19:54;weight(93)
28-01-2017 19:57;weight(93)
29-01-2017 19:14;weight(93)
30-01-2017 20:22;weight(93)
31-01-2017 21:02;weight(93)
01-02-2017 22:05;weight(93)
02-02-2017 22:04;weight(93)
03-02-2017 22:48;weight(93)
04-02-2017 21:44;weight(93)
05-02-2017 22:27;weight(93)
06-02-2017 21:31;weight(93)
07-02-2017 20:51;weight(93)
08-02-2017 21:40;weight(93)
09-02-2017 21:41;weight(93)
10-02-2017 20:41;weight(93)
11-02-2017 20:33;weight(93)
12-02-2017 20:53;weight(93)
13-02-2017 20:34;weight(93)
14-02-2017 21:09;weight(93)
15-02-2017 22:07;weight(93)
16-02-2017 22:37;weight(93)
17-02-2017 21:50;weight(93)
18-02-2017 22:43;weight(93)
19-02-2017 23:26;weight(93)
20-02-2017 23:46;weight(93)
22-02-2017 00:10;weight(93)
22-02-2017 22:59;weight(93)
23-02-2017 23:14;weight(93)
24-02-2017 23:03;weight(93)
25-02-2017 23:11;weight(93)
26-02-2017 22:50;weight(93)
27-02-2017 21:40;weight(93)
28-02-2017 22:25;weight(93)
01-03-2017 22:18;weight(93)
02-03-2017 21:18;weight(93)
03-03-2017 21:43;weight(93)
04-03-2017 21:37;weight(93)
05-03-2017 22:41;weight(93)
06-03-2017 21:48;weight(93)
07-03-2017 22:41;weight(93)
08-03-2017 23:32;weight(93)
10-03-2017 00:17;weight(93)
11-03-2017 00:33;weight(93)
12-03-2017 00:54;weight(93)
13-03-2017 00:03;weight(93)
13-03-2017 23:27;weight(93)
14-03-2017 23:16;weight(93)
15-03-2017 23:05;weight(93)
16-03-2017 22:18;weight(93)
17-03-2017 23:14;weight(93)
18-03-2017 23:53;weight(93)
19-03-2017 23:36;weight(93)
21-03-2017 00:13;weight(93)
21-03-2017 23:27;weight(93)
23-03-2017 00:24;weight(93)
23-03-2017 23:21;weight(93)
25-03-2017 00:18;weight(93)
26-03-2017 01:12;weight(93)
27-03-2017 01:24;weight(93)
28-03-2017 01:24;weight(93)
29-03-2017 02:00;weight(93)
30-03-2017 01:08;weight(93)
31-03-2017 02:11;weight(93)
01-04-2017 01:52;weight(93)
02-04-2017 02:52;weight(93)
03-04-2017 03:45;weight(93)
04-04-2017 04:23;weight(93)
05-04-2017 03:11;weight(93)
