18-01-2017 19:20;weight(93)
19-01-2017 19:12;weight(95)
20-01-2017 20:20;weight(93)
21-01-2017 19:21;weight(93)
22-01-2017 19:41;weight(95)
23-01-2017 20:39;weight(95)
24-01-2017 20:44;weight(95)
25-01-2017 21:56;weight(93)
26-01-2017 20:46;weight(95)
27-01-2017 19:40;weight(95)
28-01-2017 20:24;weight(93)
29-01-2017 21:20;weight(95)
30-01-2017 22:26;weight(95)
31-01-2017 22:32;weight(95)
01-02-2017 22:31;weight(93)
02-02-2017 23:40;weight(95)
04-02-2017 00:08;weight(93)
05-02-2017 00:11;weight(93)
06-02-2017 00:09;weight(93)
07-02-2017 00:03;weight(93)
08-02-2017 01:12;weight(93)
09-02-2017 01:00;weight(95)
10-02-2017 01:33;weight(93)
11-02-2017 02:05;weight(95)
12-02-2017 01:06;weight(95)
13-02-2017 00:12;weight(95)
13-02-2017 23:27;weight(95)
14-02-2017 23:51;weight(95)
16-02-2017 00:05;weight(95)
16-02-2017 23:23;weight(95)
17-02-2017 22:41;weight(93)
18-02-2017 21:31;weight(93)
19-02-2017 20:49;weight(95)
20-02-2017 19:54;weight(93)
21-02-2017 20:32;weight(95)
22-02-2017 21:08;weight(95)
23-02-2017 20:45;weight(93)
24-02-2017 21:10;weight(93)
25-02-2017 20:59;weight(93)
26-02-2017 22:02;weight(95)
27-02-2017 22:08;weight(95)
28-02-2017 21:17;weight(95)
01-03-2017 20:15;weight(93)
02-03-2017 20:40;weight(95)
03-03-2017 20:47;weight(95)
04-03-2017 21:44;weight(95)
05-03-2017 22:05;weight(95)
06-03-2017 22:42;weight(95)
07-03-2017 23:26;weight(95)
08-03-2017 23:07;weight(95)
09-03-2017 22:54;weight(93)
10-03-2017 23:00;weight(95)
11-03-2017 23:36;weight(95)
12-03-2017 23:56;weight(95)
14-03-2017 00:10;weight(95)
15-03-2017 01:17;weight(95)
16-03-2017 00:09;weight(95)
16-03-2017 23:25;weight(95)
17-03-2017 23:13;weight(95)
18-03-2017 23:23;weight(93)
19-03-2017 23:45;weight(95)
20-03-2017 23:30;weight(95)
22-03-2017 00:06;weight(95)
22-03-2017 23:35;weight(93)
23-03-2017 23:44;weight(95)
25-03-2017 00:33;weight(93)
26-03-2017 01:45;weight(95)
27-03-2017 01:46;weight(93)
28-03-2017 01:12;weight(95)
29-03-2017 01:37;weight(95)
30-03-2017 02:42;weight(95)
31-03-2017 03:40;weight(93)
01-04-2017 03:29;weight(93)
02-04-2017 03:14;weight(95)
03-04-2017 03:43;weight(95)
04-04-2017 03:04;weight(93)
05-04-2017 03:20;weight(93)
06-04-2017 04:21;weight(93)
07-04-2017 05:01;weight(93)
08-04-2017 05:09;weight(95)
09-04-2017 05:18;weight(93)
10-04-2017 05:58;weight(93)
11-04-2017 05:15;weight(95)
12-04-2017 05:13;weight(93)
13-04-2017 05:33;weight(95)
14-04-2017 06:05;weight(93)
15-04-2017 05:11;weight(95)
16-04-2017 06:13;weight(95)
17-04-2017 06:07;weight(95)
18-04-2017 05:25;weight(93)
19-04-2017 04:34;weight(95)
20-04-2017 03:32;weight(93)
21-04-2017 04:01;weight(93)
22-04-2017 04:09;weight(95)
23-04-2017 04:19;weight(93)
24-04-2017 05:10;weight(95)
25-04-2017 05:34;weight(93)
26-04-2017 05:39;weight(93)
27-04-2017 04:46;weight(95)
28-04-2017 03:55;weight(95)
29-04-2017 03:09;weight(95)
