18-01-2017 19:20;weight(93)
19-01-2017 18:11;weight(93)
20-01-2017 17:06;weight(93)
21-01-2017 16:33;weight(93)
22-01-2017 15:50;weight(93)
23-01-2017 14:51;weight(93)
24-01-2017 14:27;weight(93)
25-01-2017 15:02;weight(93)
26-01-2017 14:38;weight(93)
27-01-2017 15:39;weight(93)
28-01-2017 15:21;weight(93)
29-01-2017 14:37;weight(93)
30-01-2017 14:14;weight(93)
31-01-2017 15:05;weight(93)
01-02-2017 16:03;weight(93)
02-02-2017 16:00;weight(93)
03-02-2017 15:06;weight(93)
04-02-2017 15:48;weight(93)
05-02-2017 15:17;weight(93)
06-02-2017 15:44;weight(93)
07-02-2017 15:54;weight(93)
08-02-2017 16:26;weight(93)
09-02-2017 16:24;weight(93)
10-02-2017 16:39;weight(93)
11-02-2017 16:03;weight(93)
12-02-2017 15:44;weight(93)
13-02-2017 16:06;weight(93)
14-02-2017 15:56;weight(93)
15-02-2017 15:03;weight(93)
16-02-2017 15:52;weight(93)
17-02-2017 15:13;weight(93)
18-02-2017 14:14;weight(93)
19-02-2017 14:55;weight(93)
20-02-2017 15:46;weight(93)
21-02-2017 14:56;weight(93)
22-02-2017 15:47;weight(93)
23-02-2017 16:27;weight(93)
24-02-2017 15:34;weight(93)
25-02-2017 15:02;weight(93)
26-02-2017 14:54;weight(93)
27-02-2017 14:44;weight(93)
28-02-2017 14:44;weight(93)
01-03-2017 14:55;weight(93)
02-03-2017 14:14;weight(93)
03-03-2017 14:43;weight(93)
04-03-2017 14:04;weight(93)
05-03-2017 14:45;weight(93)
06-03-2017 14:42;weight(93)
07-03-2017 13:55;weight(93)
08-03-2017 13:38;weight(93)
09-03-2017 13:47;weight(93)
10-03-2017 12:38;weight(93)
11-03-2017 11:32;weight(93)
12-03-2017 11:06;weight(93)
13-03-2017 10:00;weight(93)
14-03-2017 10:04;weight(93)
15-03-2017 09:00;weight(93)
16-03-2017 10:00;weight(93)
17-03-2017 09:41;weight(93)
18-03-2017 09:45;weight(93)
19-03-2017 09:51;weight(93)
20-03-2017 09:28;weight(93)
21-03-2017 08:39;weight(93)
22-03-2017 08:43;weight(93)
23-03-2017 09:03;weight(93)
24-03-2017 09:09;weight(93)
25-03-2017 09:07;weight(93)
26-03-2017 10:18;weight(93)
27-03-2017 09:21;weight(93)
28-03-2017 09:10;weight(93)
