18-01-2017 19:20;weight(93)
19-01-2017 19:07;weight(93)
20-01-2017 19:39;weight(95)
21-01-2017 19:42;weight(95)
22-01-2017 18:54;weight(93)
23-01-2017 19:44;weight(95)
24-01-2017 20:20;weight(93)
25-01-2017 20:44;weight(95)
26-01-2017 21:36;weight(95)
27-01-2017 20:56;weight(93)
28-01-2017 21:13;weight(93)
29-01-2017 22:25;weight(95)
30-01-2017 23:11;weight(95)
31-01-2017 22:07;weight(95)
01-02-2017 21:22;weight(95)
02-02-2017 20:56;weight(95)
03-02-2017 20:49;weight(93)
04-02-2017 19:59;weight(95)
05-02-2017 19:36;weight(95)
06-02-2017 18:36;weight(93)
07-02-2017 18:38;weight(93)
08-02-2017 17:30;weight(95)
09-02-2017 17:01;weight(95)
10-02-2017 16:32;weight(93)
11-02-2017 17:12;weight(95)
12-02-2017 17:05;weight(93)
13-02-2017 16:00;weight(93)
14-02-2017 15:23;weight(93)
15-02-2017 15:47;weight(95)
16-02-2017 15:49;weight(95)
17-02-2017 15:40;weight(93)
18-02-2017 16:33;weight(93)
19-02-2017 15:31;weight(93)
20-02-2017 15:38;weight(93)
21-02-2017 15:00;weight(95)
22-02-2017 15:47;weight(95)
23-02-2017 15:04;weight(95)
24-02-2017 15:45;weight(95)
25-02-2017 14:54;weight(95)
26-02-2017 15:27;weight(95)
27-02-2017 14:40;weight(95)
28-02-2017 14:40;weight(93)
01-03-2017 14:57;weight(95)
02-03-2017 13:51;weight(95)
03-03-2017 14:22;weight(95)
04-03-2017 13:26;weight(93)
05-03-2017 14:29;weight(95)
06-03-2017 14:27;weight(93)
07-03-2017 13:44;weight(93)
08-03-2017 13:37;weight(95)
09-03-2017 14:42;weight(95)
10-03-2017 13:51;weight(93)
11-03-2017 14:33;weight(95)
12-03-2017 14:01;weight(95)
13-03-2017 13:38;weight(93)
14-03-2017 13:37;weight(93)
15-03-2017 13:51;weight(95)
16-03-2017 13:51;weight(93)
17-03-2017 13:38;weight(93)
18-03-2017 12:35;weight(93)
19-03-2017 13:35;weight(95)
20-03-2017 14:37;weight(95)
21-03-2017 15:06;weight(93)
22-03-2017 15:04;weight(95)
23-03-2017 14:09;weight(93)
24-03-2017 14:03;weight(95)
25-03-2017 15:09;weight(93)
