18-01-2017 19:20;weight(93)
19-01-2017 19:14;weight(93)
20-01-2017 19:46;weight(93)
21-01-2017 20:39;weight(93)
22-01-2017 21:39;weight(93)
23-01-2017 21:56;weight(93)
24-01-2017 22:20;weight(93)
25-01-2017 21:45;weight(93)
26-01-2017 20:57;weight(93)
27-01-2017 21:36;weight(93)
28-01-2017 22:28;weight(93)
29-01-2017 21:36;weight(93)
30-01-2017 22:45;weight(93)
31-01-2017 22:33;weight(93)
01-02-2017 22:11;weight(93)
02-02-2017 21:42;weight(93)
03-02-2017 21:43;weight(93)
04-02-2017 22:53;weight(93)
05-02-2017 23:07;weight(93)
06-02-2017 23:42;weight(93)
07-02-2017 22:49;weight(93)
08-02-2017 23:05;weight(93)
09-02-2017 22:12;weight(93)
10-02-2017 23:22;weight(93)
12-02-2017 00:13;weight(93)
13-02-2017 00:38;weight(93)
14-02-2017 01:28;weight(93)
15-02-2017 02:39;weight(93)
16-02-2017 03:47;weight(93)
17-02-2017 04:43;weight(93)
18-02-2017 05:08;weight(93)
19-02-2017 04:41;weight(93)
20-02-2017 03:38;weight(93)
21-02-2017 02:48;weight(93)
22-02-2017 02:44;weight(93)
23-02-2017 03:22;weight(93)
24-02-2017 03:46;weight(93)
25-02-2017 02:55;weight(93)
26-02-2017 02:48;weight(93)
27-02-2017 03:23;weight(93)
28-02-2017 02:44;weight(93)
01-03-2017 02:01;weight(93)
02-03-2017 01:25;weight(93)
03-03-2017 01:44;weight(93)
04-03-2017 01:48;weight(93)
05-03-2017 02:57;weight(93)
06-03-2017 03:06;weight(93)
07-03-2017 04:02;weight(93)
08-03-2017 02:56;weight(93)
09-03-2017 02:52;weight(93)
10-03-2017 02:08;weight(93)
11-03-2017 02:32;weight(93)
12-03-2017 01:53;weight(93)
13-03-2017 02:23;weight(93)
14-03-2017 03:29;weight(93)
15-03-2017 02:35;weight(93)
16-03-2017 01:58;weight(93)
17-03-2017 03:10;weight(93)
18-03-2017 02:18;weight(93)
19-03-2017 02:43;weight(93)
20-03-2017 01:34;weight(93)
21-03-2017 02:25;weight(93)
22-03-2017 02:44;weight(93)
23-03-2017 01:55;weight(93)
24-03-2017 01:46;weight(93)
25-03-2017 02:43;weight(93)
26-03-2017 03:28;weight(93)
27-03-2017 03:59;weight(93)
28-03-2017 03:51;weight(93)
29-03-2017 04:30;weight(93)
30-03-2017 04:06;weight(93)
31-03-2017 03:37;weight(93)
01-04-2017 02:53;weight(93)
02-04-2017 01:44;weight(93)
03-04-2017 00:38;weight(93)
03-04-2017 23:37;weight(93)
04-04-2017 23:24;weight(93)
06-04-2017 00:36;weight(93)
07-04-2017 01:10;weight(93)
08-04-2017 02:16;weight(93)
09-04-2017 01:26;weight(93)
10-04-2017 01:03;weight(93)
11-04-2017 02:00;weight(93)
12-04-2017 01:01;weight(93)
13-04-2017 01:38;weight(93)
14-04-2017 01:31;weight(93)
15-04-2017 00:23;weight(93)
16-04-2017 01:05;weight(93)
17-04-2017 01:07;weight(93)
18-04-2017 00:21;weight(93)
19-04-2017 00:12;weight(93)
20-04-2017 00:23;weight(93)
21-04-2017 00:15;weight(93)
22-04-2017 00:20;weight(93)
23-04-2017 00:30;weight(93)
23-04-2017 23:55;weight(93)
24-04-2017 23:14;weight(93)
25-04-2017 23:26;weight(93)
26-04-2017 22:51;weight(93)
27-04-2017 23:01;weight(93)
28-04-2017 22:15;weight(93)
29-04-2017 22:47;weight(93)
30-04-2017 23:53;weight(93)
02-05-2017 00:30;weight(93)
03-05-2017 00:34;weight(93)
04-05-2017 00:45;weight(93)
05-05-2017 00:57;weight(93)
