18-01-2017 19:20;weight(93)
19-01-2017 18:11;weight(95)
20-01-2017 18:27;weight(95)
21-01-2017 18:35;weight(93)
22-01-2017 19:45;weight(93)
23-01-2017 20:55;weight(93)
24-01-2017 21:30;weight(93)
25-01-2017 21:22;weight(93)
26-01-2017 22:27;weight(95)
27-01-2017 23:15;weight(95)
28-01-2017 22:51;weight(95)
29-01-2017 23:59;weight(93)
30-01-2017 23:32;weight(93)
01-02-2017 00:38;weight(95)
02-02-2017 00:07;weight(93)
02-02-2017 23:49;weight(93)
03-02-2017 22:54;weight(95)
04-02-2017 21:59;weight(93)
05-02-2017 21:37;weight(93)
06-02-2017 21:29;weight(93)
07-02-2017 20:18;weight(95)
08-02-2017 20:07;weight(93)
09-02-2017 21:18;weight(93)
10-02-2017 21:14;weight(95)
11-02-2017 20:06;weight(95)
12-02-2017 20:37;weight(95)
13-02-2017 21:07;weight(95)
14-02-2017 20:00;weight(93)
15-02-2017 18:49;weight(93)
16-02-2017 18:12;weight(95)
17-02-2017 17:36;weight(95)
18-02-2017 17:48;weight(95)
19-02-2017 17:36;weight(95)
20-02-2017 18:21;weight(95)
21-02-2017 18:46;weight(93)
22-02-2017 18:27;weight(93)
23-02-2017 17:59;weight(93)
24-02-2017 16:55;weight(93)
25-02-2017 15:57;weight(95)
26-02-2017 15:01;weight(93)
27-02-2017 15:38;weight(95)
28-02-2017 15:08;weight(93)
01-03-2017 15:26;weight(93)
02-03-2017 15:13;weight(93)
03-03-2017 14:08;weight(93)
04-03-2017 13:27;weight(93)
05-03-2017 14:02;weight(93)
06-03-2017 15:00;weight(93)
07-03-2017 14:43;weight(95)
08-03-2017 14:26;weight(93)
09-03-2017 13:48;weight(95)
10-03-2017 13:57;weight(93)
11-03-2017 14:56;weight(93)
12-03-2017 14:12;weight(93)
13-03-2017 14:10;weight(93)
14-03-2017 14:38;weight(95)
15-03-2017 14:16;weight(93)
16-03-2017 15:15;weight(93)
17-03-2017 15:05;weight(93)
18-03-2017 15:11;weight(95)
19-03-2017 15:09;weight(95)
20-03-2017 15:59;weight(93)
21-03-2017 16:45;weight(95)
22-03-2017 16:55;weight(95)
23-03-2017 16:36;weight(93)
24-03-2017 17:14;weight(93)
25-03-2017 17:19;weight(93)
26-03-2017 18:41;weight(95)
27-03-2017 19:46;weight(95)
28-03-2017 19:01;weight(95)
29-03-2017 19:51;weight(93)
30-03-2017 18:50;weight(93)
31-03-2017 18:39;weight(93)
01-04-2017 17:37;weight(95)
02-04-2017 16:57;weight(93)
03-04-2017 17:37;weight(95)
04-04-2017 18:02;weight(93)
