18-01-2017 19:20;weight(95)
19-01-2017 18:31;weight(93)
20-01-2017 18:01;weight(93)
21-01-2017 18:48;weight(95)
22-01-2017 18:35;weight(93)
23-01-2017 18:46;weight(95)
24-01-2017 18:38;weight(93)
25-01-2017 17:57;weight(93)
26-01-2017 19:08;weight(93)
27-01-2017 18:29;weight(95)
28-01-2017 17:37;weight(95)
29-01-2017 18:15;weight(93)
30-01-2017 18:12;weight(93)
31-01-2017 18:06;weight(93)
01-02-2017 19:10;weight(93)
02-02-2017 19:38;weight(93)
03-02-2017 20:12;weight(93)
04-02-2017 19:53;weight(95)
05-02-2017 20:02;weight(93)
06-02-2017 20:50;weight(95)
07-02-2017 20:13;weight(95)
08-02-2017 20:48;weight(95)
09-02-2017 21:00;weight(93)
10-02-2017 21:00;weight(95)
11-02-2017 21:53;weight(93)
12-02-2017 22:52;weight(95)
13-02-2017 22:42;weight(93)
14-02-2017 23:39;weight(93)
15-02-2017 22:52;weight(95)
16-02-2017 23:32;weight(93)
17-02-2017 22:51;weight(95)
18-02-2017 22:37;weight(95)
19-02-2017 21:35;weight(93)
20-02-2017 21:41;weight(95)
21-02-2017 21:40;weight(95)
22-02-2017 21:25;weight(95)
23-02-2017 22:37;weight(95)
24-02-2017 23:18;weight(93)
25-02-2017 22:45;weight(93)
26-02-2017 22:27;weight(93)
27-02-2017 21:38;weight(95)
28-02-2017 22:38;weight(93)
01-03-2017 23:21;weight(95)
02-03-2017 23:20;weight(95)
03-03-2017 22:48;weight(95)
04-03-2017 22:02;weight(93)
05-03-2017 22:53;weight(95)
06-03-2017 23:57;weight(95)
08-03-2017 01:05;weight(95)
09-03-2017 01:39;weight(95)
10-03-2017 02:04;weight(93)
11-03-2017 02:25;weight(95)
12-03-2017 03:00;weight(93)
13-03-2017 03:01;weight(95)
14-03-2017 03:28;weight(95)
15-03-2017 02:50;weight(95)
16-03-2017 01:58;weight(95)
17-03-2017 02:37;weight(95)
18-03-2017 03:01;weight(95)
19-03-2017 02:36;weight(95)
20-03-2017 02:57;weight(93)
21-03-2017 03:23;weight(95)
22-03-2017 02:35;weight(95)
23-03-2017 02:29;weight(95)
24-03-2017 01:51;weight(93)
25-03-2017 01:24;weight(95)
26-03-2017 03:34;weight(93)
27-03-2017 03:10;weight(93)
28-03-2017 03:54;weight(95)
29-03-2017 04:35;weight(93)
30-03-2017 04:13;weight(93)
31-03-2017 03:19;weight(93)
01-04-2017 04:04;weight(93)
02-04-2017 04:15;weight(95)
03-04-2017 05:21;weight(95)
04-04-2017 04:19;weight(95)
05-04-2017 05:04;weight(93)
06-04-2017 04:16;weight(93)
07-04-2017 03:07;weight(95)
08-04-2017 03:19;weight(95)
09-04-2017 04:08;weight(93)
10-04-2017 04:12;weight(93)
11-04-2017 03:02;weight(93)
12-04-2017 03:02;weight(95)
13-04-2017 03:39;weight(95)
14-04-2017 02:51;weight(93)
15-04-2017 03:15;weight(93)
16-04-2017 03:04;weight(93)
17-04-2017 04:10;weight(95)
18-04-2017 04:38;weight(95)
19-04-2017 04:56;weight(95)
20-04-2017 03:54;weight(93)
21-04-2017 03:08;weight(93)
22-04-2017 02:11;weight(93)
23-04-2017 02:19;weight(93)
24-04-2017 01:30;weight(95)
25-04-2017 00:45;weight(95)
26-04-2017 00:24;weight(93)
27-04-2017 01:06;weight(95)
28-04-2017 00:35;weight(93)
29-04-2017 00:54;weight(95)
30-04-2017 01:41;weight(93)
01-05-2017 02:11;weight(95)
02-05-2017 02:46;weight(93)
03-05-2017 02:37;weight(95)
04-05-2017 03:08;weight(93)
05-05-2017 03:10;weight(95)
06-05-2017 02:41;weight(95)
07-05-2017 02:16;weight(93)
08-05-2017 02:30;weight(93)
09-05-2017 01:23;weight(95)
10-05-2017 01:02;weight(93)
11-05-2017 01:01;weight(95)
12-05-2017 01:05;weight(93)
13-05-2017 01:43;weight(93)
14-05-2017 00:38;weight(93)
15-05-2017 00:34;weight(93)
16-05-2017 00:47;weight(93)
17-05-2017 00:10;weight(95)
17-05-2017 23:12;weight(93)
18-05-2017 23:48;weight(93)
20-05-2017 00:07;weight(93)
21-05-2017 00:02;weight(93)
22-05-2017 00:12;weight(93)
23-05-2017 00:36;weight(95)
24-05-2017 00:51;weight(95)
24-05-2017 23:41;weight(93)
26-05-2017 00:39;weight(93)
27-05-2017 00:38;weight(93)
28-05-2017 01:37;weight(93)
29-05-2017 02:46;weight(93)
30-05-2017 03:17;weight(95)
31-05-2017 02:07;weight(95)
01-06-2017 01:58;weight(93)
02-06-2017 03:03;weight(95)
03-06-2017 02:38;weight(95)
04-06-2017 03:30;weight(95)
05-06-2017 02:59;weight(95)
06-06-2017 03:15;weight(93)
07-06-2017 02:13;weight(93)
08-06-2017 01:42;weight(95)
09-06-2017 01:40;weight(95)
10-06-2017 02:12;weight(95)
11-06-2017 02:35;weight(93)
