18-01-2017 19:20;weight(93)
19-01-2017 20:10;weight(93)
20-01-2017 20:55;weight(93)
21-01-2017 21:32;weight(93)
22-01-2017 22:10;weight(93)
23-01-2017 22:14;weight(93)
24-01-2017 22:28;weight(93)
25-01-2017 23:30;weight(93)
26-01-2017 23:26;weight(93)
27-01-2017 22:51;weight(93)
28-01-2017 23:41;weight(93)
29-01-2017 22:33;weight(93)
30-01-2017 23:26;weight(93)
31-01-2017 23:10;weight(93)
01-02-2017 22:57;weight(93)
02-02-2017 23:32;weight(93)
04-02-2017 00:40;weight(93)
05-02-2017 01:09;weight(93)
06-02-2017 01:49;weight(93)
07-02-2017 01:26;weight(93)
08-02-2017 02:04;weight(93)
09-02-2017 02:46;weight(93)
10-02-2017 03:30;weight(93)
11-02-2017 02:38;weight(93)
12-02-2017 02:18;weight(93)
13-02-2017 01:29;weight(93)
14-02-2017 01:22;weight(93)
15-02-2017 00:46;weight(93)
16-02-2017 00:37;weight(93)
17-02-2017 00:11;weight(93)
17-02-2017 23:22;weight(93)
18-02-2017 22:15;weight(93)
19-02-2017 22:30;weight(93)
20-02-2017 21:48;weight(93)
21-02-2017 22:56;weight(93)
23-02-2017 00:01;weight(93)
23-02-2017 23:09;weight(93)
24-02-2017 22:04;weight(93)
25-02-2017 21:22;weight(93)
26-02-2017 20:15;weight(93)
27-02-2017 19:37;weight(93)
28-02-2017 19:19;weight(93)
01-03-2017 18:34;weight(93)
02-03-2017 17:26;weight(93)
03-03-2017 18:20;weight(93)
04-03-2017 17:16;weight(93)
05-03-2017 16:30;weight(93)
06-03-2017 16:07;weight(93)
07-03-2017 15:00;weight(93)
08-03-2017 15:37;weight(93)
09-03-2017 15:23;weight(93)
10-03-2017 15:17;weight(93)
11-03-2017 14:11;weight(93)
12-03-2017 14:13;weight(93)
13-03-2017 15:03;weight(93)
14-03-2017 16:05;weight(93)
15-03-2017 16:24;weight(93)
16-03-2017 16:28;weight(93)
17-03-2017 15:53;weight(93)
18-03-2017 15:06;weight(93)
19-03-2017 14:27;weight(93)
20-03-2017 13:29;weight(93)
21-03-2017 13:39;weight(93)
22-03-2017 13:48;weight(93)
23-03-2017 12:40;weight(93)
24-03-2017 12:14;weight(93)
25-03-2017 13:22;weight(93)
26-03-2017 14:40;weight(93)
27-03-2017 14:07;weight(93)
28-03-2017 15:13;weight(93)
